key,fare_amount
2011-03-06 21:01:00.000000118,9.59
2011-03-06 21:01:00.00000016,8.69
2011-03-06 21:01:00.00000066,11.28
2011-03-06 21:01:00.000000133,14.67
2011-03-06 21:01:00.00000070,6.02
2011-03-06 21:01:00.000000104,7.01
2011-03-06 21:01:00.00000076,9.99
2011-03-06 21:01:00.000000141,7.58
2011-03-06 21:01:00.000000145,6.07
2011-03-06 21:01:00.000000143,7.86
2011-03-06 21:01:00.00000092,6.07
2011-03-06 21:01:00.00000080,6.56
2011-03-06 21:01:00.00000015,22.53
2011-03-06 21:01:00.000000153,17.55
2011-03-06 21:01:00.00000093,10.2
2011-03-06 21:01:00.000000162,24.92
2011-03-06 21:01:00.00000062,8.01
2011-03-06 21:01:00.000000129,16.56
2011-03-06 21:01:00.000000107,20.59
2011-03-06 21:01:00.00000045,6.18
2011-03-06 21:01:00.000000115,13.25
2011-03-06 21:01:00.0000002,4.08
2011-03-06 21:01:00.00000044,9.39
2011-03-06 21:01:00.000000167,7.46
2011-03-06 21:01:00.000000169,5.02
2011-03-06 21:01:00.00000067,46.59
2011-03-06 21:01:00.0000007,7.16
2011-03-06 21:01:00.000000135,54.36
2011-03-06 21:01:00.000000128,13.57
2011-03-06 21:01:00.0000004,7.87
2011-03-06 21:01:00.00000010,10.11
2011-03-06 21:01:00.000000151,12.05
2011-03-06 21:01:00.00000055,10.77
2011-03-06 21:01:00.00000095,8.21
2011-03-06 21:01:00.000000102,11.02
2011-03-06 21:01:00.00000034,8.39
2011-03-06 21:01:00.000000108,5.18
2011-03-06 21:01:00.00000012,5.74
2011-03-06 21:01:00.00000085,5.14
2011-03-06 21:01:00.0000001,11.15
2011-03-06 21:01:00.00000035,5.47
2011-03-06 21:01:00.00000097,12.5
2011-03-06 21:01:00.000000105,8.86
2011-03-06 21:01:00.00000020,11.33
2011-03-06 21:01:00.000000114,5.17
2011-03-06 21:01:00.00000038,4.73
2011-03-06 21:01:00.0000006,10.93
2011-03-06 21:01:00.00000086,9.52
2011-03-06 21:01:00.00000049,7.49
2011-03-06 21:01:00.000000147,7.68
2011-03-06 21:01:00.00000040,4.8
2011-03-06 21:01:00.00000064,7.29
2011-03-06 21:01:00.00000061,12.13
2011-03-06 21:01:00.0000005,4.48
2011-03-06 21:01:00.0000009,7.41
2011-03-06 21:01:00.00000042,5.72
2011-03-06 21:01:00.00000022,24.36
2011-03-06 21:01:00.00000021,19.24
2011-03-06 21:01:00.00000094,6.75
2011-03-06 21:01:00.000000156,8.53
2011-03-06 21:01:00.00000072,6.68
2011-03-06 21:01:00.00000031,15.18
2011-03-06 21:01:00.00000089,6.77
2011-03-06 21:01:00.00000023,12.4
2011-03-06 21:01:00.00000046,4.56
2011-03-06 21:01:00.00000087,6.81
2011-03-06 21:01:00.00000053,13.92
2011-03-06 21:01:00.0000008,5.75
2011-03-06 21:01:00.000000157,6.01
2011-03-06 21:01:00.00000077,13.43
2011-03-06 21:01:00.00000073,9.83
2011-03-06 21:01:00.00000047,5.32
2011-03-06 21:01:00.000000172,7.55
2011-03-06 21:01:00.00000084,11.68
2011-03-06 21:01:00.000000122,3.98
2011-03-06 21:01:00.000000154,16.47
2011-03-06 21:01:00.000000136,11.06
2011-03-06 21:01:00.00000075,4.25
2011-03-06 21:01:00.00000014,6.7
2009-09-04 20:52:28.0000002,5.55
2009-09-04 20:52:28.0000003,4.88
2009-09-04 20:52:28.0000004,4.67
2009-09-04 20:52:28.0000001,2.93
2013-09-25 05:52:12.0000002,13.76
2013-09-25 05:52:12.0000001,31.43
2010-04-16 10:32:24.0000002,7.08
2010-04-16 10:32:24.0000001,23.12
2011-10-12 07:24:40.0000001,10.98
2011-10-12 07:24:40.0000003,8.68
2011-10-12 07:24:40.0000002,18.02
2010-06-13 13:34:56.0000001,7.5
2011-11-20 02:39:04.0000002,17.13
2011-11-20 02:39:04.0000001,5.28
2010-12-13 06:42:16.0000002,4.42
2010-12-13 06:42:16.0000001,10.18
2009-11-24 08:58:48.0000003,7.25
2009-11-24 08:58:48.0000001,4.42
2009-11-24 08:58:48.0000006,2.5
2009-11-24 08:58:48.0000002,8.34
2009-11-24 08:58:48.0000005,7.6
2009-11-24 08:58:48.0000007,8.92
2014-09-22 07:14:16.0000002,15.71
2011-05-30 09:32:56.0000001,7.8
2012-09-21 05:41:36.0000001,4.69
2010-11-22 19:30:04.0000002,9.79
2010-11-22 19:30:04.0000001,12.19
2010-10-05 02:09:00.0000005,6.47
2010-10-05 02:09:00.0000006,22.01
2010-10-05 02:09:00.0000007,12.53
2010-10-05 02:09:00.00000018,25.3
2010-10-05 02:09:00.00000011,20.87
2010-10-05 02:09:00.00000023,13.99
2010-10-05 02:09:00.00000012,10.76
2010-10-05 02:09:00.00000022,5.28
2010-10-05 02:09:00.00000013,22.14
2010-10-05 02:09:00.0000003,23.68
2010-10-05 02:09:00.00000010,3.63
2010-10-05 02:09:00.0000001,8.07
2010-10-05 02:09:00.00000021,6.52
2010-10-05 02:09:00.0000008,15.04
2010-10-05 02:09:00.00000027,7.35
2010-10-05 02:09:00.0000002,20.57
2010-10-05 02:09:00.00000015,6.52
2014-08-23 16:30:24.0000002,8.75
2014-08-23 16:30:24.0000001,7.69
2012-03-15 08:17:36.0000001,8.86
2012-03-15 08:17:36.0000002,7.05
2012-03-15 08:17:36.0000005,18.99
2012-03-15 08:17:36.0000004,17.82
2012-03-15 08:17:36.0000003,5.88
2013-10-04 02:53:20.0000001,7.65
2013-10-04 02:53:20.0000002,3.78
2009-03-28 15:09:20.0000001,8.38
2009-03-28 15:09:20.0000003,16.46
2009-03-28 15:09:20.0000002,15.99
2012-01-25 22:43:44.0000003,12.23
2012-01-25 22:43:44.0000004,10.32
2012-01-25 22:43:44.0000002,6.43
2012-01-25 22:43:44.0000001,16.36
2011-07-21 07:51:32.0000002,6.51
2011-07-21 07:51:32.0000003,12.37
2011-07-21 07:51:32.0000001,6.5
2010-12-01 22:04:52.0000001,8.58
2013-06-23 02:54:32.0000003,8.99
2013-06-23 02:54:32.0000002,7.33
2014-03-24 22:36:24.0000004,11.54
2014-03-24 22:36:24.0000002,10.54
2014-03-24 22:36:24.0000001,7.7
2014-03-24 22:36:24.0000003,10.44
2013-09-13 01:54:20.0000001,8.32
2013-10-14 18:30:36.0000003,14.75
2013-10-14 18:30:36.0000002,8.36
2013-10-14 18:30:36.0000004,12.9
2013-10-14 18:30:36.0000001,6.0
2013-11-18 15:07:28.0000006,9.71
2013-11-18 15:07:28.0000004,54.31
2013-11-18 15:07:28.0000001,7.42
2013-11-18 15:07:28.0000005,5.84
2013-11-18 15:07:28.0000002,7.92
2011-02-20 23:35:12.0000001,8.52
2011-02-20 23:35:12.0000004,10.62
2011-02-20 23:35:12.0000005,19.92
2011-02-20 23:35:12.0000003,14.04
2011-02-20 23:35:12.0000002,15.42
2010-02-06 19:59:16.0000001,11.73
2012-03-10 02:36:04.0000003,11.01
2012-03-10 02:36:04.0000002,13.17
2012-03-10 02:36:04.0000001,7.71
2014-04-13 17:35:52.0000002,8.62
2010-04-04 21:59:56.0000002,8.08
2010-04-04 21:59:56.0000001,13.54
2010-04-04 21:59:56.0000003,12.06
2010-04-04 21:59:56.0000004,6.23
2013-03-23 04:51:12.0000001,17.09
2010-06-29 00:22:24.0000002,56.2
2010-06-29 00:22:24.0000001,5.38
2011-10-17 12:37:56.0000002,5.49
2011-10-17 12:37:56.0000001,7.75
2012-01-30 19:07:52.0000003,12.23
2012-01-30 19:07:52.0000002,8.36
2012-01-30 19:07:52.0000004,11.17
2012-01-30 19:07:52.0000001,7.56
2012-01-30 19:07:52.0000005,11.28
2011-05-30 01:44:40.0000001,10.13
2011-05-30 01:44:40.0000002,7.68
2011-02-08 01:04:08.0000001,10.29
2012-05-23 16:25:16.0000002,6.75
2011-09-20 18:02:28.0000001,4.4
2009-10-08 10:04:36.0000001,24.14
2009-10-08 10:04:36.0000003,10.13
2009-10-08 10:04:36.0000002,25.53
2010-07-02 22:03:04.0000002,11.95
2010-07-02 22:03:04.0000001,2.42
2012-05-03 14:11:36.0000002,6.65
2012-05-03 14:11:36.0000005,10.57
2012-05-03 14:11:36.0000004,22.26
2012-05-03 14:11:36.0000003,15.95
2012-05-03 14:11:36.0000001,7.19
2013-04-04 16:31:56.0000001,13.58
2013-04-04 16:31:56.0000002,8.35
2009-12-02 15:59:56.0000001,21.83
2009-12-02 15:59:56.0000002,5.19
2010-01-03 02:03:40.0000002,7.57
2010-01-03 02:03:40.0000003,5.17
2011-08-21 10:54:24.0000003,8.73
2011-08-21 10:54:24.0000002,43.14
2011-08-21 10:54:24.0000001,15.51
2011-01-30 14:38:24.0000003,6.69
2011-01-30 14:38:24.0000002,15.02
2011-04-16 21:23:16.0000004,18.73
2011-04-16 21:23:16.0000002,11.06
2011-04-16 21:23:16.0000006,6.03
2013-10-05 19:51:04.0000006,8.16
2013-10-05 19:51:04.0000005,12.86
2013-10-05 19:51:04.0000003,14.65
2013-10-05 19:51:04.0000002,13.82
2014-10-31 08:17:44.0000002,9.04
2014-10-31 08:17:44.0000004,8.84
2014-10-31 08:17:44.0000005,8.72
2014-10-31 08:17:44.0000001,9.44
2014-10-31 08:17:44.0000003,18.26
2009-05-31 21:24:56.0000001,14.0
2014-06-04 01:50:40.0000001,12.81
2009-07-14 17:59:12.0000001,5.1
2009-07-14 17:59:12.0000003,4.9
2012-12-05 16:33:52.0000002,13.59
2012-12-05 16:33:52.0000001,29.93
2009-12-18 12:37:04.0000005,7.03
2009-12-18 12:37:04.0000001,7.51
2009-12-18 12:37:04.0000006,11.68
2009-12-18 12:37:04.0000004,8.01
2009-12-18 12:37:04.0000007,8.46
2009-12-18 12:37:04.0000002,8.28
2012-11-21 15:12:48.0000001,6.02
2011-05-03 07:01:40.0000001,13.16
2011-05-03 07:01:40.0000002,5.5
2011-05-03 07:01:40.0000003,6.1
2010-09-21 06:27:32.0000002,20.73
2010-09-21 06:27:32.0000001,9.79
2011-10-07 22:08:20.0000003,4.99
2011-10-07 22:08:20.0000006,10.17
2009-02-08 08:48:20.0000001,3.94
2013-09-24 21:16:40.0000006,9.52
2013-09-24 21:16:40.0000003,11.15
2013-09-24 21:16:40.0000001,11.76
2013-09-24 21:16:40.0000007,12.54
2013-09-24 21:16:40.0000002,13.17
2013-09-24 21:16:40.0000004,11.41
2012-03-14 19:10:48.0000005,14.45
2012-03-14 19:10:48.0000008,5.8
2012-03-14 19:10:48.0000002,10.19
2012-03-14 19:10:48.0000004,7.97
2012-03-14 19:10:48.0000001,7.54
2012-03-14 19:10:48.0000009,9.73
2012-03-14 19:10:48.0000006,11.92
2009-11-12 11:01:20.0000001,6.2
2009-11-12 11:01:20.0000002,3.64
2009-06-21 04:28:48.0000002,16.08
2009-06-21 04:28:48.0000003,13.38
2014-01-25 12:36:52.0000002,9.12
2014-01-25 12:36:52.0000001,9.08
2012-12-27 13:23:48.0000001,8.57
2011-06-28 16:09:44.0000001,5.95
2010-12-01 08:35:20.0000001,9.82
2012-11-19 12:40:40.0000005,5.96
2012-11-19 12:40:40.0000001,6.54
2012-11-19 12:40:40.0000002,7.53
2012-11-19 12:40:40.0000003,11.57
2012-11-19 12:40:40.0000004,45.97
2009-07-13 17:58:04.0000001,9.55
2009-07-13 17:58:04.0000003,6.2
2009-07-13 17:58:04.0000002,7.25
2011-06-25 11:42:36.0000003,5.06
2011-06-25 11:42:36.0000002,24.93
2012-01-26 07:33:00.000000128,13.16
2012-01-26 07:33:00.00000032,10.56
2012-01-26 07:33:00.000000163,7.01
2012-01-26 07:33:00.000000155,7.91
2012-01-26 07:33:00.000000153,9.53
2012-01-26 07:33:00.00000049,7.14
2012-01-26 07:33:00.00000095,5.91
2012-01-26 07:33:00.000000158,16.52
2012-01-26 07:33:00.00000050,8.12
2012-01-26 07:33:00.00000015,8.78
2012-01-26 07:33:00.00000062,9.27
2012-01-26 07:33:00.00000037,18.34
2012-01-26 07:33:00.00000069,14.01
2012-01-26 07:33:00.000000142,5.27
2012-01-26 07:33:00.000000150,6.11
2012-01-26 07:33:00.000000147,9.71
2012-01-26 07:33:00.000000125,7.88
2012-01-26 07:33:00.000000124,24.22
2012-01-26 07:33:00.000000129,7.85
2012-01-26 07:33:00.00000033,10.69
2012-01-26 07:33:00.0000004,25.52
2012-01-26 07:33:00.00000029,11.07
2012-01-26 07:33:00.000000113,6.55
2012-01-26 07:33:00.00000017,11.84
2012-01-26 07:33:00.00000067,11.38
2012-01-26 07:33:00.000000141,30.97
2012-01-26 07:33:00.00000036,15.05
2012-01-26 07:33:00.000000162,20.98
2012-01-26 07:33:00.000000118,11.15
2012-01-26 07:33:00.000000154,18.58
2012-01-26 07:33:00.000000143,12.05
2012-01-26 07:33:00.00000083,9.16
2012-01-26 07:33:00.000000191,8.13
2012-01-26 07:33:00.000000140,13.1
2012-01-26 07:33:00.00000086,5.52
2012-01-26 07:33:00.0000002,9.97
2012-01-26 07:33:00.000000170,7.35
2012-01-26 07:33:00.00000010,8.57
2012-01-26 07:33:00.00000053,8.17
2012-01-26 07:33:00.000000102,12.68
2012-01-26 07:33:00.00000055,7.73
2012-01-26 07:33:00.0000007,8.81
2012-01-26 07:33:00.00000013,7.17
2012-01-26 07:33:00.000000165,24.68
2012-01-26 07:33:00.00000026,6.45
2012-01-26 07:33:00.000000137,7.49
2012-01-26 07:33:00.00000048,11.09
2012-01-26 07:33:00.00000059,12.12
2012-01-26 07:33:00.000000132,9.12
2012-01-26 07:33:00.00000096,15.01
2012-01-26 07:33:00.000000190,5.11
2012-01-26 07:33:00.000000156,8.96
2012-01-26 07:33:00.00000075,9.65
2012-01-26 07:33:00.00000084,7.61
2012-01-26 07:33:00.0000006,5.2
2012-01-26 07:33:00.00000021,8.52
2012-01-26 07:33:00.0000001,14.91
2012-01-26 07:33:00.0000005,6.05
2012-01-26 07:33:00.00000034,6.78
2012-01-26 07:33:00.000000117,5.04
2012-01-26 07:33:00.000000106,11.9
2012-01-26 07:33:00.00000077,8.88
2012-01-26 07:33:00.00000045,5.87
2012-01-26 07:33:00.000000116,11.94
2012-01-26 07:33:00.0000009,2.5
2012-01-26 07:33:00.000000146,6.22
2012-01-26 07:33:00.00000027,22.31
2012-01-26 07:33:00.000000127,8.84
2012-01-26 07:33:00.000000172,6.2
2012-01-26 07:33:00.00000074,5.58
2012-01-26 07:33:00.00000014,23.84
2012-01-26 07:33:00.000000108,10.02
2012-01-26 07:33:00.000000109,16.09
2012-01-26 07:33:00.000000152,7.57
2012-01-26 07:33:00.00000047,7.84
2012-01-26 07:33:00.000000192,11.61
2012-01-26 07:33:00.00000054,6.62
2012-01-26 07:33:00.000000185,6.73
2012-01-26 07:33:00.000000187,10.68
2012-01-26 07:33:00.00000060,12.17
2012-01-26 07:33:00.000000130,9.74
2012-01-26 07:33:00.00000046,10.65
2012-01-26 07:33:00.000000182,8.17
2012-01-26 07:33:00.000000177,12.49
2012-01-26 07:33:00.000000135,21.62
2012-01-26 07:33:00.00000063,5.72
2012-01-26 07:33:00.00000079,7.86
2012-01-26 07:33:00.000000169,9.82
2012-01-26 07:33:00.00000094,10.18
2012-01-26 07:33:00.000000176,13.77
2012-01-26 07:33:00.00000061,6.34
2012-01-26 07:33:00.000000188,6.89
2012-01-26 07:33:00.000000174,13.21
2012-01-26 07:33:00.000000126,7.72
2012-01-26 07:33:00.000000139,30.08
2012-01-26 07:33:00.000000184,6.47
2012-01-26 07:33:00.000000107,5.92
2012-01-26 07:33:00.00000038,6.66
2012-01-26 07:33:00.000000134,4.75
2012-01-26 07:33:00.00000058,21.8
2012-01-26 07:33:00.00000078,4.53
2012-01-26 07:33:00.00000019,5.88
2012-01-26 07:33:00.000000111,10.06
2012-01-26 07:33:00.000000178,19.23
2012-01-26 07:33:00.0000003,11.2
2012-01-26 07:33:00.00000052,16.9
2012-01-26 07:33:00.00000040,11.81
2012-01-26 07:33:00.000000148,10.91
2012-01-26 07:33:00.00000066,13.09
2012-01-26 07:33:00.00000041,6.0
2012-01-26 07:33:00.00000070,11.08
2012-01-26 07:33:00.000000157,29.41
2012-01-26 07:33:00.000000179,9.39
2012-01-26 07:33:00.000000112,19.63
2012-01-26 07:33:00.00000073,8.22
2012-01-26 07:33:00.000000138,18.59
2012-01-26 07:33:00.00000092,12.8
2012-01-26 07:33:00.000000164,17.28
2012-01-26 07:33:00.000000123,4.62
2012-01-26 07:33:00.00000043,5.99
2012-01-26 07:33:00.00000093,6.47
2012-01-26 07:33:00.00000016,4.48
2012-01-26 07:33:00.000000144,9.22
2012-01-26 07:33:00.00000042,8.31
2012-01-26 07:33:00.00000011,11.09
2012-01-26 07:33:00.00000035,9.99
2012-01-26 07:33:00.00000098,4.73
2012-01-26 07:33:00.000000149,13.42
2012-01-26 07:33:00.000000110,5.91
2012-01-26 07:33:00.000000159,11.36
2015-03-20 23:34:40.0000007,10.03
2015-03-20 23:34:40.0000002,22.67
2015-03-20 23:34:40.0000006,7.65
2013-12-14 03:20:48.0000001,28.79
2013-12-14 03:20:48.0000002,4.29
2014-04-14 07:03:52.0000001,9.56
2014-04-14 07:03:52.0000002,13.78
2015-05-21 07:08:08.0000002,9.05
2011-08-30 16:48:24.0000003,8.7
2011-08-30 16:48:24.0000002,10.43
2011-08-30 16:48:24.0000001,7.83
2010-12-09 07:29:00.000000189,4.3
2010-12-09 07:29:00.00000027,19.0
2010-12-09 07:29:00.000000184,11.25
2010-12-09 07:29:00.00000030,4.28
2010-12-09 07:29:00.00000011,4.3
2010-12-09 07:29:00.00000065,8.66
2010-12-09 07:29:00.00000063,7.92
2010-12-09 07:29:00.000000133,15.92
2010-12-09 07:29:00.00000054,6.47
2010-12-09 07:29:00.00000021,13.24
2010-12-09 07:29:00.000000162,6.8
2010-12-09 07:29:00.000000144,9.04
2010-12-09 07:29:00.000000116,10.58
2010-12-09 07:29:00.000000142,5.52
2010-12-09 07:29:00.000000113,10.62
2010-12-09 07:29:00.000000105,2.82
2010-12-09 07:29:00.00000047,5.16
2010-12-09 07:29:00.0000008,7.22
2010-12-09 07:29:00.00000099,5.21
2010-12-09 07:29:00.00000048,5.33
2010-12-09 07:29:00.00000076,12.68
2010-12-09 07:29:00.000000174,15.79
2010-12-09 07:29:00.000000130,22.1
2010-12-09 07:29:00.000000177,8.75
2010-12-09 07:29:00.00000088,7.34
2010-12-09 07:29:00.00000091,6.36
2010-12-09 07:29:00.00000072,5.43
2010-12-09 07:29:00.00000014,4.41
2010-12-09 07:29:00.000000157,6.62
2010-12-09 07:29:00.000000109,3.5
2010-12-09 07:29:00.00000016,7.0
2010-12-09 07:29:00.00000023,5.77
2010-12-09 07:29:00.000000118,7.07
2010-12-09 07:29:00.00000017,6.19
2010-12-09 07:29:00.00000032,9.64
2010-12-09 07:29:00.000000188,8.48
2010-12-09 07:29:00.00000040,5.83
2010-12-09 07:29:00.00000037,9.83
2010-12-09 07:29:00.000000128,8.07
2010-12-09 07:29:00.00000057,6.15
2010-12-09 07:29:00.000000125,8.73
2010-12-09 07:29:00.000000159,7.45
2010-12-09 07:29:00.00000018,6.3
2010-12-09 07:29:00.000000107,5.41
2010-12-09 07:29:00.00000051,16.75
2010-12-09 07:29:00.00000042,7.9
2010-12-09 07:29:00.00000059,6.48
2010-12-09 07:29:00.00000075,5.26
2010-12-09 07:29:00.00000035,9.16
2010-12-09 07:29:00.00000029,6.98
2010-12-09 07:29:00.00000045,8.85
2010-12-09 07:29:00.00000055,5.39
2010-12-09 07:29:00.000000140,8.4
2010-12-09 07:29:00.00000060,9.94
2010-12-09 07:29:00.000000185,11.35
2010-12-09 07:29:00.000000120,4.83
2010-12-09 07:29:00.000000104,6.7
2010-12-09 07:29:00.000000191,5.37
2010-12-09 07:29:00.000000106,5.25
2010-12-09 07:29:00.00000039,5.81
2010-12-09 07:29:00.000000132,3.9
2010-12-09 07:29:00.00000019,6.48
2010-12-09 07:29:00.000000166,4.41
2010-12-09 07:29:00.000000111,8.16
2010-12-09 07:29:00.00000013,5.29
2010-12-09 07:29:00.000000138,5.82
2010-12-09 07:29:00.00000085,22.14
2010-12-09 07:29:00.000000169,6.33
2010-12-09 07:29:00.000000153,12.84
2010-12-09 07:29:00.00000033,52.37
2010-12-09 07:29:00.000000173,8.39
2010-12-09 07:29:00.00000077,5.33
2010-12-09 07:29:00.000000190,4.94
2010-12-09 07:29:00.000000137,5.84
2010-12-09 07:29:00.0000009,7.86
2010-12-09 07:29:00.000000155,8.25
2010-12-09 07:29:00.0000004,18.99
2010-12-09 07:29:00.000000119,5.33
2010-12-09 07:29:00.000000100,7.05
2010-12-09 07:29:00.00000024,5.34
2010-12-09 07:29:00.00000096,13.31
2010-12-09 07:29:00.000000170,8.56
2010-12-09 07:29:00.000000131,6.95
2010-12-09 07:29:00.00000022,12.95
2010-12-09 07:29:00.00000053,6.61
2010-12-09 07:29:00.000000165,41.61
2010-12-09 07:29:00.000000114,8.92
2010-12-09 07:29:00.00000074,9.59
2010-12-09 07:29:00.00000070,7.81
2010-12-09 07:29:00.000000167,5.35
2010-12-09 07:29:00.000000110,6.42
2010-12-09 07:29:00.00000020,11.07
2010-12-09 07:29:00.000000147,7.56
2010-12-09 07:29:00.000000178,25.78
2010-12-09 07:29:00.000000146,6.41
2010-12-09 07:29:00.000000103,7.56
2010-12-09 07:29:00.000000149,11.77
2010-12-09 07:29:00.000000182,9.63
2010-12-09 07:29:00.000000124,7.48
2010-12-09 07:29:00.000000154,12.0
2010-12-09 07:29:00.000000117,7.36
2010-12-09 07:29:00.00000034,11.05
2010-12-09 07:29:00.00000084,10.55
2010-12-09 07:29:00.00000064,6.44
2010-12-09 07:29:00.000000126,16.31
2010-12-09 07:29:00.00000082,6.84
2010-12-09 07:29:00.00000092,12.11
2010-12-09 07:29:00.00000087,5.77
2010-12-09 07:29:00.00000095,23.87
2010-12-09 07:29:00.000000101,8.22
2010-12-09 07:29:00.000000122,6.64
2010-12-09 07:29:00.000000160,7.55
2010-12-09 07:29:00.000000175,8.96
2010-12-09 07:29:00.00000043,8.16
2010-12-09 07:29:00.00000061,12.63
2010-12-09 07:29:00.000000179,4.9
2010-12-09 07:29:00.00000049,7.72
2010-12-09 07:29:00.000000172,47.32
2010-12-09 07:29:00.000000192,6.96
2010-12-09 07:29:00.000000194,5.51
2010-12-09 07:29:00.00000052,10.36
2010-12-09 07:29:00.00000058,5.52
2010-12-09 07:29:00.00000010,6.42
2010-12-09 07:29:00.000000108,5.35
2010-12-09 07:29:00.000000129,9.58
2010-12-09 07:29:00.000000163,8.72
2010-12-09 07:29:00.000000161,9.25
2010-12-09 07:29:00.000000187,6.44
2010-12-09 07:29:00.000000158,6.39
2010-12-09 07:29:00.000000121,11.27
2010-12-09 07:29:00.000000176,6.26
2011-09-25 13:01:20.0000005,7.89
2011-09-25 13:01:20.0000001,7.74
2011-09-25 13:01:20.0000004,8.66
2011-09-25 13:01:20.0000006,13.5
2011-09-25 13:01:20.0000003,5.84
2012-09-08 04:35:16.0000001,26.23
2012-05-08 03:50:00.00000011,22.8
2012-05-08 03:50:00.0000002,6.64
2012-05-08 03:50:00.0000008,19.71
2012-05-08 03:50:00.0000007,9.96
2012-05-08 03:50:00.00000015,16.61
2012-05-08 03:50:00.00000016,9.47
2012-05-08 03:50:00.0000003,7.94
2012-05-08 03:50:00.00000014,7.14
2012-05-08 03:50:00.0000004,17.73
2010-10-06 21:23:24.0000003,5.84
2010-10-06 21:23:24.0000001,7.6
2010-10-06 21:23:24.0000005,10.82
2010-10-06 21:23:24.0000002,7.01
2010-10-06 21:23:24.0000004,6.86
2014-05-17 02:47:12.0000002,14.05
2009-07-31 07:30:56.0000002,4.48
2009-07-31 07:30:56.0000001,3.52
2012-03-06 07:33:04.0000002,11.4
2009-01-29 22:15:48.0000001,11.02
2013-03-17 12:44:04.0000001,8.26
2014-06-18 09:23:32.0000001,16.7
2011-09-21 13:15:36.0000004,7.63
2011-09-21 13:15:36.0000003,6.92
2011-09-21 13:15:36.0000001,7.61
2011-09-21 13:15:36.0000002,54.23
2015-03-12 19:43:24.0000001,20.29
2015-03-12 19:43:24.0000002,32.51
2015-03-12 19:43:24.0000007,9.79
2015-03-12 19:43:24.0000004,14.72
2014-01-18 17:43:28.0000005,9.05
2014-01-18 17:43:28.0000003,7.75
2014-01-18 17:43:28.0000002,14.36
2014-01-18 17:43:28.0000004,12.73
2011-04-05 01:15:44.0000001,11.92
2011-04-05 01:15:44.0000002,12.87
2011-09-04 01:36:36.0000002,16.69
2010-08-09 08:53:56.0000004,10.37
2010-08-09 08:53:56.0000006,7.71
2010-08-09 08:53:56.0000002,12.4
2010-08-09 08:53:56.0000003,16.68
2010-08-09 08:53:56.0000005,9.16
2010-03-27 07:05:08.0000001,4.97
2011-11-16 12:52:52.0000002,7.65
2011-11-16 12:52:52.0000003,5.99
2011-11-16 12:52:52.0000001,54.05
2009-10-29 10:48:40.0000002,7.3
2009-10-29 10:48:40.0000001,9.71
2015-02-01 00:48:44.0000009,16.18
2015-02-01 00:48:44.0000004,11.65
2015-02-01 00:48:44.0000008,10.31
2015-02-01 00:48:44.0000006,9.8
2015-02-01 00:48:44.0000007,13.75
2014-04-03 02:31:08.0000001,9.37
2010-07-04 03:28:44.0000001,19.87
2009-03-31 23:01:36.0000002,7.57
2009-03-31 23:01:36.0000001,23.02
2009-03-31 23:01:36.0000003,15.05
2012-02-02 00:49:56.0000002,7.54
2012-02-02 00:49:56.0000001,10.73
2012-02-02 00:49:56.0000003,18.27
2012-02-02 00:49:56.0000004,15.92
2014-01-26 15:28:52.0000003,9.05
2012-02-14 15:32:40.0000002,7.06
2012-02-14 15:32:40.0000004,6.58
2012-02-14 15:32:40.0000001,8.91
2012-02-14 15:32:40.0000003,8.23
2011-12-06 11:07:40.0000001,15.46
2011-12-06 11:07:40.0000005,6.32
2011-07-12 19:41:48.0000002,15.0
2011-07-12 19:41:48.0000003,10.59
2011-07-12 19:41:48.0000004,8.6
2010-09-16 14:27:16.0000001,7.6
2010-09-16 14:27:16.0000003,10.34
2010-09-16 14:27:16.0000004,9.4
2010-09-16 14:27:16.0000005,11.12
2014-06-11 01:13:40.0000001,12.05
2013-05-18 15:28:40.0000003,8.74
2013-05-18 15:28:40.0000002,8.45
2015-02-14 20:20:56.0000001,10.88
2015-02-14 20:20:56.0000002,9.4
2015-02-14 20:20:56.0000004,8.08
2009-01-22 12:27:20.0000003,5.8
2011-04-23 21:22:20.0000001,5.39
2013-09-01 17:57:04.0000002,6.58
2013-09-01 17:57:04.0000003,8.11
2013-04-22 13:19:16.0000001,16.7
2013-04-22 13:19:16.0000002,10.24
2013-04-22 13:19:16.0000003,7.47
2015-02-21 18:39:16.0000002,7.55
2009-04-23 00:05:40.0000001,23.58
2009-04-23 00:05:40.0000003,8.74
2012-05-28 05:48:40.0000001,31.5
2010-01-03 20:04:52.0000001,15.61
2013-03-09 21:40:52.0000003,12.68
2013-03-09 21:40:52.0000002,8.74
