key,fare_amount
2010-12-09 07:29:00.00000048,6.1
2010-12-09 07:29:00.00000076,10.5
2010-12-09 07:29:00.000000174,15.3
2010-12-09 07:29:00.000000130,18.9
2010-12-09 07:29:00.000000177,6.9
2010-12-09 07:29:00.00000088,5.7
2010-12-09 07:29:00.00000091,6.1
2010-12-09 07:29:00.00000072,4.1
2010-12-09 07:29:00.00000014,10.67
2010-12-09 07:29:00.000000157,6.9
2010-12-09 07:29:00.000000109,45.0
2010-12-09 07:29:00.00000016,6.1
2010-12-09 07:29:00.00000023,5.7
2010-12-09 07:29:00.000000118,7.3
2010-12-09 07:29:00.00000017,4.5
2010-12-09 07:29:00.00000032,10.9
2010-12-09 07:29:00.000000188,8.1
2010-12-09 07:29:00.00000040,4.1
2010-12-09 07:29:00.00000037,8.5
2010-12-09 07:29:00.000000128,7.3
2010-12-09 07:29:00.00000057,6.5
2010-12-09 07:29:00.000000125,7.7
2010-12-09 07:29:00.000000159,6.5
2010-12-09 07:29:00.00000018,4.5
2010-12-09 07:29:00.000000107,12.9
2010-12-09 07:29:00.00000051,19.3
2010-12-09 07:29:00.00000042,8.5
2010-12-09 07:29:00.00000059,5.3
2010-12-09 07:29:00.00000075,4.5
2010-12-09 07:29:00.00000035,7.7
2010-12-09 07:29:00.00000029,6.1
2010-12-09 07:29:00.00000045,9.3
2010-12-09 07:29:00.00000055,5.3
2010-12-09 07:29:00.000000140,12.5
2010-12-09 07:29:00.00000060,10.1
2010-12-09 07:29:00.000000185,11.3
2010-12-09 07:29:00.000000120,5.3
2010-12-09 07:29:00.000000104,5.7
2010-12-09 07:29:00.000000191,4.5
2010-12-09 07:29:00.000000106,4.5
2010-12-09 07:29:00.00000039,5.7
2010-12-09 07:29:00.000000132,4.1
2010-12-09 07:29:00.00000019,6.1
2010-12-09 07:29:00.000000166,3.7
2010-12-09 07:29:00.000000111,6.5
2010-12-09 07:29:00.00000013,4.9
2010-12-09 07:29:00.000000138,5.0
2010-12-09 07:29:00.00000085,35.47
2010-12-09 07:29:00.000000169,5.3
2010-12-09 07:29:00.000000153,11.7
2010-12-09 07:29:00.00000033,50.5
2010-12-09 07:29:00.000000173,9.3
2010-12-09 07:29:00.00000077,4.5
2010-12-09 07:29:00.000000190,4.5
2010-12-09 07:29:00.000000137,5.7
2010-12-09 07:29:00.0000009,4.1
2010-12-09 07:29:00.000000155,8.9
2010-12-09 07:29:00.0000004,15.3
2010-12-09 07:29:00.000000119,4.9
2010-12-09 07:29:00.000000100,6.5
2010-12-09 07:29:00.00000024,4.1
2010-12-09 07:29:00.00000096,12.5
2010-12-09 07:29:00.000000170,7.3
2010-12-09 07:29:00.000000131,6.9
2010-12-09 07:29:00.00000022,11.7
2010-12-09 07:29:00.00000053,5.7
2010-12-09 07:29:00.000000165,64.9
2010-12-09 07:29:00.000000114,6.5
2010-12-09 07:29:00.00000074,8.5
2010-12-09 07:29:00.00000070,6.0
2010-12-09 07:29:00.000000167,4.1
2010-12-09 07:29:00.000000110,5.3
2010-12-09 07:29:00.00000020,11.3
2010-12-09 07:29:00.000000147,6.5
2010-12-09 07:29:00.000000178,32.67
2010-12-09 07:29:00.000000146,5.7
2010-12-09 07:29:00.000000103,8.1
2010-12-09 07:29:00.000000149,8.1
2010-12-09 07:29:00.000000182,11.7
2010-12-09 07:29:00.000000124,8.9
2010-12-09 07:29:00.000000154,8.9
2010-12-09 07:29:00.000000117,6.5
2010-12-09 07:29:00.00000034,14.5
2010-12-09 07:29:00.00000084,9.3
2010-12-09 07:29:00.00000064,7.3
2010-12-09 07:29:00.000000126,14.5
2010-12-09 07:29:00.00000082,11.7
2010-12-09 07:29:00.00000092,9.3
2010-12-09 07:29:00.00000087,5.3
2010-12-09 07:29:00.00000095,20.5
2010-12-09 07:29:00.000000101,7.3
2010-12-09 07:29:00.000000122,6.5
2010-12-09 07:29:00.000000160,6.5
2010-12-09 07:29:00.000000175,8.5
2010-12-09 07:29:00.00000043,8.1
2010-12-09 07:29:00.00000061,9.7
2010-12-09 07:29:00.000000179,4.9
2010-12-09 07:29:00.00000049,8.5
2010-12-09 07:29:00.000000172,49.57
2010-12-09 07:29:00.000000192,8.5
2010-12-09 07:29:00.000000194,4.9
2010-12-09 07:29:00.00000052,8.9
2010-12-09 07:29:00.00000058,6.1
2010-12-09 07:29:00.00000010,5.7
2010-12-09 07:29:00.000000108,4.9
2010-12-09 07:29:00.000000129,8.1
2010-12-09 07:29:00.000000163,8.1
2010-12-09 07:29:00.000000161,8.5
2010-12-09 07:29:00.000000187,6.5
2010-12-09 07:29:00.000000158,6.1
2010-12-09 07:29:00.000000121,8.5
2010-12-09 07:29:00.000000176,4.9
2011-09-25 13:01:20.0000005,7.3
2011-09-25 13:01:20.0000001,5.7
2011-09-25 13:01:20.0000004,8.9
2011-09-25 13:01:20.0000006,14.5
2011-09-25 13:01:20.0000003,4.5
2012-09-08 04:35:16.0000001,23.5
2012-05-08 03:50:00.00000011,32.1
2012-05-08 03:50:00.0000002,6.0
2012-05-08 03:50:00.0000008,15.3
2012-05-08 03:50:00.0000007,9.5
2012-05-08 03:50:00.00000015,18.5
2012-05-08 03:50:00.00000016,6.9
2012-05-08 03:50:00.0000003,5.7
2012-05-08 03:50:00.00000014,4.5
2012-05-08 03:50:00.0000004,14.1
2010-10-06 21:23:24.0000003,11.7
2010-10-06 21:23:24.0000001,7.3
2010-10-06 21:23:24.0000005,11.3
2010-10-06 21:23:24.0000002,4.5
2010-10-06 21:23:24.0000004,5.7
2014-05-17 02:47:12.0000002,11.0
2009-07-31 07:30:56.0000002,5.7
2009-07-31 07:30:56.0000001,45.0
2012-03-06 07:33:04.0000002,9.7
2009-01-29 22:15:48.0000001,12.1
2013-03-17 12:44:04.0000001,7.0
2014-06-18 09:23:32.0000001,38.0
2011-09-21 13:15:36.0000004,10.5
2011-09-21 13:15:36.0000003,6.1
2011-09-21 13:15:36.0000001,7.3
2011-09-21 13:15:36.0000002,45.0
2015-03-12 19:43:24.0000001,21.5
2015-03-12 19:43:24.0000002,35.0
2015-03-12 19:43:24.0000007,12.0
2015-03-12 19:43:24.0000004,13.0
2014-01-18 17:43:28.0000005,7.5
2014-01-18 17:43:28.0000003,6.5
2014-01-18 17:43:28.0000002,15.5
2014-01-18 17:43:28.0000004,12.5
2011-04-05 01:15:44.0000001,9.3
2011-04-05 01:15:44.0000002,9.3
2011-09-04 01:36:36.0000002,13.7
2010-08-09 08:53:56.0000004,8.9
2010-08-09 08:53:56.0000006,10.5
2010-08-09 08:53:56.0000002,9.7
2010-08-09 08:53:56.0000003,16.1
2010-08-09 08:53:56.0000005,7.7
2010-03-27 07:05:08.0000001,3.7
2011-11-16 12:52:52.0000002,7.3
2011-11-16 12:52:52.0000003,6.1
2011-11-16 12:52:52.0000001,49.8
2009-10-29 10:48:40.0000002,6.9
2009-10-29 10:48:40.0000001,10.1
2015-02-01 00:48:44.0000009,17.0
2015-02-01 00:48:44.0000004,10.5
2015-02-01 00:48:44.0000008,16.0
2015-02-01 00:48:44.0000006,8.0
2015-02-01 00:48:44.0000007,12.5
2014-04-03 02:31:08.0000001,6.0
2010-07-04 03:28:44.0000001,18.1
2009-03-31 23:01:36.0000002,8.1
2009-03-31 23:01:36.0000001,24.75
2009-03-31 23:01:36.0000003,11.7
2012-02-02 00:49:56.0000002,5.7
2012-02-02 00:49:56.0000001,2.5
2012-02-02 00:49:56.0000003,14.9
2012-02-02 00:49:56.0000004,13.0
2014-01-26 15:28:52.0000003,9.0
2012-02-14 15:32:40.0000002,7.0
2012-02-14 15:32:40.0000004,6.5
2012-02-14 15:32:40.0000001,9.7
2012-02-14 15:32:40.0000003,11.7
2011-12-06 11:07:40.0000001,19.3
2011-12-06 11:07:40.0000005,4.9
2011-07-12 19:41:48.0000002,16.9
2011-07-12 19:41:48.0000003,14.5
2011-07-12 19:41:48.0000004,7.7
2010-09-16 14:27:16.0000001,8.1
2010-09-16 14:27:16.0000003,8.1
2010-09-16 14:27:16.0000004,9.3
2010-09-16 14:27:16.0000005,10.5
2014-06-11 01:13:40.0000001,11.0
2013-05-18 15:28:40.0000003,7.0
2013-05-18 15:28:40.0000002,7.5
2015-02-14 20:20:56.0000001,8.0
2015-02-14 20:20:56.0000002,10.5
2015-02-14 20:20:56.0000004,8.5
2009-01-22 12:27:20.0000003,6.5
2011-04-23 21:22:20.0000001,8.9
2013-09-01 17:57:04.0000002,5.0
2013-09-01 17:57:04.0000003,8.5
2013-04-22 13:19:16.0000001,18.5
2013-04-22 13:19:16.0000002,10.5
2013-04-22 13:19:16.0000003,7.0
2015-02-21 18:39:16.0000002,4.0
2009-04-23 00:05:40.0000001,10.5
2009-04-23 00:05:40.0000003,6.6
2012-05-28 05:48:40.0000001,32.5
2010-01-03 20:04:52.0000001,16.5
2013-03-09 21:40:52.0000003,15.5
2013-03-09 21:40:52.0000002,7.5
2011-04-21 08:22:32.0000001,4.1
2011-02-20 09:22:16.0000002,29.45
2011-02-20 09:22:16.0000001,5.7
2010-07-22 09:37:12.0000003,8.1
2010-07-22 09:37:12.0000004,5.3
2010-07-22 09:37:12.0000001,8.5
2011-01-24 20:47:04.0000002,7.7
2013-07-22 15:05:16.0000004,13.0
2013-07-22 15:05:16.0000001,4.5
2013-07-22 15:05:16.0000002,31.5
2013-07-22 15:05:16.0000003,5.5
2013-01-23 16:22:04.0000003,15.5
2013-01-23 16:22:04.0000002,11.5
2013-01-23 16:22:04.0000001,7.0
2013-01-06 12:46:36.0000001,3.5
2013-01-06 12:46:36.0000002,5.5
2012-02-13 04:52:32.0000001,49.8
2013-02-07 08:34:24.0000001,7.0
2013-02-07 08:34:24.0000003,7.0
2013-02-07 08:34:24.0000004,10.5
2013-02-07 08:34:24.0000002,15.0
2015-02-21 17:23:28.0000005,15.5
2015-02-21 17:23:28.0000003,9.5
2015-02-21 17:23:28.0000002,8.0
2015-02-21 17:23:28.0000001,9.0
2015-02-21 17:23:28.0000006,4.5
2013-06-19 13:36:52.0000004,7.0
2013-06-19 13:36:52.0000001,10.5
2013-06-19 13:36:52.0000002,8.5
2013-06-19 13:36:52.0000005,40.0
2013-06-19 13:36:52.0000003,21.5
2015-06-26 16:04:04.0000002,4.5
2015-06-26 16:04:04.0000001,4.0
2010-06-05 07:08:36.0000001,5.7
2011-10-28 13:48:16.0000002,8.1
2011-10-28 13:48:16.0000001,5.7
2011-10-28 13:48:16.0000003,5.7
2012-09-29 02:53:20.0000001,7.3
2011-08-06 12:59:12.0000001,12.1
2012-11-19 22:15:32.0000002,21.3
2013-11-29 20:09:12.0000002,9.5
2012-05-31 17:54:48.0000003,11.3
2012-05-31 17:54:48.0000002,12.1
2012-05-31 17:54:48.0000001,5.5
2012-05-31 17:54:48.0000004,8.5
2012-04-20 08:03:52.0000001,11.7
2012-04-20 08:03:52.0000002,8.5
2012-04-20 08:03:52.0000003,11.0
2009-01-26 18:26:48.0000001,8.1
2009-01-26 18:26:48.0000003,5.7
2009-01-26 18:26:48.0000004,12.5
2009-01-26 18:26:48.0000002,6.5
2011-10-20 00:50:48.0000003,14.5
2011-10-20 00:50:48.0000002,4.1
2011-10-20 00:50:48.0000001,4.5
2011-06-03 11:45:16.0000002,8.1
2011-06-03 11:45:16.0000004,8.5
2011-06-03 11:45:16.0000005,5.7
2011-06-03 11:45:16.0000001,2.9
2011-06-03 11:45:16.0000003,5.3
2011-10-25 20:34:20.0000001,6.1
2012-07-05 18:30:36.0000005,9.3
2012-07-05 18:30:36.0000006,6.5
2012-07-05 18:30:36.0000003,5.3
2012-07-05 18:30:36.0000001,8.9
2012-07-05 18:30:36.0000007,6.5
2012-07-05 18:30:36.0000002,7.3
2015-04-07 14:31:12.0000002,11.5
2015-04-07 14:31:12.0000003,5.0
2013-08-28 00:27:36.0000002,19.0
2013-08-28 00:27:36.0000001,8.0
2012-11-20 21:54:00.00000037,6.9
2012-11-20 21:54:00.00000081,9.3
2012-11-20 21:54:00.000000210,6.6
2012-11-20 21:54:00.00000050,4.1
2012-11-20 21:54:00.000000175,49.8
2012-11-20 21:54:00.000000208,6.1
2012-11-20 21:54:00.000000198,4.5
2012-11-20 21:54:00.000000185,6.1
2012-11-20 21:54:00.00000028,9.7
2012-11-20 21:54:00.000000134,6.1
2012-11-20 21:54:00.00000091,8.5
2012-11-20 21:54:00.00000033,6.3
2012-11-20 21:54:00.00000082,5.7
2012-11-20 21:54:00.000000142,18.5
2012-11-20 21:54:00.000000180,19.7
2012-11-20 21:54:00.00000093,13.3
2012-11-20 21:54:00.000000159,4.9
2012-11-20 21:54:00.000000165,7.5
2012-11-20 21:54:00.000000235,6.0
2012-11-20 21:54:00.00000089,2.9
2012-11-20 21:54:00.000000168,15.7
2012-11-20 21:54:00.000000224,4.1
2012-11-20 21:54:00.000000158,5.3
2012-11-20 21:54:00.000000212,56.8
2012-11-20 21:54:00.000000147,26.9
2012-11-20 21:54:00.000000140,9.3
2012-11-20 21:54:00.00000018,14.9
2012-11-20 21:54:00.000000124,4.1
2012-11-20 21:54:00.000000181,11.3
2012-11-20 21:54:00.000000187,11.0
2012-11-20 21:54:00.00000058,23.7
2012-11-20 21:54:00.000000151,14.5
2012-11-20 21:54:00.000000126,6.5
2012-11-20 21:54:00.00000099,10.9
2012-11-20 21:54:00.000000120,7.7
2012-11-20 21:54:00.0000009,3.7
2012-11-20 21:54:00.000000206,6.5
2012-11-20 21:54:00.00000079,6.5
2012-11-20 21:54:00.000000237,11.5
2012-11-20 21:54:00.000000143,12.1
2012-11-20 21:54:00.000000111,5.0
2012-11-20 21:54:00.000000106,11.5
2012-11-20 21:54:00.000000245,7.5
2012-11-20 21:54:00.00000032,13.3
2012-11-20 21:54:00.00000075,6.5
2012-11-20 21:54:00.000000244,29.5
2012-11-20 21:54:00.00000094,3.5
2012-11-20 21:54:00.000000118,28.5
2012-11-20 21:54:00.000000188,6.9
2012-11-20 21:54:00.00000051,12.5
2012-11-20 21:54:00.000000109,12.1
2012-11-20 21:54:00.0000003,6.0
2012-11-20 21:54:00.000000114,23.7
2012-11-20 21:54:00.00000013,4.5
2012-11-20 21:54:00.000000192,8.1
2012-11-20 21:54:00.000000228,4.1
2012-11-20 21:54:00.000000236,10.0
2012-11-20 21:54:00.000000178,11.7
2012-11-20 21:54:00.00000027,10.1
2012-11-20 21:54:00.000000176,5.3
2012-11-20 21:54:00.0000008,6.5
2012-11-20 21:54:00.00000061,22.0
2012-11-20 21:54:00.00000011,11.3
2012-11-20 21:54:00.00000096,6.5
2012-11-20 21:54:00.000000231,5.5
2012-11-20 21:54:00.000000190,10.5
2012-11-20 21:54:00.000000166,33.5
2012-11-20 21:54:00.00000022,4.5
2012-11-20 21:54:00.000000234,10.1
2012-11-20 21:54:00.00000035,6.9
2012-11-20 21:54:00.00000041,10.9
2012-11-20 21:54:00.000000113,3.3
2012-11-20 21:54:00.00000045,10.1
2012-11-20 21:54:00.000000157,13.0
2012-11-20 21:54:00.000000163,12.9
2012-11-20 21:54:00.000000193,11.7
2012-11-20 21:54:00.00000063,5.5
2012-11-20 21:54:00.000000183,5.7
2012-11-20 21:54:00.000000182,14.5
2012-11-20 21:54:00.000000117,7.7
2012-11-20 21:54:00.000000156,16.9
2012-11-20 21:54:00.000000220,6.5
2012-11-20 21:54:00.000000227,7.3
2012-11-20 21:54:00.000000194,12.0
2012-11-20 21:54:00.000000201,8.5
2012-11-20 21:54:00.000000115,37.7
2012-11-20 21:54:00.000000217,7.7
2012-11-20 21:54:00.00000017,15.3
2012-11-20 21:54:00.000000139,5.5
2012-11-20 21:54:00.00000038,8.9
2012-11-20 21:54:00.000000107,4.1
2012-11-20 21:54:00.000000218,15.3
2012-11-20 21:54:00.000000214,20.0
2012-11-20 21:54:00.000000213,9.3
2012-11-20 21:54:00.000000215,29.8
2012-11-20 21:54:00.000000112,7.3
2012-11-20 21:54:00.00000067,14.5
2012-11-20 21:54:00.00000044,14.1
2012-11-20 21:54:00.00000029,8.5
2012-11-20 21:54:00.000000119,10.9
2012-11-20 21:54:00.000000203,9.0
2012-11-20 21:54:00.000000239,6.9
2012-11-20 21:54:00.000000125,11.7
2012-11-20 21:54:00.00000064,7.7
2012-11-20 21:54:00.000000153,6.5
2012-11-20 21:54:00.00000054,6.5
2012-11-20 21:54:00.000000177,9.7
2012-11-20 21:54:00.000000243,12.5
2012-11-20 21:54:00.000000128,5.7
2012-11-20 21:54:00.00000095,8.0
2012-11-20 21:54:00.00000088,9.5
2012-11-20 21:54:00.000000200,4.9
2012-11-20 21:54:00.00000053,4.9
2012-11-20 21:54:00.000000199,10.0
2012-11-20 21:54:00.000000191,10.9
2012-11-20 21:54:00.00000057,6.0
2012-11-20 21:54:00.000000145,9.5
2012-11-20 21:54:00.00000072,8.1
2012-11-20 21:54:00.0000001,5.7
2012-11-20 21:54:00.000000241,5.0
2012-11-20 21:54:00.000000230,6.5
2012-11-20 21:54:00.000000146,22.5
2012-11-20 21:54:00.000000155,6.5
2012-11-20 21:54:00.00000046,6.1
2012-11-20 21:54:00.000000242,18.9
2012-11-20 21:54:00.00000060,6.5
2012-11-20 21:54:00.000000116,8.0
2012-11-20 21:54:00.00000059,13.5
2012-11-20 21:54:00.000000232,6.9
2012-11-20 21:54:00.000000162,9.3
2012-11-20 21:54:00.00000070,10.5
2012-11-20 21:54:00.00000052,23.3
2012-11-20 21:54:00.000000129,26.0
2012-11-20 21:54:00.000000136,12.1
2012-11-20 21:54:00.000000226,9.5
2012-11-20 21:54:00.000000240,14.0
2012-11-20 21:54:00.000000141,10.0
2012-11-20 21:54:00.000000204,10.5
2012-11-20 21:54:00.000000137,5.3
2011-02-22 14:18:40.0000001,10.1
2014-06-23 00:16:00.00000066,28.0
2014-06-23 00:16:00.00000039,14.5
2014-06-23 00:16:00.00000076,8.0
2014-06-23 00:16:00.00000030,40.5
2014-06-23 00:16:00.00000070,15.5
2014-06-23 00:16:00.00000065,9.0
2014-06-23 00:16:00.00000056,27.0
2014-06-23 00:16:00.00000038,7.5
2014-06-23 00:16:00.00000071,33.5
2014-06-23 00:16:00.00000013,9.0
2014-06-23 00:16:00.00000073,8.0
2014-06-23 00:16:00.0000001,14.0
2014-06-23 00:16:00.00000026,14.5
2014-06-23 00:16:00.00000090,12.0
2014-06-23 00:16:00.00000092,25.0
2014-06-23 00:16:00.00000044,9.5
2014-06-23 00:16:00.00000064,10.0
2014-06-23 00:16:00.00000068,25.5
2014-06-23 00:16:00.00000033,9.0
2014-06-23 00:16:00.00000089,29.5
2014-06-23 00:16:00.0000004,9.0
2014-06-23 00:16:00.00000062,16.0
2014-06-23 00:16:00.00000019,8.5
2014-06-23 00:16:00.00000041,9.5
2014-06-23 00:16:00.00000024,20.0
2014-06-23 00:16:00.00000074,18.5
2014-06-23 00:16:00.00000018,12.5
2014-06-23 00:16:00.00000043,4.5
2014-06-23 00:16:00.00000022,6.0
2014-06-23 00:16:00.00000088,10.5
2014-06-23 00:16:00.00000057,2.5
2014-06-23 00:16:00.00000087,11.0
2014-06-23 00:16:00.00000016,25.5
2014-06-23 00:16:00.00000078,6.5
2014-06-23 00:16:00.00000040,10.0
2014-06-23 00:16:00.00000077,8.5
2014-06-23 00:16:00.00000015,11.5
2014-06-23 00:16:00.00000047,7.0
2014-06-23 00:16:00.0000005,4.0
2014-06-23 00:16:00.00000034,57.33
2014-06-23 00:16:00.00000028,10.5
2014-06-23 00:16:00.00000081,20.5
2014-06-23 00:16:00.00000067,10.5
2014-06-23 00:16:00.00000085,5.5
2014-06-23 00:16:00.00000082,7.5
2014-06-23 00:16:00.00000063,23.0
2014-06-23 00:16:00.00000079,7.5
2014-06-23 00:16:00.00000061,6.0
2014-06-23 00:16:00.00000037,16.0
2014-06-23 00:16:00.00000036,4.0
2014-06-23 00:16:00.00000049,16.0
2014-06-23 00:16:00.00000025,40.0
2014-06-23 00:16:00.0000009,9.0
2014-06-23 00:16:00.00000069,15.0
2011-11-24 02:36:48.0000003,11.7
2011-11-24 02:36:48.0000002,5.3
2011-11-24 02:36:48.0000001,12.1
2013-06-05 01:34:56.0000001,10.5
2013-03-18 12:51:12.0000001,13.0
2013-03-18 12:51:12.0000003,4.5
2013-03-18 12:51:12.0000002,16.0
2014-12-14 09:04:36.0000001,11.0
2014-12-14 09:04:36.0000003,7.0
2014-12-14 09:04:36.0000002,5.5
2012-05-31 13:14:12.0000004,7.7
2012-05-31 13:14:12.0000001,13.7
2012-05-31 13:14:12.0000002,8.5
2012-05-31 13:14:12.0000003,5.5
2011-01-16 18:57:12.0000001,6.1
2011-01-16 18:57:12.0000002,4.5
2009-04-25 10:52:56.0000004,9.7
2009-04-25 10:52:56.0000002,13.7
2009-04-25 10:52:56.0000005,7.3
2009-04-20 11:11:40.0000001,4.9
2012-07-20 06:53:32.0000001,4.1
2009-10-22 21:57:36.0000005,14.5
2009-10-22 21:57:36.0000002,15.7
2009-10-22 21:57:36.0000004,4.9
2009-10-22 21:57:36.0000003,4.9
2009-03-16 10:30:12.0000001,16.1
2009-07-14 12:12:36.0000004,5.7
2009-07-14 12:12:36.0000001,8.1
2009-07-14 12:12:36.0000003,8.9
2009-07-14 12:12:36.0000007,8.9
2009-07-14 12:12:36.0000002,13.7
2009-07-14 12:12:36.0000005,10.9
2009-07-14 12:12:36.0000008,75.0
2009-07-14 12:12:36.0000006,5.3
2014-11-12 09:06:32.0000004,7.0
2014-11-12 09:06:32.0000001,4.0
2014-11-12 09:06:32.0000003,8.5
2014-11-12 09:06:32.0000005,20.5
2014-11-12 09:06:32.0000002,9.5
2011-04-10 11:57:12.0000002,8.9
2011-04-10 11:57:12.0000003,2.9
2011-04-10 11:57:12.0000004,5.3
2011-04-10 11:57:12.0000001,6.9
2011-09-20 11:58:52.0000003,6.5
2011-09-20 11:58:52.0000001,10.9
2011-09-20 11:58:52.0000002,16.1
2010-09-24 17:16:16.0000001,5.3
2010-02-12 13:51:28.0000004,5.7
2010-02-12 13:51:28.0000005,8.5
2010-02-12 13:51:28.0000001,8.5
2010-02-12 13:51:28.0000003,6.1
2010-02-12 13:51:28.0000002,10.9
2011-01-03 21:51:28.0000002,8.5
2011-01-03 21:51:28.0000001,8.5
2011-07-26 13:10:56.0000003,5.3
2011-07-26 13:10:56.0000002,7.7
2011-07-26 13:10:56.0000001,5.3
2011-08-18 13:00:16.0000003,13.3
2011-08-18 13:00:16.0000002,4.1
2013-06-20 19:49:52.0000004,7.0
2013-06-20 19:49:52.0000001,6.0
2013-06-20 19:49:52.0000005,4.5
2013-06-20 19:49:52.0000002,28.83
2013-06-20 19:49:52.0000003,14.0
2013-09-25 22:00:00.00000079,10.5
2013-09-25 22:00:00.00000025,10.5
2013-09-25 22:00:00.000000225,8.0
2013-09-25 22:00:00.000000204,11.5
2013-09-25 22:00:00.00000053,27.0
2013-09-25 22:00:00.000000111,12.0
2013-09-25 22:00:00.00000014,8.5
2013-09-25 22:00:00.000000172,56.8
2013-09-25 22:00:00.000000154,5.5
2013-09-25 22:00:00.000000133,4.0
2013-09-25 22:00:00.000000160,8.5
2013-09-25 22:00:00.000000119,5.0
2013-09-25 22:00:00.000000223,4.5
2013-09-25 22:00:00.0000008,7.0
2013-09-25 22:00:00.000000103,8.5
2013-09-25 22:00:00.000000178,6.0
2013-09-25 22:00:00.00000023,6.5
2013-09-25 22:00:00.00000022,5.0
2013-09-25 22:00:00.00000076,5.5
2013-09-25 22:00:00.00000020,7.0
2013-09-25 22:00:00.000000142,12.0
2013-09-25 22:00:00.00000059,8.0
2013-09-25 22:00:00.000000110,4.5
2013-09-25 22:00:00.000000205,13.5
2013-09-25 22:00:00.000000182,10.0
2013-09-25 22:00:00.00000081,7.5
2013-09-25 22:00:00.000000230,19.0
2013-09-25 22:00:00.000000164,11.0
2013-09-25 22:00:00.00000090,10.0
2013-09-25 22:00:00.000000106,9.0
2013-09-25 22:00:00.00000078,6.0
2013-09-25 22:00:00.0000001,45.0
2013-09-25 22:00:00.000000126,11.5
2013-09-25 22:00:00.000000156,6.0
2013-09-25 22:00:00.000000137,13.0
2013-09-25 22:00:00.00000039,6.5
2013-09-25 22:00:00.00000017,14.5
2013-09-25 22:00:00.00000054,15.5
2013-09-25 22:00:00.000000135,17.0
2013-09-25 22:00:00.000000112,19.5
2013-09-25 22:00:00.000000148,6.5
2013-09-25 22:00:00.000000143,36.0
2013-09-25 22:00:00.00000043,7.5
2013-09-25 22:00:00.000000203,5.5
2013-09-25 22:00:00.00000040,7.0
2013-09-25 22:00:00.00000035,10.5
2013-09-25 22:00:00.000000117,15.5
2013-09-25 22:00:00.000000244,6.0
2013-09-25 22:00:00.0000002,17.5
2013-09-25 22:00:00.000000246,57.33
2013-09-25 22:00:00.00000091,18.0
2013-09-25 22:00:00.000000235,5.0
2013-09-25 22:00:00.000000237,35.5
2013-09-25 22:00:00.000000185,7.0
2013-09-25 22:00:00.000000233,7.5
2013-09-25 22:00:00.00000075,6.0
2013-09-25 22:00:00.00000026,9.0
2013-09-25 22:00:00.00000061,8.5
2013-09-25 22:00:00.000000179,13.5
2013-09-25 22:00:00.000000120,10.5
2013-09-25 22:00:00.000000165,21.0
2013-09-25 22:00:00.000000224,5.0
2013-09-25 22:00:00.000000192,27.5
2013-09-25 22:00:00.00000084,10.5
2013-09-25 22:00:00.000000169,7.0
2013-09-25 22:00:00.000000175,28.5
2013-09-25 22:00:00.000000132,8.5
2013-09-25 22:00:00.00000048,21.35
2013-09-25 22:00:00.000000229,6.0
2013-09-25 22:00:00.00000036,19.5
2013-09-25 22:00:00.000000177,7.0
2013-09-25 22:00:00.000000217,6.5
2013-09-25 22:00:00.000000183,10.0
2013-09-25 22:00:00.000000107,13.5
2013-09-25 22:00:00.00000058,15.5
2013-09-25 22:00:00.00000073,7.0
2013-09-25 22:00:00.000000245,6.0
2013-09-25 22:00:00.000000157,13.0
2013-09-25 22:00:00.000000227,25.0
2013-09-25 22:00:00.00000064,14.5
2013-09-25 22:00:00.00000024,52.0
2013-09-25 22:00:00.000000221,7.0
2013-09-25 22:00:00.000000139,30.5
2013-09-25 22:00:00.00000028,5.5
2013-09-25 22:00:00.00000057,6.5
2013-09-25 22:00:00.000000222,11.0
2013-09-25 22:00:00.000000215,24.0
2013-09-25 22:00:00.00000094,21.5
2013-09-25 22:00:00.000000214,7.5
2013-09-25 22:00:00.000000101,6.0
2013-09-25 22:00:00.00000055,6.0
2013-09-25 22:00:00.00000049,26.0
2013-09-25 22:00:00.000000216,12.0
2013-09-25 22:00:00.000000123,10.0
2013-09-25 22:00:00.000000136,8.0
2013-09-25 22:00:00.000000211,18.0
2013-09-25 22:00:00.000000145,6.5
2013-09-25 22:00:00.000000250,41.44
2013-09-25 22:00:00.000000188,8.0
2013-09-25 22:00:00.000000202,4.5
2013-09-25 22:00:00.000000242,11.5
2013-09-25 22:00:00.000000140,9.0
2013-09-25 22:00:00.000000171,11.5
2013-09-25 22:00:00.00000099,3.5
2013-09-25 22:00:00.000000187,8.0
2013-09-25 22:00:00.000000161,8.5
2013-09-25 22:00:00.000000189,10.0
2013-09-25 22:00:00.0000003,12.5
2013-09-25 22:00:00.000000249,5.5
2013-09-25 22:00:00.000000195,5.5
2013-09-25 22:00:00.00000072,11.5
2013-09-25 22:00:00.00000012,8.0
2013-09-25 22:00:00.000000149,6.5
2013-09-25 22:00:00.000000197,8.0
2013-09-25 22:00:00.00000038,57.33
2013-09-25 22:00:00.0000009,22.0
2013-09-25 22:00:00.00000089,27.83
2013-09-25 22:00:00.000000199,20.0
2013-09-25 22:00:00.000000219,6.0
2013-09-25 22:00:00.000000159,14.0
2013-09-25 22:00:00.000000173,8.5
2013-09-25 22:00:00.000000209,19.5
2013-09-25 22:00:00.000000196,8.5
2013-09-25 22:00:00.00000093,6.5
