key,fare_amount
2014-07-21 18:19:00.00000073,5.71
2014-07-21 18:19:00.000000177,23.82
2014-07-21 18:19:00.000000222,9.52
2014-07-21 18:19:00.0000003,20.34
2014-07-21 18:19:00.00000012,4.74
2014-07-21 18:19:00.000000139,5.81
2014-07-21 18:19:00.000000194,9.59
2014-07-21 18:19:00.00000014,11.29
2014-07-21 18:19:00.00000051,6.1
2014-07-21 18:19:00.000000218,11.56
2014-07-21 18:19:00.000000181,8.22
2014-07-21 18:19:00.000000114,14.92
2014-07-21 18:19:00.00000072,8.18
2014-07-21 18:19:00.000000213,7.2
2014-07-21 18:19:00.00000064,5.85
2012-12-07 16:13:08.0000001,12.92
2011-06-13 09:55:04.0000005,9.31
2011-06-13 09:55:04.0000004,6.14
2011-06-13 09:55:04.0000001,9.36
2014-12-27 22:31:56.0000002,11.62
2014-11-24 09:50:20.0000001,5.3
2014-11-24 09:50:20.0000002,20.7
2015-02-17 12:29:52.0000003,8.67
2015-02-17 12:29:52.0000002,10.18
2015-02-17 12:29:52.0000004,15.94
2015-02-17 12:29:52.0000001,5.69
2010-02-21 21:57:20.0000001,26.41
2010-02-21 21:57:20.0000002,5.19
2010-09-20 16:48:00.000000101,11.16
2010-09-20 16:48:00.000000140,5.26
2010-09-20 16:48:00.00000052,6.16
2010-09-20 16:48:00.00000038,10.82
2010-09-20 16:48:00.000000135,8.3
2010-09-20 16:48:00.000000145,8.35
2010-09-20 16:48:00.00000090,10.31
2010-09-20 16:48:00.00000088,31.8
2010-09-20 16:48:00.000000161,17.53
2010-09-20 16:48:00.000000160,6.31
2010-09-20 16:48:00.00000012,5.34
2010-09-20 16:48:00.00000028,48.82
2010-09-20 16:48:00.000000117,23.27
2010-09-20 16:48:00.00000018,5.15
2010-09-20 16:48:00.00000059,5.81
2010-09-20 16:48:00.00000061,4.27
2010-09-20 16:48:00.00000037,6.81
2010-09-20 16:48:00.000000133,12.59
2010-09-20 16:48:00.000000141,13.1
2010-09-20 16:48:00.000000113,29.03
2010-09-20 16:48:00.00000067,17.68
2010-09-20 16:48:00.00000066,23.99
2010-09-20 16:48:00.000000128,9.94
2010-09-20 16:48:00.000000109,10.05
2010-09-20 16:48:00.000000167,28.0
2010-09-20 16:48:00.00000065,4.93
2010-09-20 16:48:00.000000157,38.1
2010-09-20 16:48:00.00000045,12.12
2010-09-20 16:48:00.00000054,8.76
2010-09-20 16:48:00.00000076,5.62
2010-09-20 16:48:00.000000125,14.68
2010-09-20 16:48:00.00000031,12.29
2010-09-20 16:48:00.000000105,8.0
2010-09-20 16:48:00.00000017,8.11
2010-09-20 16:48:00.000000127,5.06
2010-09-20 16:48:00.000000149,46.86
2010-09-20 16:48:00.00000039,27.37
2010-09-20 16:48:00.00000095,36.69
2010-09-20 16:48:00.00000062,6.96
2010-09-20 16:48:00.00000029,9.47
2010-09-20 16:48:00.000000155,29.1
2010-09-20 16:48:00.000000123,6.45
2010-09-20 16:48:00.00000020,9.58
2010-09-20 16:48:00.0000003,9.62
2010-09-20 16:48:00.000000102,4.74
2010-09-20 16:48:00.00000096,9.16
2010-09-20 16:48:00.00000087,9.33
2010-09-20 16:48:00.00000063,27.93
2010-09-20 16:48:00.00000078,9.3
2010-09-20 16:48:00.00000049,4.92
2010-09-20 16:48:00.000000115,14.77
2010-09-20 16:48:00.00000080,10.44
2010-09-20 16:48:00.00000046,18.58
2010-09-20 16:48:00.00000048,7.62
2010-09-20 16:48:00.00000033,25.57
2010-09-20 16:48:00.000000136,6.35
2010-09-20 16:48:00.00000032,16.05
2010-09-20 16:48:00.00000082,14.87
2010-09-20 16:48:00.00000091,11.96
2010-09-20 16:48:00.00000051,35.22
2010-09-20 16:48:00.000000107,9.19
2010-09-20 16:48:00.000000150,6.38
2010-09-20 16:48:00.00000070,6.45
2010-09-20 16:48:00.000000165,29.43
2010-09-20 16:48:00.00000097,30.78
2010-09-20 16:48:00.00000075,6.64
2010-09-20 16:48:00.000000164,11.65
2010-09-20 16:48:00.000000162,4.77
2010-09-20 16:48:00.00000026,5.46
2010-09-20 16:48:00.000000126,10.05
2010-09-20 16:48:00.00000077,13.24
2010-09-20 16:48:00.000000138,5.55
2010-09-20 16:48:00.000000118,17.65
2010-09-20 16:48:00.00000011,10.66
2010-09-20 16:48:00.00000073,19.31
2010-09-20 16:48:00.000000120,9.22
2010-09-20 16:48:00.00000034,25.13
2010-09-20 16:48:00.00000057,8.8
2010-09-20 16:48:00.00000044,14.97
2010-09-20 16:48:00.00000079,7.94
2010-09-20 16:48:00.00000013,11.69
2010-09-20 16:48:00.00000060,6.41
2010-09-20 16:48:00.00000098,17.12
2010-09-20 16:48:00.00000022,5.25
2010-09-20 16:48:00.00000043,12.47
2010-09-20 16:48:00.000000130,4.73
2010-09-20 16:48:00.00000094,13.12
2010-09-20 16:48:00.000000153,10.61
2010-09-20 16:48:00.0000009,15.28
2010-09-20 16:48:00.000000119,7.6
2010-09-20 16:48:00.00000089,10.16
2010-09-20 16:48:00.00000053,13.46
2010-09-20 16:48:00.00000014,10.89
2010-09-20 16:48:00.00000093,14.02
2010-09-20 16:48:00.000000144,7.02
2010-09-20 16:48:00.00000030,16.96
2010-09-20 16:48:00.000000147,28.0
2010-09-20 16:48:00.000000108,16.83
2010-09-20 16:48:00.00000064,8.79
2010-09-20 16:48:00.00000010,9.82
2010-09-20 16:48:00.00000042,11.16
2012-04-01 22:22:28.0000001,8.55
2012-03-05 09:19:32.0000001,7.35
2012-03-05 09:19:32.0000002,6.63
2012-03-05 09:19:32.0000005,20.08
2012-03-05 09:19:32.0000003,12.21
2012-03-05 09:19:32.0000004,6.14
2012-08-20 14:47:36.0000003,6.68
2012-08-20 14:47:36.0000004,41.52
2011-12-01 01:36:08.0000002,5.01
2013-06-21 11:33:28.0000002,6.08
2013-06-21 11:33:28.0000004,7.97
2013-06-21 11:33:28.0000001,4.72
2013-06-21 11:33:28.0000003,14.88
2013-04-10 11:33:28.0000001,21.69
2013-04-10 11:33:28.0000002,11.7
2014-03-29 14:59:28.0000003,5.71
2014-03-29 14:59:28.0000002,8.27
2010-04-05 06:01:24.0000001,6.6
2014-12-01 00:12:44.0000001,28.69
2012-08-01 18:54:24.0000001,9.37
2012-08-01 18:54:24.0000002,6.65
2012-08-01 18:54:24.0000003,6.16
2013-07-13 18:28:20.0000005,9.11
2013-07-13 18:28:20.0000001,5.93
2013-07-13 18:28:20.0000002,9.89
2013-07-13 18:28:20.0000004,8.83
2014-03-06 04:23:32.0000001,8.98
2014-10-07 19:04:08.0000002,17.95
2014-10-07 19:04:08.0000005,9.77
2014-10-07 19:04:08.0000006,15.11
2014-10-07 19:04:08.0000004,5.04
2013-08-21 09:32:24.0000002,14.95
2013-08-21 09:32:24.0000004,14.05
2013-08-21 09:32:24.0000003,7.42
2015-01-26 07:13:44.0000006,8.33
2015-01-26 07:13:44.0000002,8.6
2015-01-26 07:13:44.0000004,8.78
2015-01-26 07:13:44.0000003,11.36
2009-03-16 09:55:24.0000003,7.08
2009-03-16 09:55:24.0000005,5.38
2009-03-16 09:55:24.0000004,9.88
2009-03-16 09:55:24.0000006,7.0
2009-03-16 09:55:24.0000002,5.55
2011-03-06 21:01:00.000000150,5.61
2011-03-06 21:01:00.00000026,4.2
2011-03-06 21:01:00.000000148,7.55
2011-03-06 21:01:00.00000088,5.29
2011-03-06 21:01:00.00000098,4.95
2011-03-06 21:01:00.00000054,12.19
2011-03-06 21:01:00.000000101,10.75
2011-03-06 21:01:00.000000175,7.26
2011-03-06 21:01:00.00000029,9.04
2011-03-06 21:01:00.000000106,6.25
2011-03-06 21:01:00.00000099,4.72
2011-03-06 21:01:00.000000158,8.98
2011-03-06 21:01:00.000000130,6.6
2011-03-06 21:01:00.00000027,4.76
2011-03-06 21:01:00.00000032,19.37
2011-03-06 21:01:00.000000111,14.12
2011-03-06 21:01:00.00000024,13.03
2011-03-06 21:01:00.000000118,10.01
2011-03-06 21:01:00.00000016,7.8
2011-03-06 21:01:00.00000066,9.59
2011-03-06 21:01:00.000000133,12.09
2011-03-06 21:01:00.00000070,5.17
2011-03-06 21:01:00.000000104,5.46
2011-03-06 21:01:00.00000076,7.97
2011-03-06 21:01:00.000000141,6.32
2011-03-06 21:01:00.000000145,6.02
2011-03-06 21:01:00.000000143,7.33
2011-03-06 21:01:00.00000092,5.43
2011-03-06 21:01:00.00000080,5.39
2011-03-06 21:01:00.00000015,26.06
2011-03-06 21:01:00.000000153,15.15
2011-03-06 21:01:00.00000093,11.74
2011-03-06 21:01:00.000000162,27.12
2011-03-06 21:01:00.00000062,7.98
2011-03-06 21:01:00.000000129,13.25
2011-03-06 21:01:00.000000107,18.39
2011-03-06 21:01:00.00000045,4.74
2011-03-06 21:01:00.000000115,12.67
2011-03-06 21:01:00.0000002,6.21
2011-03-06 21:01:00.00000044,7.9
2011-03-06 21:01:00.000000167,6.76
2011-03-06 21:01:00.000000169,4.71
2011-03-06 21:01:00.00000067,48.15
2011-03-06 21:01:00.0000007,6.95
2011-03-06 21:01:00.000000135,48.17
2011-03-06 21:01:00.000000128,10.57
2011-03-06 21:01:00.0000004,7.03
2011-03-06 21:01:00.00000010,8.67
2011-03-06 21:01:00.000000151,11.13
2011-03-06 21:01:00.00000055,10.13
2011-03-06 21:01:00.00000095,7.67
2011-03-06 21:01:00.000000102,9.12
2011-03-06 21:01:00.00000034,6.94
2011-03-06 21:01:00.000000108,4.82
2011-03-06 21:01:00.00000012,4.36
2011-03-06 21:01:00.00000085,4.57
2011-03-06 21:01:00.0000001,10.68
2011-03-06 21:01:00.00000035,5.21
2011-03-06 21:01:00.00000097,12.55
2011-03-06 21:01:00.000000105,6.48
2011-03-06 21:01:00.00000020,10.52
2011-03-06 21:01:00.000000114,5.07
2011-03-06 21:01:00.00000038,5.36
2011-03-06 21:01:00.0000006,9.14
2011-03-06 21:01:00.00000086,6.87
2011-03-06 21:01:00.00000049,6.78
2011-03-06 21:01:00.000000147,6.25
2011-03-06 21:01:00.00000040,3.35
2011-03-06 21:01:00.00000064,6.17
2011-03-06 21:01:00.00000061,13.29
2011-03-06 21:01:00.0000005,6.15
2011-03-06 21:01:00.0000009,6.35
2011-03-06 21:01:00.00000042,4.47
2011-03-06 21:01:00.00000022,26.01
2011-03-06 21:01:00.00000021,17.21
2011-03-06 21:01:00.00000094,6.32
2011-03-06 21:01:00.000000156,7.97
2011-03-06 21:01:00.00000072,4.97
2011-03-06 21:01:00.00000031,12.76
2011-03-06 21:01:00.00000089,12.72
2011-03-06 21:01:00.00000023,10.56
2011-03-06 21:01:00.00000046,4.72
2011-03-06 21:01:00.00000087,5.88
2011-03-06 21:01:00.00000053,11.11
2011-03-06 21:01:00.0000008,4.07
2011-03-06 21:01:00.000000157,5.16
2011-03-06 21:01:00.00000077,11.48
2011-03-06 21:01:00.00000073,10.61
2011-03-06 21:01:00.00000047,4.05
2011-03-06 21:01:00.000000172,7.52
2011-03-06 21:01:00.00000084,9.04
2011-03-06 21:01:00.000000122,25.89
2011-03-06 21:01:00.000000154,16.47
2011-03-06 21:01:00.000000136,10.46
2011-03-06 21:01:00.00000075,3.58
2011-03-06 21:01:00.00000014,5.17
2009-09-04 20:52:28.0000002,6.2
2009-09-04 20:52:28.0000003,5.23
2009-09-04 20:52:28.0000004,4.95
2009-09-04 20:52:28.0000001,3.77
2013-09-25 05:52:12.0000002,11.04
2013-09-25 05:52:12.0000001,33.62
2010-04-16 10:32:24.0000002,7.25
2010-04-16 10:32:24.0000001,32.84
2011-10-12 07:24:40.0000001,8.53
2011-10-12 07:24:40.0000003,6.92
2011-10-12 07:24:40.0000002,25.65
2010-06-13 13:34:56.0000001,6.88
2011-11-20 02:39:04.0000002,15.02
2011-11-20 02:39:04.0000001,4.45
2010-12-13 06:42:16.0000002,3.93
2010-12-13 06:42:16.0000001,10.72
2009-11-24 08:58:48.0000003,8.17
2009-11-24 08:58:48.0000001,3.72
2009-11-24 08:58:48.0000006,58.07
2009-11-24 08:58:48.0000002,9.56
2009-11-24 08:58:48.0000005,8.28
2009-11-24 08:58:48.0000007,7.43
2014-09-22 07:14:16.0000002,15.18
2011-05-30 09:32:56.0000001,7.44
2012-09-21 05:41:36.0000001,4.36
2010-11-22 19:30:04.0000002,9.57
2010-11-22 19:30:04.0000001,9.63
2010-10-05 02:09:00.0000005,6.43
2010-10-05 02:09:00.0000006,20.61
2010-10-05 02:09:00.0000007,11.49
2010-10-05 02:09:00.00000018,21.32
2010-10-05 02:09:00.00000011,23.28
2010-10-05 02:09:00.00000023,10.73
2010-10-05 02:09:00.00000012,8.81
2010-10-05 02:09:00.00000022,5.13
2010-10-05 02:09:00.00000013,18.01
2010-10-05 02:09:00.0000003,20.45
2010-10-05 02:09:00.00000010,3.98
2010-10-05 02:09:00.0000001,8.25
2010-10-05 02:09:00.00000021,5.27
2010-10-05 02:09:00.0000008,12.18
2010-10-05 02:09:00.00000027,6.44
2010-10-05 02:09:00.0000002,19.08
2010-10-05 02:09:00.00000015,5.43
2014-08-23 16:30:24.0000002,7.56
2014-08-23 16:30:24.0000001,7.51
2012-03-15 08:17:36.0000001,10.51
2012-03-15 08:17:36.0000002,6.39
2012-03-15 08:17:36.0000005,21.05
2012-03-15 08:17:36.0000004,22.83
2012-03-15 08:17:36.0000003,5.47
2013-10-04 02:53:20.0000001,6.31
2013-10-04 02:53:20.0000002,15.13
2009-03-28 15:09:20.0000001,9.9
2009-03-28 15:09:20.0000003,15.8
2009-03-28 15:09:20.0000002,15.91
2012-01-25 22:43:44.0000003,11.02
2012-01-25 22:43:44.0000004,8.01
2012-01-25 22:43:44.0000002,5.03
2012-01-25 22:43:44.0000001,17.08
2011-07-21 07:51:32.0000002,5.4
2011-07-21 07:51:32.0000003,9.84
2011-07-21 07:51:32.0000001,6.04
2010-12-01 22:04:52.0000001,8.97
2013-06-23 02:54:32.0000003,7.34
2013-06-23 02:54:32.0000002,6.81
2014-03-24 22:36:24.0000004,9.66
2014-03-24 22:36:24.0000002,9.2
2014-03-24 22:36:24.0000001,5.08
2014-03-24 22:36:24.0000003,6.47
2013-09-13 01:54:20.0000001,5.71
2013-10-14 18:30:36.0000003,14.15
2013-10-14 18:30:36.0000002,7.89
2013-10-14 18:30:36.0000004,11.84
2013-10-14 18:30:36.0000001,4.62
2013-11-18 15:07:28.0000006,11.3
2013-11-18 15:07:28.0000004,55.03
2013-11-18 15:07:28.0000001,5.83
2013-11-18 15:07:28.0000005,5.6
2013-11-18 15:07:28.0000002,6.73
2011-02-20 23:35:12.0000001,7.18
2011-02-20 23:35:12.0000004,10.89
2011-02-20 23:35:12.0000005,20.19
2011-02-20 23:35:12.0000003,12.0
2011-02-20 23:35:12.0000002,13.73
2010-02-06 19:59:16.0000001,10.74
2012-03-10 02:36:04.0000003,7.95
2012-03-10 02:36:04.0000002,10.65
2012-03-10 02:36:04.0000001,6.68
2014-04-13 17:35:52.0000002,6.29
2010-04-04 21:59:56.0000002,6.94
2010-04-04 21:59:56.0000001,13.15
2010-04-04 21:59:56.0000003,9.94
2010-04-04 21:59:56.0000004,6.13
2013-03-23 04:51:12.0000001,16.15
2010-06-29 00:22:24.0000002,46.01
2010-06-29 00:22:24.0000001,4.62
2011-10-17 12:37:56.0000002,6.63
2011-10-17 12:37:56.0000001,5.94
2012-01-30 19:07:52.0000003,11.14
2012-01-30 19:07:52.0000002,6.78
2012-01-30 19:07:52.0000004,10.95
2012-01-30 19:07:52.0000001,6.13
2012-01-30 19:07:52.0000005,11.14
2011-05-30 01:44:40.0000001,8.78
2011-05-30 01:44:40.0000002,5.85
2011-02-08 01:04:08.0000001,8.04
2012-05-23 16:25:16.0000002,7.78
2011-09-20 18:02:28.0000001,10.84
2009-10-08 10:04:36.0000001,27.38
2009-10-08 10:04:36.0000003,9.84
2009-10-08 10:04:36.0000002,26.95
2010-07-02 22:03:04.0000002,13.24
2010-07-02 22:03:04.0000001,8.92
2012-05-03 14:11:36.0000002,7.18
2012-05-03 14:11:36.0000005,11.04
2012-05-03 14:11:36.0000004,33.19
2012-05-03 14:11:36.0000003,16.41
2012-05-03 14:11:36.0000001,6.43
2013-04-04 16:31:56.0000001,14.86
2013-04-04 16:31:56.0000002,7.29
2009-12-02 15:59:56.0000001,30.66
2009-12-02 15:59:56.0000002,5.43
2010-01-03 02:03:40.0000002,8.08
2010-01-03 02:03:40.0000003,6.58
2011-08-21 10:54:24.0000003,6.96
2011-08-21 10:54:24.0000002,64.85
2011-08-21 10:54:24.0000001,13.14
2011-01-30 14:38:24.0000003,6.98
2011-01-30 14:38:24.0000002,15.45
2011-04-16 21:23:16.0000004,20.25
2011-04-16 21:23:16.0000002,10.9
2011-04-16 21:23:16.0000006,4.9
2013-10-05 19:51:04.0000006,7.54
2013-10-05 19:51:04.0000005,14.49
2013-10-05 19:51:04.0000003,17.72
2013-10-05 19:51:04.0000002,14.91
2014-10-31 08:17:44.0000002,8.63
2014-10-31 08:17:44.0000004,8.56
2014-10-31 08:17:44.0000005,7.47
2014-10-31 08:17:44.0000001,10.96
2014-10-31 08:17:44.0000003,18.97
2009-05-31 21:24:56.0000001,14.36
2014-06-04 01:50:40.0000001,17.18
2009-07-14 17:59:12.0000001,7.03
2009-07-14 17:59:12.0000003,5.08
2012-12-05 16:33:52.0000002,14.08
2012-12-05 16:33:52.0000001,35.56
2009-12-18 12:37:04.0000005,7.32
2009-12-18 12:37:04.0000001,10.02
2009-12-18 12:37:04.0000006,9.72
2009-12-18 12:37:04.0000004,9.52
2009-12-18 12:37:04.0000007,11.02
2009-12-18 12:37:04.0000002,9.74
2012-11-21 15:12:48.0000001,5.31
2011-05-03 07:01:40.0000001,13.08
2011-05-03 07:01:40.0000002,4.82
2011-05-03 07:01:40.0000003,7.45
2010-09-21 06:27:32.0000002,18.0
2010-09-21 06:27:32.0000001,8.18
2011-10-07 22:08:20.0000003,4.37
2011-10-07 22:08:20.0000006,9.62
2009-02-08 08:48:20.0000001,4.88
2013-09-24 21:16:40.0000006,7.63
2013-09-24 21:16:40.0000003,10.2
2013-09-24 21:16:40.0000001,11.19
2013-09-24 21:16:40.0000007,13.34
2013-09-24 21:16:40.0000002,11.94
2013-09-24 21:16:40.0000004,10.68
2012-03-14 19:10:48.0000005,13.73
2012-03-14 19:10:48.0000008,5.35
2012-03-14 19:10:48.0000002,10.89
2012-03-14 19:10:48.0000004,6.19
2012-03-14 19:10:48.0000001,7.8
2012-03-14 19:10:48.0000009,8.0
2012-03-14 19:10:48.0000006,14.57
2009-11-12 11:01:20.0000001,6.34
2009-11-12 11:01:20.0000002,4.37
2009-06-21 04:28:48.0000002,12.89
2009-06-21 04:28:48.0000003,12.73
2014-01-25 12:36:52.0000002,9.63
2014-01-25 12:36:52.0000001,8.58
2012-12-27 13:23:48.0000001,11.38
2011-06-28 16:09:44.0000001,4.95
2010-12-01 08:35:20.0000001,9.94
2012-11-19 12:40:40.0000005,5.92
2012-11-19 12:40:40.0000001,6.4
2012-11-19 12:40:40.0000002,7.44
2012-11-19 12:40:40.0000003,11.02
2012-11-19 12:40:40.0000004,41.25
2009-07-13 17:58:04.0000001,10.56
2009-07-13 17:58:04.0000003,6.09
2009-07-13 17:58:04.0000002,8.76
2011-06-25 11:42:36.0000003,4.25
2011-06-25 11:42:36.0000002,24.23
2012-01-26 07:33:00.000000128,11.49
2012-01-26 07:33:00.00000032,8.79
2012-01-26 07:33:00.000000163,5.75
2012-01-26 07:33:00.000000155,7.01
2012-01-26 07:33:00.000000153,9.12
2012-01-26 07:33:00.00000049,5.95
2012-01-26 07:33:00.00000095,4.43
2012-01-26 07:33:00.000000158,16.49
2012-01-26 07:33:00.00000050,7.17
2012-01-26 07:33:00.00000015,7.07
2012-01-26 07:33:00.00000062,9.69
2012-01-26 07:33:00.00000037,16.38
2012-01-26 07:33:00.00000069,11.85
2012-01-26 07:33:00.000000142,3.54
2012-01-26 07:33:00.000000150,4.91
2012-01-26 07:33:00.000000147,8.33
2012-01-26 07:33:00.000000125,7.44
2012-01-26 07:33:00.000000124,29.68
2012-01-26 07:33:00.000000129,6.5
2012-01-26 07:33:00.00000033,11.12
2012-01-26 07:33:00.0000004,35.27
2012-01-26 07:33:00.00000029,9.33
2012-01-26 07:33:00.000000113,6.68
2012-01-26 07:33:00.00000017,13.66
2012-01-26 07:33:00.00000067,8.81
2012-01-26 07:33:00.000000141,27.22
2012-01-26 07:33:00.00000036,11.73
2012-01-26 07:33:00.000000162,20.0
2012-01-26 07:33:00.000000118,11.07
2012-01-26 07:33:00.000000154,26.01
2012-01-26 07:33:00.000000143,10.51
2012-01-26 07:33:00.00000083,8.08
2012-01-26 07:33:00.000000191,6.86
2012-01-26 07:33:00.000000140,10.58
2012-01-26 07:33:00.00000086,4.92
2012-01-26 07:33:00.0000002,8.95
2012-01-26 07:33:00.000000170,6.64
2012-01-26 07:33:00.00000010,7.21
2012-01-26 07:33:00.00000053,7.32
2012-01-26 07:33:00.000000102,11.75
2012-01-26 07:33:00.00000055,6.31
2012-01-26 07:33:00.0000007,10.05
2012-01-26 07:33:00.00000013,5.53
2012-01-26 07:33:00.000000165,35.83
2012-01-26 07:33:00.00000026,4.81
2012-01-26 07:33:00.000000137,6.24
2012-01-26 07:33:00.00000048,10.46
2012-01-26 07:33:00.00000059,9.6
2012-01-26 07:33:00.000000132,8.47
2012-01-26 07:33:00.00000096,13.14
2012-01-26 07:33:00.000000190,3.73
2012-01-26 07:33:00.000000156,8.38
2012-01-26 07:33:00.00000075,8.28
2012-01-26 07:33:00.00000084,6.48
2012-01-26 07:33:00.0000006,4.17
2012-01-26 07:33:00.00000021,7.64
2012-01-26 07:33:00.0000001,13.68
2012-01-26 07:33:00.0000005,4.67
2012-01-26 07:33:00.00000034,4.95
2012-01-26 07:33:00.000000117,5.06
2012-01-26 07:33:00.000000106,11.36
2012-01-26 07:33:00.00000077,8.43
2012-01-26 07:33:00.00000045,6.0
2012-01-26 07:33:00.000000116,10.0
2012-01-26 07:33:00.0000009,9.47
2012-01-26 07:33:00.000000146,6.21
2012-01-26 07:33:00.00000027,21.4
2012-01-26 07:33:00.000000127,6.47
2012-01-26 07:33:00.000000172,4.89
2012-01-26 07:33:00.00000074,4.05
2012-01-26 07:33:00.00000014,22.68
2012-01-26 07:33:00.000000108,7.83
2012-01-26 07:33:00.000000109,15.65
2012-01-26 07:33:00.000000152,6.68
2012-01-26 07:33:00.00000047,6.65
2012-01-26 07:33:00.000000192,9.7
2012-01-26 07:33:00.00000054,5.89
2012-01-26 07:33:00.000000185,5.21
2012-01-26 07:33:00.000000187,8.73
2012-01-26 07:33:00.00000060,9.57
2012-01-26 07:33:00.000000130,7.47
2012-01-26 07:33:00.00000046,10.1
2012-01-26 07:33:00.000000182,7.08
2012-01-26 07:33:00.000000177,12.42
2012-01-26 07:33:00.000000135,31.87
2012-01-26 07:33:00.00000063,5.52
2012-01-26 07:33:00.00000079,6.81
2012-01-26 07:33:00.000000169,9.12
2012-01-26 07:33:00.00000094,9.01
2012-01-26 07:33:00.000000176,11.1
2012-01-26 07:33:00.00000061,4.49
2012-01-26 07:33:00.000000188,5.25
2012-01-26 07:33:00.000000174,12.52
2012-01-26 07:33:00.000000126,6.54
2012-01-26 07:33:00.000000139,31.64
2012-01-26 07:33:00.000000184,5.71
2012-01-26 07:33:00.000000107,4.61
2012-01-26 07:33:00.00000038,4.79
2012-01-26 07:33:00.000000134,4.15
2012-01-26 07:33:00.00000058,21.34
2012-01-26 07:33:00.00000078,4.26
2012-01-26 07:33:00.00000019,5.22
2012-01-26 07:33:00.000000111,8.58
2012-01-26 07:33:00.000000178,19.71
2012-01-26 07:33:00.0000003,9.12
2012-01-26 07:33:00.00000052,15.07
2012-01-26 07:33:00.00000040,12.49
2012-01-26 07:33:00.000000148,11.45
2012-01-26 07:33:00.00000066,11.99
2012-01-26 07:33:00.00000041,5.56
2012-01-26 07:33:00.00000070,9.19
2012-01-26 07:33:00.000000157,32.84
2012-01-26 07:33:00.000000179,9.43
2012-01-26 07:33:00.000000112,18.48
2012-01-26 07:33:00.00000073,6.59
2012-01-26 07:33:00.000000138,17.79
2012-01-26 07:33:00.00000092,12.18
2012-01-26 07:33:00.000000164,18.86
2012-01-26 07:33:00.000000123,11.05
2012-01-26 07:33:00.00000043,5.14
2012-01-26 07:33:00.00000093,5.35
2012-01-26 07:33:00.00000016,11.03
2012-01-26 07:33:00.000000144,8.47
2012-01-26 07:33:00.00000042,6.44
2012-01-26 07:33:00.00000011,8.82
2012-01-26 07:33:00.00000035,10.54
2012-01-26 07:33:00.00000098,7.89
2012-01-26 07:33:00.000000149,17.74
2012-01-26 07:33:00.000000110,4.82
2012-01-26 07:33:00.000000159,10.84
2015-03-20 23:34:40.0000007,6.39
2015-03-20 23:34:40.0000002,26.24
2015-03-20 23:34:40.0000006,4.34
2013-12-14 03:20:48.0000001,26.98
2013-12-14 03:20:48.0000002,5.72
2014-04-14 07:03:52.0000001,8.97
2014-04-14 07:03:52.0000002,12.05
2015-05-21 07:08:08.0000002,7.63
2011-08-30 16:48:24.0000003,7.54
2011-08-30 16:48:24.0000002,11.16
2011-08-30 16:48:24.0000001,7.76
2010-12-09 07:29:00.000000189,4.33
2010-12-09 07:29:00.00000027,16.58
2010-12-09 07:29:00.000000184,10.24
2010-12-09 07:29:00.00000030,5.21
2010-12-09 07:29:00.00000011,4.43
2010-12-09 07:29:00.00000065,6.92
2010-12-09 07:29:00.00000063,7.05
2010-12-09 07:29:00.000000133,13.64
2010-12-09 07:29:00.00000054,6.3
2010-12-09 07:29:00.00000021,11.86
2010-12-09 07:29:00.000000162,5.56
2010-12-09 07:29:00.000000144,9.42
2010-12-09 07:29:00.000000116,9.49
2010-12-09 07:29:00.000000142,4.24
2010-12-09 07:29:00.000000113,10.96
2010-12-09 07:29:00.000000105,12.52
2010-12-09 07:29:00.00000047,4.8
2010-12-09 07:29:00.0000008,5.76
2010-12-09 07:29:00.00000099,4.86
2010-12-09 07:29:00.00000048,5.13
2010-12-09 07:29:00.00000076,11.03
2010-12-09 07:29:00.000000174,14.75
2010-12-09 07:29:00.000000130,21.3
2010-12-09 07:29:00.000000177,7.61
2010-12-09 07:29:00.00000088,6.49
2010-12-09 07:29:00.00000091,5.84
2010-12-09 07:29:00.00000072,4.31
2010-12-09 07:29:00.00000014,10.26
2010-12-09 07:29:00.000000157,5.91
2010-12-09 07:29:00.000000109,18.25
2010-12-09 07:29:00.00000016,7.01
2010-12-09 07:29:00.00000023,6.09
2010-12-09 07:29:00.000000118,8.36
2010-12-09 07:29:00.00000017,5.59
2010-12-09 07:29:00.00000032,9.55
2010-12-09 07:29:00.000000188,9.12
2010-12-09 07:29:00.00000040,5.26
2010-12-09 07:29:00.00000037,9.12
2010-12-09 07:29:00.000000128,7.65
2010-12-09 07:29:00.00000057,5.84
2010-12-09 07:29:00.000000125,7.73
2010-12-09 07:29:00.000000159,6.64
2010-12-09 07:29:00.00000018,5.11
