key,fare_amount
2011-12-13 22:00:00.000000247,7.19
2011-12-13 22:00:00.000000261,3.91
2011-12-13 22:00:00.0000004,12.11
2011-12-13 22:00:00.00000014,10.13
2011-12-13 22:00:00.000000151,34.33
2011-12-13 22:00:00.00000025,5.84
2011-12-13 22:00:00.00000039,8.48
2011-12-13 22:00:00.000000179,6.53
2011-12-13 22:00:00.000000137,11.54
2011-12-13 22:00:00.00000091,14.96
2011-12-13 22:00:00.000000109,5.23
2011-12-13 22:00:00.000000174,7.96
2011-12-13 22:00:00.000000225,15.47
2011-12-13 22:00:00.000000207,6.23
2011-12-13 22:00:00.000000269,24.21
2011-12-13 22:00:00.000000234,6.67
2011-12-13 22:00:00.00000017,6.12
2011-12-13 22:00:00.00000046,5.7
2011-12-13 22:00:00.00000057,12.64
2011-12-13 22:00:00.000000105,7.53
2011-12-13 22:00:00.000000114,14.43
2011-12-13 22:00:00.00000030,4.97
2011-12-13 22:00:00.000000100,6.08
2011-12-13 22:00:00.00000088,13.92
2011-12-13 22:00:00.000000242,7.42
2011-12-13 22:00:00.000000113,6.15
2011-12-13 22:00:00.000000157,11.14
2011-12-13 22:00:00.000000177,12.11
2011-12-13 22:00:00.000000169,8.51
2011-12-13 22:00:00.000000123,4.75
2011-12-13 22:00:00.000000182,30.12
2011-12-13 22:00:00.000000129,6.82
2011-12-13 22:00:00.000000136,22.7
2011-12-13 22:00:00.000000187,5.32
2011-12-13 22:00:00.000000218,7.57
2011-12-13 22:00:00.000000167,29.36
2011-12-13 22:00:00.000000192,8.57
2011-12-13 22:00:00.00000024,5.49
2011-12-13 22:00:00.00000093,10.05
2011-12-13 22:00:00.000000260,4.33
2011-12-13 22:00:00.00000038,4.38
2011-12-13 22:00:00.000000208,6.31
2011-12-13 22:00:00.000000210,5.51
2011-12-13 22:00:00.000000181,5.93
2011-12-13 22:00:00.000000111,9.78
2011-12-13 22:00:00.000000161,15.52
2011-12-13 22:00:00.000000209,4.46
2011-12-13 22:00:00.00000029,6.68
2011-12-13 22:00:00.00000067,4.67
2011-12-13 22:00:00.000000202,4.61
2011-12-13 22:00:00.000000245,9.24
2011-12-13 22:00:00.000000206,7.46
2011-12-13 22:00:00.0000003,5.52
2011-12-13 22:00:00.00000060,14.56
2011-12-13 22:00:00.00000053,4.59
2011-12-13 22:00:00.000000201,11.25
2011-12-13 22:00:00.000000212,9.11
2011-12-13 22:00:00.000000235,14.18
2011-12-13 22:00:00.000000170,23.83
2011-12-13 22:00:00.000000253,4.15
2011-12-13 22:00:00.000000172,17.08
2011-12-13 22:00:00.00000086,4.2
2011-12-13 22:00:00.000000223,43.65
2011-12-13 22:00:00.0000009,9.82
2011-12-13 22:00:00.00000031,11.61
2011-12-13 22:00:00.000000243,9.96
2011-12-13 22:00:00.000000133,9.11
2011-12-13 22:00:00.000000199,8.44
2011-12-13 22:00:00.000000104,24.99
2011-12-13 22:00:00.00000023,49.47
2011-12-13 22:00:00.00000075,41.97
2011-12-13 22:00:00.000000217,4.88
2011-12-13 22:00:00.000000220,7.49
2011-12-13 22:00:00.000000211,4.32
2011-12-13 22:00:00.000000150,7.76
2011-12-13 22:00:00.00000020,6.78
2011-12-13 22:00:00.000000254,5.53
2011-12-13 22:00:00.000000183,7.4
2011-12-13 22:00:00.000000166,12.95
2011-12-13 22:00:00.00000063,6.4
2011-12-13 22:00:00.000000124,4.45
2011-12-13 22:00:00.000000219,8.35
2011-12-13 22:00:00.00000099,13.9
2011-12-13 22:00:00.00000041,6.59
2011-12-13 22:00:00.00000080,8.87
2011-12-13 22:00:00.000000216,23.7
2011-12-13 22:00:00.000000240,4.81
2011-12-13 22:00:00.000000153,6.19
2011-12-13 22:00:00.00000068,3.95
2011-12-13 22:00:00.000000263,9.97
2011-12-13 22:00:00.00000061,11.95
2011-12-13 22:00:00.000000162,5.93
2011-12-13 22:00:00.00000045,5.28
2011-12-13 22:00:00.000000193,8.64
2011-12-13 22:00:00.000000112,28.95
2011-12-13 22:00:00.000000165,4.71
2011-12-13 22:00:00.000000255,11.78
2011-12-13 22:00:00.000000106,29.83
2011-12-13 22:00:00.000000125,12.34
2011-12-13 22:00:00.000000250,8.19
2011-12-13 22:00:00.0000006,5.79
2011-12-13 22:00:00.00000090,4.35
2011-12-13 22:00:00.00000055,5.2
2011-12-13 22:00:00.000000188,9.36
2011-12-13 22:00:00.000000259,13.24
2011-12-13 22:00:00.000000142,13.84
2011-12-13 22:00:00.000000155,6.03
2011-12-13 22:00:00.00000082,4.84
2011-12-13 22:00:00.00000069,6.68
2011-12-13 22:00:00.00000097,12.52
2011-12-13 22:00:00.000000107,28.66
2011-12-13 22:00:00.000000126,5.97
2011-12-13 22:00:00.00000012,9.52
2011-12-13 22:00:00.000000158,6.1
2011-12-13 22:00:00.000000196,6.79
2011-12-13 22:00:00.000000132,23.64
2011-12-13 22:00:00.000000244,5.29
2011-12-13 22:00:00.000000268,8.09
2011-12-13 22:00:00.00000064,5.77
2011-12-13 22:00:00.000000159,11.14
2011-12-13 22:00:00.000000163,22.74
2011-12-13 22:00:00.000000232,15.48
2011-12-13 22:00:00.0000007,5.06
2011-12-13 22:00:00.00000054,4.37
2011-12-13 22:00:00.000000230,15.12
2011-12-13 22:00:00.000000256,6.36
2011-12-13 22:00:00.000000146,6.47
2011-12-13 22:00:00.000000265,8.25
2011-12-13 22:00:00.00000076,5.77
2011-12-13 22:00:00.00000062,17.91
2011-12-13 22:00:00.00000032,5.95
2011-12-13 22:00:00.000000213,4.78
2011-12-13 22:00:00.00000083,14.39
2011-12-13 22:00:00.00000026,7.91
2011-12-13 22:00:00.000000239,11.76
2011-12-13 22:00:00.000000233,10.17
2011-12-13 22:00:00.00000089,4.8
2011-12-13 22:00:00.000000267,6.09
2011-12-13 22:00:00.000000176,7.58
2011-12-13 22:00:00.000000139,4.52
2011-12-13 22:00:00.00000027,4.44
2011-12-13 22:00:00.00000042,8.56
2011-12-13 22:00:00.000000241,12.25
2011-12-13 22:00:00.000000222,7.48
2012-03-12 09:50:24.0000001,5.46
2012-03-12 09:50:24.0000003,6.27
2012-03-12 09:50:24.0000002,6.51
2014-05-13 07:33:52.0000006,5.18
2014-05-13 07:33:52.0000004,6.29
2014-05-13 07:33:52.0000001,10.3
2014-05-13 07:33:52.0000002,5.41
2014-05-13 07:33:52.0000003,14.26
2011-06-30 09:37:08.0000002,10.34
2011-06-30 09:37:08.0000003,4.66
2012-09-18 17:13:40.0000002,6.61
2012-09-18 17:13:40.0000001,5.82
2011-06-07 12:11:56.0000004,17.92
2011-06-07 12:11:56.0000001,14.02
2011-06-07 12:11:56.0000003,28.64
2011-06-07 12:11:56.0000002,4.87
2011-06-07 12:11:56.0000005,6.94
2010-05-21 23:04:44.0000002,19.45
2010-05-21 23:04:44.0000001,14.54
2009-01-28 16:36:28.0000002,6.62
2009-01-28 16:36:28.0000003,47.45
2009-01-28 16:36:28.0000005,6.42
2009-01-28 16:36:28.0000006,9.52
2009-01-28 16:36:28.0000001,5.52
2012-03-12 02:58:56.0000001,16.53
2010-07-21 22:06:12.0000005,8.14
2010-07-21 22:06:12.0000003,6.05
2010-07-21 22:06:12.0000001,22.34
2010-07-21 22:06:12.0000002,10.0
2009-04-12 16:00:56.0000001,11.2
2013-05-24 13:37:32.0000001,8.15
2011-07-29 20:50:36.0000001,12.5
2011-07-29 20:50:36.0000003,25.46
2011-07-29 20:50:36.0000002,5.15
2014-03-05 21:07:12.0000003,12.4
2014-03-05 21:07:12.0000004,7.84
2009-11-28 15:07:24.0000004,48.58
2009-11-28 15:07:24.0000001,7.83
2009-11-28 15:07:24.0000003,5.72
2015-04-11 14:16:12.0000003,7.01
2015-04-11 14:16:12.00000010,4.98
2015-04-11 14:16:12.00000011,6.4
2015-04-11 14:16:12.0000001,7.11
2015-04-11 14:16:12.0000002,6.62
2015-04-11 14:16:12.0000006,57.16
2015-04-11 14:16:12.0000007,5.73
2015-04-11 14:16:12.0000008,9.67
2014-11-15 10:57:20.0000002,4.36
2014-11-15 10:57:20.0000001,7.41
2010-07-31 15:47:28.0000001,4.58
2014-05-12 20:56:48.0000005,5.64
2014-05-12 20:56:48.0000001,7.43
2014-05-12 20:56:48.0000004,4.97
2014-05-12 20:56:48.0000003,8.05
2014-05-12 20:56:48.0000002,10.73
2014-01-16 06:00:48.0000001,11.42
2014-04-23 11:18:40.0000003,10.79
2014-04-23 11:18:40.0000002,7.66
2014-04-23 11:18:40.0000001,10.22
2011-09-22 04:49:56.0000001,32.96
2011-10-28 07:35:52.0000003,6.22
2011-10-28 07:35:52.0000002,10.94
2011-10-28 07:35:52.0000001,6.26
2015-05-10 19:54:00.0000001,8.2
2015-05-10 19:54:00.0000003,6.35
2015-05-10 19:54:00.0000005,10.06
2015-05-10 19:54:00.0000004,10.73
2011-03-28 23:18:48.0000001,9.73
2014-08-26 01:31:04.0000001,25.49
2015-02-26 15:55:48.0000004,14.52
2015-02-26 15:55:48.0000003,9.18
2015-02-26 15:55:48.0000002,6.89
2013-11-22 15:36:36.0000002,4.46
2010-02-13 11:03:04.0000002,4.89
2010-02-13 11:03:04.0000001,4.77
2010-02-13 11:03:04.0000004,5.25
2010-02-13 11:03:04.0000003,6.27
2011-06-26 18:48:08.0000004,8.0
2011-06-26 18:48:08.0000005,15.31
2011-06-26 18:48:08.0000002,5.25
2011-06-26 18:48:08.0000001,7.63
2010-10-14 23:48:56.0000001,5.2
2010-10-14 23:48:56.0000002,51.66
2010-10-14 23:48:56.0000003,11.5
2010-10-14 23:48:56.0000004,6.63
2011-01-22 07:48:28.0000001,8.32
2011-10-17 18:49:20.0000003,15.11
2011-10-17 18:49:20.0000002,7.24
2011-10-17 18:49:20.0000005,9.37
2009-03-24 16:39:12.0000002,8.84
2009-03-24 16:39:12.0000004,7.84
2009-03-24 16:39:12.0000003,9.44
2009-03-24 16:39:12.0000001,6.22
2014-07-21 18:19:00.000000102,9.09
2014-07-21 18:19:00.000000106,10.76
2014-07-21 18:19:00.000000107,5.69
2014-07-21 18:19:00.00000094,34.57
2014-07-21 18:19:00.000000161,7.74
2014-07-21 18:19:00.000000129,16.75
2014-07-21 18:19:00.00000083,5.35
2014-07-21 18:19:00.000000163,15.44
2014-07-21 18:19:00.000000117,11.85
2014-07-21 18:19:00.00000028,5.04
2014-07-21 18:19:00.00000089,14.54
2014-07-21 18:19:00.000000130,6.05
2014-07-21 18:19:00.000000105,7.81
2014-07-21 18:19:00.000000123,16.49
2014-07-21 18:19:00.000000103,54.02
2014-07-21 18:19:00.000000227,4.66
2014-07-21 18:19:00.000000189,9.13
2014-07-21 18:19:00.000000168,7.87
2014-07-21 18:19:00.000000173,11.71
2014-07-21 18:19:00.000000128,15.74
2014-07-21 18:19:00.000000143,27.89
2014-07-21 18:19:00.00000018,22.19
2014-07-21 18:19:00.00000049,11.35
2014-07-21 18:19:00.00000022,7.45
2014-07-21 18:19:00.000000200,6.09
2014-07-21 18:19:00.000000193,9.46
2014-07-21 18:19:00.000000231,7.34
2014-07-21 18:19:00.000000202,11.26
2014-07-21 18:19:00.00000092,34.16
2014-07-21 18:19:00.000000148,6.57
2014-07-21 18:19:00.00000057,4.99
2014-07-21 18:19:00.00000074,7.33
2014-07-21 18:19:00.000000183,14.55
2014-07-21 18:19:00.000000221,22.85
2014-07-21 18:19:00.00000078,8.32
2014-07-21 18:19:00.00000058,6.25
2014-07-21 18:19:00.000000214,6.08
2014-07-21 18:19:00.000000122,10.18
2014-07-21 18:19:00.000000137,4.2
2014-07-21 18:19:00.00000027,7.86
2014-07-21 18:19:00.00000047,20.8
2014-07-21 18:19:00.00000061,9.72
2014-07-21 18:19:00.000000196,8.64
2014-07-21 18:19:00.000000125,16.31
2014-07-21 18:19:00.000000126,17.43
2014-07-21 18:19:00.000000145,4.73
2014-07-21 18:19:00.00000080,14.66
2014-07-21 18:19:00.00000055,8.88
2014-07-21 18:19:00.00000066,10.77
2014-07-21 18:19:00.000000111,5.95
2014-07-21 18:19:00.00000042,7.03
2014-07-21 18:19:00.000000215,5.39
2014-07-21 18:19:00.00000043,27.15
2014-07-21 18:19:00.000000119,18.88
2014-07-21 18:19:00.000000115,13.35
2014-07-21 18:19:00.0000009,10.26
2014-07-21 18:19:00.00000075,10.7
2014-07-21 18:19:00.000000118,4.47
2014-07-21 18:19:00.00000038,18.78
2014-07-21 18:19:00.000000124,10.34
2014-07-21 18:19:00.000000242,7.67
2014-07-21 18:19:00.00000019,7.56
2014-07-21 18:19:00.00000056,11.63
2014-07-21 18:19:00.000000239,6.95
2014-07-21 18:19:00.000000101,9.8
2014-07-21 18:19:00.000000216,41.89
2014-07-21 18:19:00.000000198,5.84
2014-07-21 18:19:00.000000174,38.11
2014-07-21 18:19:00.00000070,7.47
2014-07-21 18:19:00.0000004,11.91
2014-07-21 18:19:00.000000135,6.99
2014-07-21 18:19:00.000000165,8.55
2014-07-21 18:19:00.00000010,13.12
2014-07-21 18:19:00.000000211,7.98
2014-07-21 18:19:00.000000190,9.34
2014-07-21 18:19:00.00000021,6.44
2014-07-21 18:19:00.000000204,6.2
2014-07-21 18:19:00.000000112,6.96
2014-07-21 18:19:00.000000169,21.81
2014-07-21 18:19:00.000000226,8.79
2014-07-21 18:19:00.000000109,6.19
2014-07-21 18:19:00.000000113,20.46
2014-07-21 18:19:00.000000127,18.06
2014-07-21 18:19:00.000000182,12.83
2014-07-21 18:19:00.00000036,9.44
2014-07-21 18:19:00.000000220,4.39
2014-07-21 18:19:00.000000121,7.19
2014-07-21 18:19:00.00000050,11.09
2014-07-21 18:19:00.000000178,5.78
2014-07-21 18:19:00.000000166,8.36
2014-07-21 18:19:00.000000224,7.26
2014-07-21 18:19:00.000000134,6.67
2014-07-21 18:19:00.000000195,13.6
2014-07-21 18:19:00.00000015,39.64
2014-07-21 18:19:00.0000005,53.18
2014-07-21 18:19:00.000000120,16.0
2014-07-21 18:19:00.000000133,6.69
2014-07-21 18:19:00.00000044,8.08
2014-07-21 18:19:00.000000233,7.38
2014-07-21 18:19:00.00000063,11.81
2014-07-21 18:19:00.000000167,10.12
2014-07-21 18:19:00.000000208,8.42
2014-07-21 18:19:00.00000030,10.32
2014-07-21 18:19:00.00000098,6.45
2014-07-21 18:19:00.000000179,8.41
2014-07-21 18:19:00.000000219,4.77
2014-07-21 18:19:00.0000006,5.51
2014-07-21 18:19:00.0000008,15.43
2014-07-21 18:19:00.00000031,24.59
2014-07-21 18:19:00.000000225,5.87
2014-07-21 18:19:00.000000235,8.73
2014-07-21 18:19:00.000000104,10.23
2014-07-21 18:19:00.00000011,4.31
2014-07-21 18:19:00.00000026,5.06
2014-07-21 18:19:00.000000228,7.08
2014-07-21 18:19:00.000000154,8.68
2014-07-21 18:19:00.000000240,5.74
2014-07-21 18:19:00.00000069,8.9
2014-07-21 18:19:00.000000210,10.08
2014-07-21 18:19:00.00000097,25.72
2014-07-21 18:19:00.000000136,7.84
2014-07-21 18:19:00.000000150,9.23
2014-07-21 18:19:00.00000060,4.94
2014-07-21 18:19:00.00000073,5.69
2014-07-21 18:19:00.000000177,22.59
2014-07-21 18:19:00.000000222,8.96
2014-07-21 18:19:00.0000003,19.48
2014-07-21 18:19:00.00000012,5.04
2014-07-21 18:19:00.000000139,6.4
2014-07-21 18:19:00.000000194,10.85
2014-07-21 18:19:00.00000014,10.05
2014-07-21 18:19:00.00000051,6.36
2014-07-21 18:19:00.000000218,5.79
2014-07-21 18:19:00.000000181,6.84
2014-07-21 18:19:00.000000114,15.21
2014-07-21 18:19:00.00000072,7.97
2014-07-21 18:19:00.000000213,6.59
2014-07-21 18:19:00.00000064,5.23
2012-12-07 16:13:08.0000001,13.32
2011-06-13 09:55:04.0000005,9.6
2011-06-13 09:55:04.0000004,5.71
2011-06-13 09:55:04.0000001,9.67
2014-12-27 22:31:56.0000002,12.46
2014-11-24 09:50:20.0000001,5.49
2014-11-24 09:50:20.0000002,20.27
2015-02-17 12:29:52.0000003,7.67
2015-02-17 12:29:52.0000002,9.95
2015-02-17 12:29:52.0000004,18.36
2015-02-17 12:29:52.0000001,5.48
2010-02-21 21:57:20.0000001,7.43
2010-02-21 21:57:20.0000002,4.66
2010-09-20 16:48:00.000000101,10.88
2010-09-20 16:48:00.000000140,5.91
2010-09-20 16:48:00.00000052,6.52
2010-09-20 16:48:00.00000038,11.36
2010-09-20 16:48:00.000000135,7.52
2010-09-20 16:48:00.000000145,8.09
2010-09-20 16:48:00.00000090,9.84
2010-09-20 16:48:00.00000088,29.62
2010-09-20 16:48:00.000000161,16.3
2010-09-20 16:48:00.000000160,6.2
2010-09-20 16:48:00.00000012,6.08
2010-09-20 16:48:00.00000028,46.33
2010-09-20 16:48:00.000000117,22.94
2010-09-20 16:48:00.00000018,5.14
2010-09-20 16:48:00.00000059,6.32
2010-09-20 16:48:00.00000061,4.39
2010-09-20 16:48:00.00000037,6.31
2010-09-20 16:48:00.000000133,12.89
2010-09-20 16:48:00.000000141,12.35
2010-09-20 16:48:00.000000113,28.4
2010-09-20 16:48:00.00000067,16.46
2010-09-20 16:48:00.00000066,25.12
2010-09-20 16:48:00.000000128,10.61
2010-09-20 16:48:00.000000109,10.17
2010-09-20 16:48:00.000000167,30.13
2010-09-20 16:48:00.00000065,5.04
2010-09-20 16:48:00.000000157,39.6
2010-09-20 16:48:00.00000045,11.65
2010-09-20 16:48:00.00000054,9.0
2010-09-20 16:48:00.00000076,5.83
2010-09-20 16:48:00.000000125,14.78
2010-09-20 16:48:00.00000031,15.49
2010-09-20 16:48:00.000000105,7.81
2010-09-20 16:48:00.00000017,7.95
2010-09-20 16:48:00.000000127,5.09
2010-09-20 16:48:00.000000149,47.22
2010-09-20 16:48:00.00000039,27.26
2010-09-20 16:48:00.00000095,35.37
2010-09-20 16:48:00.00000062,7.44
2010-09-20 16:48:00.00000029,9.06
2010-09-20 16:48:00.000000155,28.46
2010-09-20 16:48:00.000000123,6.75
2010-09-20 16:48:00.00000020,10.19
2010-09-20 16:48:00.0000003,9.69
2010-09-20 16:48:00.000000102,4.92
2010-09-20 16:48:00.00000096,8.52
2010-09-20 16:48:00.00000087,8.55
2010-09-20 16:48:00.00000063,28.56
2010-09-20 16:48:00.00000078,9.07
2010-09-20 16:48:00.00000049,5.05
2010-09-20 16:48:00.000000115,13.39
2010-09-20 16:48:00.00000080,10.23
2010-09-20 16:48:00.00000046,17.38
2010-09-20 16:48:00.00000048,7.99
2010-09-20 16:48:00.00000033,26.93
2010-09-20 16:48:00.000000136,5.78
2010-09-20 16:48:00.00000032,15.83
2010-09-20 16:48:00.00000082,16.37
2010-09-20 16:48:00.00000091,11.87
2010-09-20 16:48:00.00000051,35.4
2010-09-20 16:48:00.000000107,8.95
2010-09-20 16:48:00.000000150,6.19
2010-09-20 16:48:00.00000070,6.37
2010-09-20 16:48:00.000000165,29.67
2010-09-20 16:48:00.00000097,28.52
2010-09-20 16:48:00.00000075,6.62
2010-09-20 16:48:00.000000164,12.02
2010-09-20 16:48:00.000000162,4.61
2010-09-20 16:48:00.00000026,5.83
2010-09-20 16:48:00.000000126,9.39
2010-09-20 16:48:00.00000077,13.39
2010-09-20 16:48:00.000000138,5.09
2010-09-20 16:48:00.000000118,19.37
2010-09-20 16:48:00.00000011,11.46
2010-09-20 16:48:00.00000073,18.16
2010-09-20 16:48:00.000000120,9.18
2010-09-20 16:48:00.00000034,25.4
2010-09-20 16:48:00.00000057,8.97
2010-09-20 16:48:00.00000044,14.68
2010-09-20 16:48:00.00000079,8.37
2010-09-20 16:48:00.00000013,13.08
2010-09-20 16:48:00.00000060,6.37
2010-09-20 16:48:00.00000098,18.33
2010-09-20 16:48:00.00000022,5.64
2010-09-20 16:48:00.00000043,12.34
2010-09-20 16:48:00.000000130,5.05
2010-09-20 16:48:00.00000094,12.66
2010-09-20 16:48:00.000000153,10.46
2010-09-20 16:48:00.0000009,15.24
2010-09-20 16:48:00.000000119,7.06
2010-09-20 16:48:00.00000089,5.31
2010-09-20 16:48:00.00000053,12.26
2010-09-20 16:48:00.00000014,10.74
2010-09-20 16:48:00.00000093,14.23
2010-09-20 16:48:00.000000144,6.53
2010-09-20 16:48:00.00000030,16.84
2010-09-20 16:48:00.000000147,28.23
2010-09-20 16:48:00.000000108,18.53
2010-09-20 16:48:00.00000064,7.62
2010-09-20 16:48:00.00000010,10.59
2010-09-20 16:48:00.00000042,10.24
2012-04-01 22:22:28.0000001,5.39
2012-03-05 09:19:32.0000001,7.29
2012-03-05 09:19:32.0000002,6.47
2012-03-05 09:19:32.0000005,24.33
2012-03-05 09:19:32.0000003,11.52
2012-03-05 09:19:32.0000004,5.82
2012-08-20 14:47:36.0000003,7.03
2012-08-20 14:47:36.0000004,35.51
2011-12-01 01:36:08.0000002,5.01
2013-06-21 11:33:28.0000002,6.84
2013-06-21 11:33:28.0000004,8.53
2013-06-21 11:33:28.0000001,5.55
2013-06-21 11:33:28.0000003,15.75
2013-04-10 11:33:28.0000001,17.37
2013-04-10 11:33:28.0000002,12.02
2014-03-29 14:59:28.0000003,5.12
2014-03-29 14:59:28.0000002,8.5
2010-04-05 06:01:24.0000001,5.82
2014-12-01 00:12:44.0000001,25.38
2012-08-01 18:54:24.0000001,9.57
2012-08-01 18:54:24.0000002,6.74
2012-08-01 18:54:24.0000003,6.49
2013-07-13 18:28:20.0000005,8.39
2013-07-13 18:28:20.0000001,5.71
2013-07-13 18:28:20.0000002,9.24
2013-07-13 18:28:20.0000004,8.12
2014-03-06 04:23:32.0000001,9.59
2014-10-07 19:04:08.0000002,15.1
2014-10-07 19:04:08.0000005,9.91
2014-10-07 19:04:08.0000006,5.7
2014-10-07 19:04:08.0000004,5.52
2013-08-21 09:32:24.0000002,13.25
2013-08-21 09:32:24.0000004,13.22
2013-08-21 09:32:24.0000003,7.66
2015-01-26 07:13:44.0000006,8.55
2015-01-26 07:13:44.0000002,9.28
2015-01-26 07:13:44.0000004,8.16
2015-01-26 07:13:44.0000003,12.32
2009-03-16 09:55:24.0000003,6.86
2009-03-16 09:55:24.0000005,5.26
2009-03-16 09:55:24.0000004,9.63
2009-03-16 09:55:24.0000006,6.97
2009-03-16 09:55:24.0000002,4.51
2011-03-06 21:01:00.000000150,5.21
2011-03-06 21:01:00.00000026,4.2
2011-03-06 21:01:00.000000148,7.71
2011-03-06 21:01:00.00000088,5.25
2011-03-06 21:01:00.00000098,4.75
2011-03-06 21:01:00.00000054,11.82
2011-03-06 21:01:00.000000101,10.25
2011-03-06 21:01:00.000000175,7.15
2011-03-06 21:01:00.00000029,8.96
2011-03-06 21:01:00.000000106,4.62
2011-03-06 21:01:00.00000099,5.03
2011-03-06 21:01:00.000000158,9.2
2011-03-06 21:01:00.000000130,6.3
2011-03-06 21:01:00.00000027,4.82
2011-03-06 21:01:00.00000032,19.61
2011-03-06 21:01:00.000000111,13.39
2011-03-06 21:01:00.00000024,12.45
2011-03-06 21:01:00.000000118,9.06
2011-03-06 21:01:00.00000016,7.46
2011-03-06 21:01:00.00000066,10.07
2011-03-06 21:01:00.000000133,12.3
2011-03-06 21:01:00.00000070,4.69
2011-03-06 21:01:00.000000104,5.04
2011-03-06 21:01:00.00000076,7.65
2011-03-06 21:01:00.000000141,6.47
2011-03-06 21:01:00.000000145,5.49
2011-03-06 21:01:00.000000143,6.87
2011-03-06 21:01:00.00000092,5.5
2011-03-06 21:01:00.00000080,5.22
2011-03-06 21:01:00.00000015,25.78
2011-03-06 21:01:00.000000153,15.69
2011-03-06 21:01:00.00000093,10.56
2011-03-06 21:01:00.000000162,27.9
2011-03-06 21:01:00.00000062,7.58
2011-03-06 21:01:00.000000129,14.63
2011-03-06 21:01:00.000000107,17.04
2011-03-06 21:01:00.00000045,4.72
2011-03-06 21:01:00.000000115,11.77
2011-03-06 21:01:00.0000002,5.08
2011-03-06 21:01:00.00000044,8.27
2011-03-06 21:01:00.000000167,6.35
2011-03-06 21:01:00.000000169,4.24
2011-03-06 21:01:00.00000067,49.05
2011-03-06 21:01:00.0000007,6.39
2011-03-06 21:01:00.000000135,48.34
2011-03-06 21:01:00.000000128,11.32
2011-03-06 21:01:00.0000004,7.05
2011-03-06 21:01:00.00000010,8.2
2011-03-06 21:01:00.000000151,10.94
2011-03-06 21:01:00.00000055,9.91
2011-03-06 21:01:00.00000095,7.43
2011-03-06 21:01:00.000000102,8.64
2011-03-06 21:01:00.00000034,7.75
2011-03-06 21:01:00.000000108,4.35
2011-03-06 21:01:00.00000012,4.37
2011-03-06 21:01:00.00000085,4.43
2011-03-06 21:01:00.0000001,11.01
2011-03-06 21:01:00.00000035,4.65
2011-03-06 21:01:00.00000097,12.2
2011-03-06 21:01:00.000000105,6.5
2011-03-06 21:01:00.00000020,10.35
2011-03-06 21:01:00.000000114,4.42
2011-03-06 21:01:00.00000038,4.23
2011-03-06 21:01:00.0000006,9.32
2011-03-06 21:01:00.00000086,7.02
2011-03-06 21:01:00.00000049,6.05
2011-03-06 21:01:00.000000147,6.85
2011-03-06 21:01:00.00000040,3.75
2011-03-06 21:01:00.00000064,5.54
2011-03-06 21:01:00.00000061,12.07
2011-03-06 21:01:00.0000005,4.8
2011-03-06 21:01:00.0000009,5.83
2011-03-06 21:01:00.00000042,4.45
2011-03-06 21:01:00.00000022,26.64
2011-03-06 21:01:00.00000021,16.12
2011-03-06 21:01:00.00000094,5.2
2011-03-06 21:01:00.000000156,8.5
2011-03-06 21:01:00.00000072,5.52
2011-03-06 21:01:00.00000031,12.28
2011-03-06 21:01:00.00000089,6.15
2011-03-06 21:01:00.00000023,10.22
2011-03-06 21:01:00.00000046,4.92
2011-03-06 21:01:00.00000087,6.07
2011-03-06 21:01:00.00000053,12.25
2011-03-06 21:01:00.0000008,3.92
2011-03-06 21:01:00.000000157,4.87
2011-03-06 21:01:00.00000077,12.41
2011-03-06 21:01:00.00000073,9.53
2011-03-06 21:01:00.00000047,4.04
2011-03-06 21:01:00.000000172,6.79
2011-03-06 21:01:00.00000084,8.57
2011-03-06 21:01:00.000000122,8.41
2011-03-06 21:01:00.000000154,15.86
2011-03-06 21:01:00.000000136,10.19
2011-03-06 21:01:00.00000075,3.71
2011-03-06 21:01:00.00000014,5.22
2009-09-04 20:52:28.0000002,5.5
2009-09-04 20:52:28.0000003,4.96
2009-09-04 20:52:28.0000004,5.62
2009-09-04 20:52:28.0000001,4.17
2013-09-25 05:52:12.0000002,11.3
2013-09-25 05:52:12.0000001,30.43
2010-04-16 10:32:24.0000002,7.25
2010-04-16 10:32:24.0000001,33.11
2011-10-12 07:24:40.0000001,8.7
2011-10-12 07:24:40.0000003,7.64
2011-10-12 07:24:40.0000002,25.37
2010-06-13 13:34:56.0000001,7.19
2011-11-20 02:39:04.0000002,16.61
2011-11-20 02:39:04.0000001,4.58
2010-12-13 06:42:16.0000002,4.49
2010-12-13 06:42:16.0000001,10.13
2009-11-24 08:58:48.0000003,7.72
2009-11-24 08:58:48.0000001,4.29
