key,fare_amount
2012-05-31 17:54:48.0000002,4.62
2012-05-31 17:54:48.0000001,4.38
2012-05-31 17:54:48.0000004,7.2
2012-04-20 08:03:52.0000001,12.52
2012-04-20 08:03:52.0000002,9.06
2012-04-20 08:03:52.0000003,8.56
2009-01-26 18:26:48.0000001,8.71
2009-01-26 18:26:48.0000003,6.05
2009-01-26 18:26:48.0000004,11.32
2009-01-26 18:26:48.0000002,8.66
2011-10-20 00:50:48.0000003,14.54
2011-10-20 00:50:48.0000002,5.08
2011-10-20 00:50:48.0000001,4.54
2011-06-03 11:45:16.0000002,10.37
2011-06-03 11:45:16.0000004,8.87
2011-06-03 11:45:16.0000005,5.53
2011-06-03 11:45:16.0000001,5.28
2011-06-03 11:45:16.0000003,5.48
2011-10-25 20:34:20.0000001,7.25
2012-07-05 18:30:36.0000005,11.05
2012-07-05 18:30:36.0000006,8.53
2012-07-05 18:30:36.0000003,5.02
2012-07-05 18:30:36.0000001,10.74
2012-07-05 18:30:36.0000007,7.99
2012-07-05 18:30:36.0000002,6.97
2015-04-07 14:31:12.0000002,9.13
2015-04-07 14:31:12.0000003,6.14
2013-08-28 00:27:36.0000002,11.58
2013-08-28 00:27:36.0000001,7.35
2012-11-20 21:54:00.00000037,5.87
2012-11-20 21:54:00.00000081,10.94
2012-11-20 21:54:00.000000210,4.76
2012-11-20 21:54:00.00000050,4.43
2012-11-20 21:54:00.000000175,48.4
2012-11-20 21:54:00.000000208,5.85
2012-11-20 21:54:00.000000198,5.41
2012-11-20 21:54:00.000000185,6.5
2012-11-20 21:54:00.00000028,10.24
2012-11-20 21:54:00.000000134,7.21
2012-11-20 21:54:00.00000091,4.49
2012-11-20 21:54:00.00000033,4.19
2012-11-20 21:54:00.00000082,6.19
2012-11-20 21:54:00.000000142,21.55
2012-11-20 21:54:00.000000180,24.35
2012-11-20 21:54:00.00000093,13.42
2012-11-20 21:54:00.000000159,4.31
2012-11-20 21:54:00.000000165,6.73
2012-11-20 21:54:00.000000235,5.99
2012-11-20 21:54:00.00000089,4.92
2012-11-20 21:54:00.000000168,15.72
2012-11-20 21:54:00.000000224,5.09
2012-11-20 21:54:00.000000158,6.35
2012-11-20 21:54:00.000000212,51.01
2012-11-20 21:54:00.000000147,28.61
2012-11-20 21:54:00.000000140,11.3
2012-11-20 21:54:00.00000018,14.99
2012-11-20 21:54:00.000000124,4.94
2012-11-20 21:54:00.000000181,7.14
2012-11-20 21:54:00.000000187,10.55
2012-11-20 21:54:00.00000058,17.1
2012-11-20 21:54:00.000000151,17.07
2012-11-20 21:54:00.000000126,6.94
2012-11-20 21:54:00.00000099,10.29
2012-11-20 21:54:00.000000120,7.74
2012-11-20 21:54:00.0000009,4.43
2012-11-20 21:54:00.000000206,6.43
2012-11-20 21:54:00.00000079,5.29
2012-11-20 21:54:00.000000237,12.24
2012-11-20 21:54:00.000000143,12.11
2012-11-20 21:54:00.000000111,6.19
2012-11-20 21:54:00.000000106,9.22
2012-11-20 21:54:00.000000245,4.47
2012-11-20 21:54:00.00000032,11.21
2012-11-20 21:54:00.00000075,6.42
2012-11-20 21:54:00.000000244,25.48
2012-11-20 21:54:00.00000094,3.95
2012-11-20 21:54:00.000000118,28.44
2012-11-20 21:54:00.000000188,8.64
2012-11-20 21:54:00.00000051,16.13
2012-11-20 21:54:00.000000109,9.96
2012-11-20 21:54:00.0000003,6.21
2012-11-20 21:54:00.000000114,23.29
2012-11-20 21:54:00.00000013,5.01
2012-11-20 21:54:00.000000192,5.24
2012-11-20 21:54:00.000000228,3.81
2012-11-20 21:54:00.000000236,9.65
2012-11-20 21:54:00.000000178,13.07
2012-11-20 21:54:00.00000027,9.86
2012-11-20 21:54:00.000000176,4.45
2012-11-20 21:54:00.0000008,6.19
2012-11-20 21:54:00.00000061,14.93
2012-11-20 21:54:00.00000011,11.83
2012-11-20 21:54:00.00000096,7.02
2012-11-20 21:54:00.000000231,6.44
2012-11-20 21:54:00.000000190,11.0
2012-11-20 21:54:00.000000166,54.93
2012-11-20 21:54:00.00000022,5.14
2012-11-20 21:54:00.000000234,12.86
2012-11-20 21:54:00.00000035,6.86
2012-11-20 21:54:00.00000041,13.37
2012-11-20 21:54:00.000000113,4.62
2012-11-20 21:54:00.00000045,11.13
2012-11-20 21:54:00.000000157,11.22
2012-11-20 21:54:00.000000163,13.52
2012-11-20 21:54:00.000000193,11.22
2012-11-20 21:54:00.00000063,5.76
2012-11-20 21:54:00.000000183,5.3
2012-11-20 21:54:00.000000182,14.16
2012-11-20 21:54:00.000000117,8.99
2012-11-20 21:54:00.000000156,15.85
2012-11-20 21:54:00.000000220,7.42
2012-11-20 21:54:00.000000227,6.31
2012-11-20 21:54:00.000000194,11.63
2012-11-20 21:54:00.000000201,7.81
2012-11-20 21:54:00.000000115,36.97
2012-11-20 21:54:00.000000217,8.45
2012-11-20 21:54:00.00000017,12.03
2012-11-20 21:54:00.000000139,5.09
2012-11-20 21:54:00.00000038,9.23
2012-11-20 21:54:00.000000107,4.41
2012-11-20 21:54:00.000000218,15.08
2012-11-20 21:54:00.000000214,17.65
2012-11-20 21:54:00.000000213,10.8
2012-11-20 21:54:00.000000215,27.82
2012-11-20 21:54:00.000000112,7.68
2012-11-20 21:54:00.00000067,16.68
2012-11-20 21:54:00.00000044,11.86
2012-11-20 21:54:00.00000029,7.66
2012-11-20 21:54:00.000000119,12.44
2012-11-20 21:54:00.000000203,6.39
2012-11-20 21:54:00.000000239,5.16
2012-11-20 21:54:00.000000125,13.09
2012-11-20 21:54:00.00000064,7.86
2012-11-20 21:54:00.000000153,6.76
2012-11-20 21:54:00.00000054,7.78
2012-11-20 21:54:00.000000177,10.3
2012-11-20 21:54:00.000000243,9.8
2012-11-20 21:54:00.000000128,4.76
2012-11-20 21:54:00.00000095,7.8
2012-11-20 21:54:00.00000088,9.03
2012-11-20 21:54:00.000000200,5.61
2012-11-20 21:54:00.00000053,6.31
2012-11-20 21:54:00.000000199,5.04
2012-11-20 21:54:00.000000191,10.95
2012-11-20 21:54:00.00000057,6.61
2012-11-20 21:54:00.000000145,8.06
2012-11-20 21:54:00.00000072,8.48
2012-11-20 21:54:00.0000001,5.83
2012-11-20 21:54:00.000000241,5.54
2012-11-20 21:54:00.000000230,7.76
2012-11-20 21:54:00.000000146,24.04
2012-11-20 21:54:00.000000155,7.78
2012-11-20 21:54:00.00000046,7.31
2012-11-20 21:54:00.000000242,25.55
2012-11-20 21:54:00.00000060,7.52
2012-11-20 21:54:00.000000116,6.98
2012-11-20 21:54:00.00000059,10.88
2012-11-20 21:54:00.000000232,6.14
2012-11-20 21:54:00.000000162,8.44
2012-11-20 21:54:00.00000070,8.54
2012-11-20 21:54:00.00000052,23.54
2012-11-20 21:54:00.000000129,24.73
2012-11-20 21:54:00.000000136,13.27
2012-11-20 21:54:00.000000226,10.72
2012-11-20 21:54:00.000000240,11.6
2012-11-20 21:54:00.000000141,7.11
2012-11-20 21:54:00.000000204,13.16
2012-11-20 21:54:00.000000137,4.43
2011-02-22 14:18:40.0000001,9.31
2014-06-23 00:16:00.00000066,30.52
2014-06-23 00:16:00.00000039,7.57
2014-06-23 00:16:00.00000076,7.83
2014-06-23 00:16:00.00000030,35.35
2014-06-23 00:16:00.00000070,14.83
2014-06-23 00:16:00.00000065,9.06
2014-06-23 00:16:00.00000056,22.92
2014-06-23 00:16:00.00000038,6.01
2014-06-23 00:16:00.00000071,23.61
2014-06-23 00:16:00.00000013,9.89
2014-06-23 00:16:00.00000073,7.16
2014-06-23 00:16:00.0000001,10.94
2014-06-23 00:16:00.00000026,12.44
2014-06-23 00:16:00.00000090,10.18
2014-06-23 00:16:00.00000092,22.61
2014-06-23 00:16:00.00000044,9.11
2014-06-23 00:16:00.00000064,10.18
2014-06-23 00:16:00.00000068,28.21
2014-06-23 00:16:00.00000033,7.88
2014-06-23 00:16:00.00000089,35.84
2014-06-23 00:16:00.0000004,6.54
2014-06-23 00:16:00.00000062,15.7
2014-06-23 00:16:00.00000019,7.47
2014-06-23 00:16:00.00000041,9.32
2014-06-23 00:16:00.00000024,15.71
2014-06-23 00:16:00.00000074,17.79
2014-06-23 00:16:00.00000018,14.37
2014-06-23 00:16:00.00000043,4.91
2014-06-23 00:16:00.00000022,6.17
2014-06-23 00:16:00.00000088,10.09
2014-06-23 00:16:00.00000057,4.55
2014-06-23 00:16:00.00000087,7.56
2014-06-23 00:16:00.00000016,23.38
2014-06-23 00:16:00.00000078,5.5
2014-06-23 00:16:00.00000040,9.6
2014-06-23 00:16:00.00000077,7.27
2014-06-23 00:16:00.00000015,11.98
2014-06-23 00:16:00.00000047,6.85
2014-06-23 00:16:00.0000005,4.29
2014-06-23 00:16:00.00000034,57.0
2014-06-23 00:16:00.00000028,6.88
2014-06-23 00:16:00.00000081,18.78
2014-06-23 00:16:00.00000067,11.26
2014-06-23 00:16:00.00000085,6.26
2014-06-23 00:16:00.00000082,6.86
2014-06-23 00:16:00.00000063,19.62
2014-06-23 00:16:00.00000079,7.31
2014-06-23 00:16:00.00000061,6.45
2014-06-23 00:16:00.00000037,16.86
2014-06-23 00:16:00.00000036,4.91
2014-06-23 00:16:00.00000049,17.25
2014-06-23 00:16:00.00000025,39.32
2014-06-23 00:16:00.0000009,8.02
2014-06-23 00:16:00.00000069,14.38
2011-11-24 02:36:48.0000003,11.17
2011-11-24 02:36:48.0000002,5.17
2011-11-24 02:36:48.0000001,13.21
2013-06-05 01:34:56.0000001,11.12
2013-03-18 12:51:12.0000001,11.55
2013-03-18 12:51:12.0000003,4.95
2013-03-18 12:51:12.0000002,16.93
2014-12-14 09:04:36.0000001,8.7
2014-12-14 09:04:36.0000003,6.14
2014-12-14 09:04:36.0000002,6.95
2012-05-31 13:14:12.0000004,9.53
2012-05-31 13:14:12.0000001,16.74
2012-05-31 13:14:12.0000002,9.64
2012-05-31 13:14:12.0000003,5.35
2011-01-16 18:57:12.0000001,6.58
2011-01-16 18:57:12.0000002,4.95
2009-04-25 10:52:56.0000004,9.2
2009-04-25 10:52:56.0000002,12.37
2009-04-25 10:52:56.0000005,7.7
2009-04-20 11:11:40.0000001,5.31
2012-07-20 06:53:32.0000001,4.05
2009-10-22 21:57:36.0000005,13.51
2009-10-22 21:57:36.0000002,16.25
2009-10-22 21:57:36.0000004,6.22
2009-10-22 21:57:36.0000003,4.76
2009-03-16 10:30:12.0000001,14.14
2009-07-14 12:12:36.0000004,6.79
2009-07-14 12:12:36.0000001,8.71
2009-07-14 12:12:36.0000003,10.25
2009-07-14 12:12:36.0000007,10.18
2009-07-14 12:12:36.0000002,15.38
2009-07-14 12:12:36.0000005,9.59
2009-07-14 12:12:36.0000008,9.39
2009-07-14 12:12:36.0000006,6.38
2014-11-12 09:06:32.0000004,7.33
2014-11-12 09:06:32.0000001,6.49
2014-11-12 09:06:32.0000003,6.65
2014-11-12 09:06:32.0000005,22.28
2014-11-12 09:06:32.0000002,7.6
2011-04-10 11:57:12.0000002,8.51
2011-04-10 11:57:12.0000003,4.76
2011-04-10 11:57:12.0000004,5.46
2011-04-10 11:57:12.0000001,6.77
2011-09-20 11:58:52.0000003,5.03
2011-09-20 11:58:52.0000001,11.84
2011-09-20 11:58:52.0000002,14.81
2010-09-24 17:16:16.0000001,8.17
2010-02-12 13:51:28.0000004,6.45
2010-02-12 13:51:28.0000005,8.78
2010-02-12 13:51:28.0000001,7.05
2010-02-12 13:51:28.0000003,6.61
2010-02-12 13:51:28.0000002,11.57
2011-01-03 21:51:28.0000002,8.15
2011-01-03 21:51:28.0000001,4.96
2011-07-26 13:10:56.0000003,4.97
2011-07-26 13:10:56.0000002,8.17
2011-07-26 13:10:56.0000001,7.13
2011-08-18 13:00:16.0000003,10.47
2011-08-18 13:00:16.0000002,6.77
2013-06-20 19:49:52.0000004,6.98
2013-06-20 19:49:52.0000001,6.95
2013-06-20 19:49:52.0000005,5.03
2013-06-20 19:49:52.0000002,25.79
2013-06-20 19:49:52.0000003,10.46
2013-09-25 22:00:00.00000079,11.14
2013-09-25 22:00:00.00000025,11.83
2013-09-25 22:00:00.000000225,8.86
2013-09-25 22:00:00.000000204,12.61
2013-09-25 22:00:00.00000053,24.3
2013-09-25 22:00:00.000000111,13.04
2013-09-25 22:00:00.00000014,7.26
2013-09-25 22:00:00.000000172,55.19
2013-09-25 22:00:00.000000154,4.51
2013-09-25 22:00:00.000000133,4.42
2013-09-25 22:00:00.000000160,9.54
2013-09-25 22:00:00.000000119,5.17
2013-09-25 22:00:00.000000223,4.64
2013-09-25 22:00:00.0000008,7.59
2013-09-25 22:00:00.000000103,9.16
2013-09-25 22:00:00.000000178,6.26
2013-09-25 22:00:00.00000023,5.62
2013-09-25 22:00:00.00000022,6.08
2013-09-25 22:00:00.00000076,5.72
2013-09-25 22:00:00.00000020,7.39
2013-09-25 22:00:00.000000142,13.03
2013-09-25 22:00:00.00000059,7.32
2013-09-25 22:00:00.000000110,6.17
2013-09-25 22:00:00.000000205,9.9
2013-09-25 22:00:00.000000182,10.14
2013-09-25 22:00:00.00000081,8.85
2013-09-25 22:00:00.000000230,22.82
2013-09-25 22:00:00.000000164,12.37
2013-09-25 22:00:00.00000090,10.18
2013-09-25 22:00:00.000000106,9.01
2013-09-25 22:00:00.00000078,7.17
2013-09-25 22:00:00.0000001,50.43
2013-09-25 22:00:00.000000126,10.9
2013-09-25 22:00:00.000000156,7.63
2013-09-25 22:00:00.000000137,10.47
2013-09-25 22:00:00.00000039,7.89
2013-09-25 22:00:00.00000017,17.54
2013-09-25 22:00:00.00000054,11.43
2013-09-25 22:00:00.000000135,18.05
2013-09-25 22:00:00.000000112,19.33
2013-09-25 22:00:00.000000148,7.69
2013-09-25 22:00:00.000000143,32.03
2013-09-25 22:00:00.00000043,6.27
2013-09-25 22:00:00.000000203,6.37
2013-09-25 22:00:00.00000040,7.86
2013-09-25 22:00:00.00000035,10.36
2013-09-25 22:00:00.000000117,15.8
2013-09-25 22:00:00.000000244,6.92
2013-09-25 22:00:00.0000002,17.43
2013-09-25 22:00:00.000000246,63.77
2013-09-25 22:00:00.00000091,19.11
2013-09-25 22:00:00.000000235,6.69
2013-09-25 22:00:00.000000237,31.55
2013-09-25 22:00:00.000000185,6.41
2013-09-25 22:00:00.000000233,7.95
2013-09-25 22:00:00.00000075,7.12
2013-09-25 22:00:00.00000026,10.64
2013-09-25 22:00:00.00000061,8.74
2013-09-25 22:00:00.000000179,15.71
2013-09-25 22:00:00.000000120,8.24
2013-09-25 22:00:00.000000165,20.52
2013-09-25 22:00:00.000000224,15.86
2013-09-25 22:00:00.000000192,23.45
2013-09-25 22:00:00.00000084,11.01
2013-09-25 22:00:00.000000169,6.24
2013-09-25 22:00:00.000000175,26.72
2013-09-25 22:00:00.000000132,6.6
2013-09-25 22:00:00.00000048,16.95
2013-09-25 22:00:00.000000229,7.98
2013-09-25 22:00:00.00000036,17.19
2013-09-25 22:00:00.000000177,8.0
2013-09-25 22:00:00.000000217,7.68
2013-09-25 22:00:00.000000183,12.66
2013-09-25 22:00:00.000000107,13.89
2013-09-25 22:00:00.00000058,13.46
2013-09-25 22:00:00.00000073,6.49
2013-09-25 22:00:00.000000245,6.53
2013-09-25 22:00:00.000000157,12.74
2013-09-25 22:00:00.000000227,26.01
2013-09-25 22:00:00.00000064,14.75
2013-09-25 22:00:00.00000024,51.22
2013-09-25 22:00:00.000000221,8.3
2013-09-25 22:00:00.000000139,32.33
2013-09-25 22:00:00.00000028,6.63
2013-09-25 22:00:00.00000057,7.02
2013-09-25 22:00:00.000000222,11.12
2013-09-25 22:00:00.000000215,23.76
2013-09-25 22:00:00.00000094,18.94
2013-09-25 22:00:00.000000214,9.11
2013-09-25 22:00:00.000000101,6.44
2013-09-25 22:00:00.00000055,6.65
2013-09-25 22:00:00.00000049,21.86
2013-09-25 22:00:00.000000216,15.5
2013-09-25 22:00:00.000000123,9.39
2013-09-25 22:00:00.000000136,5.83
2013-09-25 22:00:00.000000211,16.15
2013-09-25 22:00:00.000000145,5.5
2013-09-25 22:00:00.000000250,38.7
2013-09-25 22:00:00.000000188,9.48
2013-09-25 22:00:00.000000202,5.17
2013-09-25 22:00:00.000000242,11.42
2013-09-25 22:00:00.000000140,9.97
2013-09-25 22:00:00.000000171,9.4
2013-09-25 22:00:00.00000099,4.73
2013-09-25 22:00:00.000000187,8.68
2013-09-25 22:00:00.000000161,9.11
2013-09-25 22:00:00.000000189,10.23
2013-09-25 22:00:00.0000003,9.81
2013-09-25 22:00:00.000000249,6.49
2013-09-25 22:00:00.000000195,5.4
2013-09-25 22:00:00.00000072,11.36
2013-09-25 22:00:00.00000012,9.31
2013-09-25 22:00:00.000000149,8.13
2013-09-25 22:00:00.000000197,10.2
2013-09-25 22:00:00.00000038,55.11
2013-09-25 22:00:00.0000009,18.84
2013-09-25 22:00:00.00000089,15.68
2013-09-25 22:00:00.000000199,27.39
2013-09-25 22:00:00.000000219,6.16
2013-09-25 22:00:00.000000159,11.71
2013-09-25 22:00:00.000000173,11.1
2013-09-25 22:00:00.000000209,16.88
2013-09-25 22:00:00.000000196,9.3
2013-09-25 22:00:00.00000093,6.23
2013-09-25 22:00:00.000000155,17.75
2013-09-25 22:00:00.000000121,8.42
2013-09-25 22:00:00.000000134,12.66
2013-09-25 22:00:00.000000228,7.71
2013-09-25 22:00:00.00000092,13.06
2013-09-25 22:00:00.00000030,5.51
2013-09-25 22:00:00.00000062,11.09
2013-09-25 22:00:00.0000005,9.37
2013-09-25 22:00:00.00000097,33.25
2013-09-25 22:00:00.00000019,14.28
2013-09-25 22:00:00.000000180,7.46
2013-09-25 22:00:00.000000200,14.72
2013-09-25 22:00:00.000000186,5.34
2013-09-25 22:00:00.000000176,6.71
2013-09-25 22:00:00.00000082,7.87
2013-09-25 22:00:00.00000098,8.05
2013-09-25 22:00:00.00000085,8.84
2013-09-25 22:00:00.0000004,5.16
2013-09-25 22:00:00.00000032,19.57
2013-09-25 22:00:00.00000070,7.21
2013-09-25 22:00:00.00000074,10.39
2013-09-25 22:00:00.000000118,9.92
2013-09-25 22:00:00.0000007,6.79
2013-09-25 22:00:00.00000050,13.03
2013-09-25 22:00:00.00000044,5.55
2013-09-25 22:00:00.00000095,6.64
2009-01-15 02:42:48.0000001,4.91
2011-07-06 18:07:44.0000001,8.28
2011-07-06 18:07:44.0000003,5.09
2011-07-06 18:07:44.0000005,6.3
2011-09-08 01:28:24.0000001,31.93
2014-07-11 12:36:08.0000002,6.86
2010-11-04 05:01:44.0000001,4.37
2009-10-04 10:04:12.0000001,5.91
2009-10-04 10:04:12.0000003,4.88
2009-10-04 10:04:12.0000002,4.05
2009-10-04 10:04:12.0000004,3.85
2013-02-28 12:52:44.0000001,7.83
2013-02-28 12:52:44.0000003,7.94
2013-02-28 12:52:44.0000004,9.91
2013-02-28 12:52:44.0000002,4.38
2013-08-03 07:11:53.0000001,35.72
2015-01-26 23:13:33.0000001,11.13
2012-10-31 11:09:53.0000001,11.67
2012-10-31 11:09:53.0000002,17.63
2011-12-23 23:30:09.0000001,15.86
2015-01-29 11:01:21.0000001,5.82
2015-01-29 11:01:21.0000002,9.02
2014-01-31 11:11:05.0000001,21.31
2014-01-31 11:11:05.0000003,10.02
2014-01-31 11:11:05.0000004,10.4
2014-01-31 11:11:05.0000006,9.55
2014-01-31 11:11:05.0000005,7.48
2015-02-20 11:08:29.0000006,5.68
2015-02-20 11:08:29.0000002,16.43
2015-02-20 11:08:29.0000004,10.77
2015-02-20 11:08:29.0000003,10.03
2015-02-20 11:08:29.0000005,5.5
2014-08-31 04:03:29.0000001,7.87
2014-08-01 18:38:09.0000001,9.18
2014-08-01 18:38:09.0000002,7.98
2009-05-16 14:53:41.0000007,6.04
2009-05-16 14:53:41.0000006,6.16
2009-12-17 06:28:05.0000001,8.07
2009-12-17 06:28:05.0000002,5.98
2009-12-17 06:28:05.0000003,6.73
2010-02-23 17:25:09.0000001,6.57
2010-02-23 17:25:09.0000002,4.84
2012-07-30 16:54:49.0000003,6.89
2012-07-30 16:54:49.0000001,13.41
2012-07-30 16:54:49.0000005,7.22
2012-07-30 16:54:49.0000004,5.79
2012-07-30 16:54:49.0000002,10.65
2013-08-26 11:47:37.0000003,20.43
2013-08-26 11:47:37.0000002,7.01
2013-08-26 11:47:37.0000004,36.27
2013-03-06 23:49:53.0000006,6.88
2013-03-06 23:49:53.0000005,7.64
2013-03-06 23:49:53.0000003,7.11
2013-03-06 23:49:53.0000002,5.35
2013-03-06 23:49:53.0000001,14.53
2013-03-06 23:49:53.0000004,9.44
2010-10-30 13:31:13.0000005,6.63
2010-10-30 13:31:13.0000003,4.46
2010-10-30 13:31:13.0000004,4.58
2010-10-30 13:31:13.0000002,6.31
2012-03-25 16:56:01.0000001,5.34
2012-03-25 16:56:01.0000002,8.27
2013-10-17 22:21:57.0000002,12.34
2013-10-17 22:21:57.0000004,12.98
2013-10-17 22:21:57.0000005,14.24
2013-10-17 22:21:57.0000001,8.02
2010-09-15 16:44:25.0000001,12.4
2010-09-15 16:44:25.0000002,13.35
2010-09-15 16:44:25.0000003,6.57
2014-05-09 00:30:41.0000003,11.04
2014-05-09 00:30:41.0000001,44.85
2014-05-09 00:30:41.0000002,16.94
2010-12-11 17:32:33.0000001,6.0
2010-06-14 05:10:09.0000001,8.59
2012-03-05 13:24:37.0000003,8.17
2012-03-05 13:24:37.0000001,6.66
2011-03-03 07:09:09.0000002,8.79
2011-03-03 07:09:09.0000001,8.31
2010-07-01 22:11:33.0000001,8.79
2010-07-01 22:11:33.0000002,7.84
2010-07-01 22:11:33.0000004,5.18
2012-01-07 21:39:05.0000002,9.18
2010-08-22 12:30:21.0000002,6.8
2010-08-22 12:30:21.0000001,4.99
2012-05-26 00:31:25.0000002,24.64
2011-12-16 09:20:01.0000001,13.76
2012-01-26 20:09:45.0000003,16.61
2012-01-26 20:09:45.0000004,11.76
2012-01-26 20:09:45.0000002,7.37
2012-01-26 20:09:45.0000001,8.5
2010-02-03 11:33:29.0000002,5.24
2010-02-03 11:33:29.0000001,8.25
2014-10-07 11:52:13.0000005,40.56
2014-10-07 11:52:13.0000001,6.25
2014-10-07 11:52:13.0000004,17.38
2014-10-07 11:52:13.0000002,6.85
2014-10-07 11:52:13.0000007,8.13
2014-10-07 11:52:13.0000003,9.48
2013-05-06 23:46:25.0000001,9.71
2015-06-13 19:17:09.0000006,8.32
2015-06-13 19:17:09.0000004,10.06
2015-06-13 19:17:09.0000002,19.09
2015-06-13 19:17:09.0000003,15.08
2015-06-13 19:17:09.0000001,5.68
2011-06-29 00:15:21.0000001,5.67
2011-06-29 00:15:21.0000002,4.49
2011-06-29 00:15:21.0000003,10.43
2009-11-28 13:50:17.0000003,7.72
2009-11-28 13:50:17.0000001,4.58
2010-05-02 12:05:45.0000001,6.84
2009-10-12 14:18:01.0000001,6.01
2015-01-13 12:07:53.0000002,6.31
2015-01-13 12:07:53.0000007,13.17
2015-01-13 12:07:53.0000001,16.54
2015-01-13 12:07:53.0000004,4.64
2015-01-13 12:07:53.0000006,8.99
2015-03-04 21:42:57.0000002,7.24
2015-03-04 21:42:57.0000009,5.29
2015-03-04 21:42:57.0000005,6.42
2015-03-04 21:42:57.0000003,12.86
2015-03-04 21:42:57.00000010,7.72
2015-03-04 21:42:57.0000004,19.27
2015-03-04 21:42:57.0000008,5.6
2015-03-04 21:42:57.0000001,12.15
2015-03-04 21:42:57.0000007,4.76
2012-01-31 09:15:49.0000005,7.67
2012-01-31 09:15:49.0000002,9.4
2012-01-31 09:15:49.0000006,12.23
2012-01-31 09:15:49.0000003,5.26
2012-01-31 09:15:49.0000004,7.06
2011-03-22 12:59:49.0000003,14.37
2011-03-22 12:59:49.0000005,4.95
2011-03-22 12:59:49.0000004,6.27
2014-10-05 17:21:45.0000001,6.05
2013-07-05 00:58:17.0000003,7.87
2013-07-05 00:58:17.0000002,16.04
2010-09-28 21:50:05.0000001,4.81
2010-09-28 21:50:05.0000003,18.8
2010-09-28 21:50:05.0000002,6.34
2010-09-28 21:50:05.0000004,11.71
2010-09-28 21:50:05.0000005,4.87
2012-05-25 09:21:17.0000001,5.53
2012-05-25 09:21:17.0000002,5.56
2012-05-25 09:21:17.0000003,6.2
2010-01-30 00:57:21.0000003,7.85
2010-01-30 00:57:21.0000004,5.67
2009-10-16 16:14:41.0000004,5.45
2009-10-16 16:14:41.0000001,5.35
2009-10-16 16:14:41.0000003,4.37
2012-04-02 08:39:21.0000003,5.03
2012-04-02 08:39:21.0000001,6.08
2009-09-04 06:54:49.0000001,4.66
2012-08-29 09:53:33.0000002,10.09
2012-08-29 09:53:33.0000001,10.24
2011-03-13 05:34:57.0000001,10.39
2010-10-22 00:49:05.0000001,5.55
2010-09-12 22:12:53.0000001,9.84
2014-09-13 04:51:21.0000001,26.86
2014-09-13 04:51:21.0000002,14.38
2010-08-17 07:59:05.0000003,7.64
2010-08-17 07:59:05.0000001,4.22
2010-08-17 07:59:05.0000002,10.2
2011-03-06 23:14:17.0000001,9.68
2014-06-19 08:41:17.0000001,6.48
2014-06-19 08:41:17.0000002,6.28
2014-06-19 08:41:17.0000006,16.94
2014-06-19 08:41:17.0000004,11.66
2014-06-19 08:41:17.0000003,6.88
2014-06-19 08:41:17.0000005,6.05
2015-02-26 23:20:13.0000004,5.3
2015-02-26 23:20:13.0000002,8.04
2015-02-26 23:20:13.0000009,19.88
2015-02-26 23:20:13.0000007,5.1
2015-02-26 23:20:13.0000005,10.46
2015-02-26 23:20:13.0000001,20.87
2015-02-26 23:20:13.0000006,23.63
2015-02-26 23:20:13.0000003,4.18
2013-10-09 15:11:41.0000001,6.71
2013-10-09 15:11:41.0000003,4.48
2013-10-09 15:11:41.0000002,23.84
2011-09-01 09:53:49.0000002,6.84
2011-09-01 09:53:49.0000003,12.74
2011-09-01 09:53:49.0000005,5.72
2011-09-01 09:53:49.0000001,11.96
2011-11-28 14:13:37.0000001,8.28
2011-11-28 14:13:37.0000003,6.81
2010-09-28 00:16:53.0000002,16.01
2010-09-28 00:16:53.0000004,9.49
2010-09-28 00:16:53.0000001,4.96
2013-08-30 11:20:21.0000002,15.44
2013-08-30 11:20:21.0000001,16.12
2013-09-19 21:24:21.0000002,4.38
2013-09-19 21:24:21.0000003,5.69
2012-07-01 22:30:29.0000001,5.27
2013-01-19 08:04:21.0000001,7.97
2011-07-02 00:38:01.0000003,6.98
2011-07-02 00:38:01.0000002,9.73
2014-02-08 17:24:57.0000001,14.62
2010-01-13 01:56:57.0000001,5.57
2014-01-05 12:00:13.0000005,8.61
2014-01-05 12:00:13.0000003,11.58
2014-01-05 12:00:13.0000002,8.07
2014-01-05 12:00:13.0000004,8.32
2014-01-05 12:00:13.0000006,5.51
2014-01-05 12:00:13.0000001,28.24
2011-02-04 09:12:53.0000003,10.17
2011-02-04 09:12:53.0000001,10.24
2011-02-04 09:12:53.0000005,6.39
2011-02-04 09:12:53.0000002,6.19
2012-03-08 12:33:25.0000005,6.36
2012-03-08 12:33:25.0000002,16.11
2012-03-08 12:33:25.0000001,6.9
2012-03-08 12:33:25.0000004,15.75
2009-07-31 18:15:57.0000002,4.94
2009-07-10 20:17:05.0000001,4.9
2009-07-10 20:17:05.0000002,4.75
2010-11-05 14:33:37.0000002,14.88
2010-11-05 14:33:37.0000003,5.02
2010-11-05 14:33:37.0000001,11.19
2010-11-05 14:33:37.0000004,24.23
2010-03-09 08:49:13.0000002,8.54
