key,fare_amount
2014-01-18 17:43:28.0000004,14.35
2011-04-05 01:15:44.0000001,9.02
2011-04-05 01:15:44.0000002,9.37
2011-09-04 01:36:36.0000002,15.72
2010-08-09 08:53:56.0000004,9.37
2010-08-09 08:53:56.0000006,9.09
2010-08-09 08:53:56.0000002,11.51
2010-08-09 08:53:56.0000003,15.7
2010-08-09 08:53:56.0000005,8.93
2010-03-27 07:05:08.0000001,4.94
2011-11-16 12:52:52.0000002,7.57
2011-11-16 12:52:52.0000003,5.85
2011-11-16 12:52:52.0000001,47.59
2009-10-29 10:48:40.0000002,7.98
2009-10-29 10:48:40.0000001,9.42
2015-02-01 00:48:44.0000009,18.98
2015-02-01 00:48:44.0000004,10.53
2015-02-01 00:48:44.0000008,8.83
2015-02-01 00:48:44.0000006,8.77
2015-02-01 00:48:44.0000007,14.71
2014-04-03 02:31:08.0000001,7.56
2010-07-04 03:28:44.0000001,17.28
2009-03-31 23:01:36.0000002,7.49
2009-03-31 23:01:36.0000001,23.42
2009-03-31 23:01:36.0000003,12.35
2012-02-02 00:49:56.0000002,6.05
2012-02-02 00:49:56.0000001,13.99
2012-02-02 00:49:56.0000003,15.44
2012-02-02 00:49:56.0000004,13.56
2014-01-26 15:28:52.0000003,8.12
2012-02-14 15:32:40.0000002,5.41
2012-02-14 15:32:40.0000004,6.41
2012-02-14 15:32:40.0000001,9.09
2012-02-14 15:32:40.0000003,9.65
2011-12-06 11:07:40.0000001,17.03
2011-12-06 11:07:40.0000005,5.75
2011-07-12 19:41:48.0000002,14.26
2011-07-12 19:41:48.0000003,11.57
2011-07-12 19:41:48.0000004,7.46
2010-09-16 14:27:16.0000001,8.21
2010-09-16 14:27:16.0000003,10.71
2010-09-16 14:27:16.0000004,10.19
2010-09-16 14:27:16.0000005,10.86
2014-06-11 01:13:40.0000001,11.58
2013-05-18 15:28:40.0000003,8.19
2013-05-18 15:28:40.0000002,8.84
2015-02-14 20:20:56.0000001,8.74
2015-02-14 20:20:56.0000002,7.47
2015-02-14 20:20:56.0000004,5.48
2009-01-22 12:27:20.0000003,6.64
2011-04-23 21:22:20.0000001,5.06
2013-09-01 17:57:04.0000002,4.64
2013-09-01 17:57:04.0000003,7.06
2013-04-22 13:19:16.0000001,21.19
2013-04-22 13:19:16.0000002,11.53
2013-04-22 13:19:16.0000003,6.55
2015-02-21 18:39:16.0000002,5.55
2009-04-23 00:05:40.0000001,26.95
2009-04-23 00:05:40.0000003,7.46
2012-05-28 05:48:40.0000001,32.55
2010-01-03 20:04:52.0000001,17.29
2013-03-09 21:40:52.0000003,13.27
2013-03-09 21:40:52.0000002,7.86
2011-04-21 08:22:32.0000001,4.6
2011-02-20 09:22:16.0000002,29.17
2011-02-20 09:22:16.0000001,7.42
2010-07-22 09:37:12.0000003,7.81
2010-07-22 09:37:12.0000004,6.39
2010-07-22 09:37:12.0000001,9.68
2011-01-24 20:47:04.0000002,9.43
2013-07-22 15:05:16.0000004,12.17
2013-07-22 15:05:16.0000001,4.67
2013-07-22 15:05:16.0000002,24.29
2013-07-22 15:05:16.0000003,5.4
2013-01-23 16:22:04.0000003,13.4
2013-01-23 16:22:04.0000002,9.99
2013-01-23 16:22:04.0000001,8.44
2013-01-06 12:46:36.0000001,5.22
2013-01-06 12:46:36.0000002,6.84
2012-02-13 04:52:32.0000001,50.31
2013-02-07 08:34:24.0000001,10.49
2013-02-07 08:34:24.0000003,10.51
2013-02-07 08:34:24.0000004,8.34
2013-02-07 08:34:24.0000002,15.11
2015-02-21 17:23:28.0000005,15.2
2015-02-21 17:23:28.0000003,9.3
2015-02-21 17:23:28.0000002,8.93
2015-02-21 17:23:28.0000001,8.28
2015-02-21 17:23:28.0000006,4.25
2013-06-19 13:36:52.0000004,8.42
2013-06-19 13:36:52.0000001,9.43
2013-06-19 13:36:52.0000002,9.12
2013-06-19 13:36:52.0000005,44.32
2013-06-19 13:36:52.0000003,21.27
2015-06-26 16:04:04.0000002,4.92
2015-06-26 16:04:04.0000001,4.82
2010-06-05 07:08:36.0000001,6.83
2011-10-28 13:48:16.0000002,10.29
2011-10-28 13:48:16.0000001,7.1
2011-10-28 13:48:16.0000003,6.06
2012-09-29 02:53:20.0000001,9.55
2011-08-06 12:59:12.0000001,14.4
2012-11-19 22:15:32.0000002,24.11
2013-11-29 20:09:12.0000002,8.81
2012-05-31 17:54:48.0000003,11.35
2012-05-31 17:54:48.0000002,4.72
2012-05-31 17:54:48.0000001,4.48
2012-05-31 17:54:48.0000004,6.71
2012-04-20 08:03:52.0000001,12.54
2012-04-20 08:03:52.0000002,9.94
2012-04-20 08:03:52.0000003,8.67
2009-01-26 18:26:48.0000001,8.58
2009-01-26 18:26:48.0000003,6.05
2009-01-26 18:26:48.0000004,11.14
2009-01-26 18:26:48.0000002,8.66
2011-10-20 00:50:48.0000003,14.87
2011-10-20 00:50:48.0000002,5.12
2011-10-20 00:50:48.0000001,4.61
2011-06-03 11:45:16.0000002,10.3
2011-06-03 11:45:16.0000004,8.88
2011-06-03 11:45:16.0000005,5.4
2011-06-03 11:45:16.0000001,5.3
2011-06-03 11:45:16.0000003,5.33
2011-10-25 20:34:20.0000001,7.47
2012-07-05 18:30:36.0000005,10.88
2012-07-05 18:30:36.0000006,8.7
2012-07-05 18:30:36.0000003,4.95
2012-07-05 18:30:36.0000001,10.48
2012-07-05 18:30:36.0000007,8.08
2012-07-05 18:30:36.0000002,7.06
2015-04-07 14:31:12.0000002,9.22
2015-04-07 14:31:12.0000003,6.13
2013-08-28 00:27:36.0000002,11.58
2013-08-28 00:27:36.0000001,6.65
2012-11-20 21:54:00.00000037,6.37
2012-11-20 21:54:00.00000081,11.24
2012-11-20 21:54:00.000000210,4.47
2012-11-20 21:54:00.00000050,4.35
2012-11-20 21:54:00.000000175,47.52
2012-11-20 21:54:00.000000208,5.61
2012-11-20 21:54:00.000000198,5.2
2012-11-20 21:54:00.000000185,6.65
2012-11-20 21:54:00.00000028,10.78
2012-11-20 21:54:00.000000134,7.21
2012-11-20 21:54:00.00000091,4.92
2012-11-20 21:54:00.00000033,4.47
2012-11-20 21:54:00.00000082,6.41
2012-11-20 21:54:00.000000142,21.98
2012-11-20 21:54:00.000000180,24.04
2012-11-20 21:54:00.00000093,13.85
2012-11-20 21:54:00.000000159,4.31
2012-11-20 21:54:00.000000165,7.07
2012-11-20 21:54:00.000000235,6.04
2012-11-20 21:54:00.00000089,4.8
2012-11-20 21:54:00.000000168,16.05
2012-11-20 21:54:00.000000224,5.45
2012-11-20 21:54:00.000000158,6.57
2012-11-20 21:54:00.000000212,51.01
2012-11-20 21:54:00.000000147,29.0
2012-11-20 21:54:00.000000140,11.2
2012-11-20 21:54:00.00000018,14.66
2012-11-20 21:54:00.000000124,4.74
2012-11-20 21:54:00.000000181,5.75
2012-11-20 21:54:00.000000187,10.55
2012-11-20 21:54:00.00000058,16.14
2012-11-20 21:54:00.000000151,17.18
2012-11-20 21:54:00.000000126,6.87
2012-11-20 21:54:00.00000099,10.39
2012-11-20 21:54:00.000000120,7.82
2012-11-20 21:54:00.0000009,4.46
2012-11-20 21:54:00.000000206,7.02
2012-11-20 21:54:00.00000079,5.27
2012-11-20 21:54:00.000000237,11.88
2012-11-20 21:54:00.000000143,11.89
2012-11-20 21:54:00.000000111,6.04
2012-11-20 21:54:00.000000106,9.25
2012-11-20 21:54:00.000000245,4.72
2012-11-20 21:54:00.00000032,11.59
2012-11-20 21:54:00.00000075,6.45
2012-11-20 21:54:00.000000244,24.89
2012-11-20 21:54:00.00000094,4.03
2012-11-20 21:54:00.000000118,26.89
2012-11-20 21:54:00.000000188,8.5
2012-11-20 21:54:00.00000051,16.22
2012-11-20 21:54:00.000000109,9.79
2012-11-20 21:54:00.0000003,6.27
2012-11-20 21:54:00.000000114,25.02
2012-11-20 21:54:00.00000013,4.79
2012-11-20 21:54:00.000000192,5.4
2012-11-20 21:54:00.000000228,4.1
2012-11-20 21:54:00.000000236,9.25
2012-11-20 21:54:00.000000178,12.52
2012-11-20 21:54:00.00000027,10.09
2012-11-20 21:54:00.000000176,4.28
2012-11-20 21:54:00.0000008,6.49
2012-11-20 21:54:00.00000061,14.31
2012-11-20 21:54:00.00000011,11.81
2012-11-20 21:54:00.00000096,7.69
2012-11-20 21:54:00.000000231,6.8
2012-11-20 21:54:00.000000190,11.28
2012-11-20 21:54:00.000000166,57.37
2012-11-20 21:54:00.00000022,5.14
2012-11-20 21:54:00.000000234,12.62
2012-11-20 21:54:00.00000035,6.86
2012-11-20 21:54:00.00000041,13.18
2012-11-20 21:54:00.000000113,4.99
2012-11-20 21:54:00.00000045,11.49
2012-11-20 21:54:00.000000157,11.27
2012-11-20 21:54:00.000000163,13.38
2012-11-20 21:54:00.000000193,11.37
2012-11-20 21:54:00.00000063,5.85
2012-11-20 21:54:00.000000183,5.52
2012-11-20 21:54:00.000000182,14.14
2012-11-20 21:54:00.000000117,8.44
2012-11-20 21:54:00.000000156,15.55
2012-11-20 21:54:00.000000220,7.31
2012-11-20 21:54:00.000000227,6.47
2012-11-20 21:54:00.000000194,11.97
2012-11-20 21:54:00.000000201,8.1
2012-11-20 21:54:00.000000115,38.4
2012-11-20 21:54:00.000000217,8.54
2012-11-20 21:54:00.00000017,12.59
2012-11-20 21:54:00.000000139,4.99
2012-11-20 21:54:00.00000038,9.2
2012-11-20 21:54:00.000000107,4.67
2012-11-20 21:54:00.000000218,15.22
2012-11-20 21:54:00.000000214,18.1
2012-11-20 21:54:00.000000213,10.89
2012-11-20 21:54:00.000000215,27.66
2012-11-20 21:54:00.000000112,7.87
2012-11-20 21:54:00.00000067,17.61
2012-11-20 21:54:00.00000044,11.73
2012-11-20 21:54:00.00000029,7.56
2012-11-20 21:54:00.000000119,12.17
2012-11-20 21:54:00.000000203,6.11
2012-11-20 21:54:00.000000239,5.08
2012-11-20 21:54:00.000000125,13.3
2012-11-20 21:54:00.00000064,7.91
2012-11-20 21:54:00.000000153,7.05
2012-11-20 21:54:00.00000054,7.61
2012-11-20 21:54:00.000000177,13.08
2012-11-20 21:54:00.000000243,9.61
2012-11-20 21:54:00.000000128,5.09
2012-11-20 21:54:00.00000095,7.4
2012-11-20 21:54:00.00000088,8.71
2012-11-20 21:54:00.000000200,5.68
2012-11-20 21:54:00.00000053,5.65
2012-11-20 21:54:00.000000199,4.6
2012-11-20 21:54:00.000000191,11.15
2012-11-20 21:54:00.00000057,6.53
2012-11-20 21:54:00.000000145,8.26
2012-11-20 21:54:00.00000072,8.49
2012-11-20 21:54:00.0000001,5.82
2012-11-20 21:54:00.000000241,5.34
2012-11-20 21:54:00.000000230,8.8
2012-11-20 21:54:00.000000146,23.55
2012-11-20 21:54:00.000000155,7.92
2012-11-20 21:54:00.00000046,7.27
2012-11-20 21:54:00.000000242,25.47
2012-11-20 21:54:00.00000060,7.58
2012-11-20 21:54:00.000000116,6.86
2012-11-20 21:54:00.00000059,11.2
2012-11-20 21:54:00.000000232,5.91
2012-11-20 21:54:00.000000162,8.15
2012-11-20 21:54:00.00000070,8.55
2012-11-20 21:54:00.00000052,23.57
2012-11-20 21:54:00.000000129,24.53
2012-11-20 21:54:00.000000136,13.12
2012-11-20 21:54:00.000000226,10.37
2012-11-20 21:54:00.000000240,10.9
2012-11-20 21:54:00.000000141,7.55
2012-11-20 21:54:00.000000204,12.8
2012-11-20 21:54:00.000000137,4.6
2011-02-22 14:18:40.0000001,9.31
2014-06-23 00:16:00.00000066,30.63
2014-06-23 00:16:00.00000039,7.88
2014-06-23 00:16:00.00000076,8.32
2014-06-23 00:16:00.00000030,36.76
2014-06-23 00:16:00.00000070,13.61
2014-06-23 00:16:00.00000065,8.5
2014-06-23 00:16:00.00000056,23.82
2014-06-23 00:16:00.00000038,6.03
2014-06-23 00:16:00.00000071,23.22
2014-06-23 00:16:00.00000013,9.6
2014-06-23 00:16:00.00000073,7.66
2014-06-23 00:16:00.0000001,12.41
2014-06-23 00:16:00.00000026,12.19
2014-06-23 00:16:00.00000090,10.32
2014-06-23 00:16:00.00000092,21.75
2014-06-23 00:16:00.00000044,9.69
2014-06-23 00:16:00.00000064,9.89
2014-06-23 00:16:00.00000068,27.98
2014-06-23 00:16:00.00000033,7.91
2014-06-23 00:16:00.00000089,37.78
2014-06-23 00:16:00.0000004,7.13
2014-06-23 00:16:00.00000062,15.8
2014-06-23 00:16:00.00000019,6.85
2014-06-23 00:16:00.00000041,9.32
2014-06-23 00:16:00.00000024,16.11
2014-06-23 00:16:00.00000074,17.4
2014-06-23 00:16:00.00000018,13.39
2014-06-23 00:16:00.00000043,4.61
2014-06-23 00:16:00.00000022,5.86
2014-06-23 00:16:00.00000088,10.56
2014-06-23 00:16:00.00000057,4.35
2014-06-23 00:16:00.00000087,7.49
2014-06-23 00:16:00.00000016,23.94
2014-06-23 00:16:00.00000078,5.46
2014-06-23 00:16:00.00000040,9.39
2014-06-23 00:16:00.00000077,7.26
2014-06-23 00:16:00.00000015,12.17
2014-06-23 00:16:00.00000047,7.2
2014-06-23 00:16:00.0000005,4.28
2014-06-23 00:16:00.00000034,56.46
2014-06-23 00:16:00.00000028,8.7
2014-06-23 00:16:00.00000081,18.34
2014-06-23 00:16:00.00000067,11.47
2014-06-23 00:16:00.00000085,6.12
2014-06-23 00:16:00.00000082,6.9
2014-06-23 00:16:00.00000063,20.1
2014-06-23 00:16:00.00000079,7.12
2014-06-23 00:16:00.00000061,6.63
2014-06-23 00:16:00.00000037,16.4
2014-06-23 00:16:00.00000036,4.78
2014-06-23 00:16:00.00000049,17.59
2014-06-23 00:16:00.00000025,39.36
2014-06-23 00:16:00.0000009,8.3
2014-06-23 00:16:00.00000069,14.28
2011-11-24 02:36:48.0000003,11.22
2011-11-24 02:36:48.0000002,4.98
2011-11-24 02:36:48.0000001,13.56
2013-06-05 01:34:56.0000001,10.97
2013-03-18 12:51:12.0000001,11.63
2013-03-18 12:51:12.0000003,4.88
2013-03-18 12:51:12.0000002,16.8
2014-12-14 09:04:36.0000001,8.22
2014-12-14 09:04:36.0000003,5.57
2014-12-14 09:04:36.0000002,6.93
2012-05-31 13:14:12.0000004,9.46
2012-05-31 13:14:12.0000001,15.9
2012-05-31 13:14:12.0000002,9.84
2012-05-31 13:14:12.0000003,5.5
2011-01-16 18:57:12.0000001,6.8
2011-01-16 18:57:12.0000002,5.17
2009-04-25 10:52:56.0000004,9.35
2009-04-25 10:52:56.0000002,12.75
2009-04-25 10:52:56.0000005,7.65
2009-04-20 11:11:40.0000001,5.38
2012-07-20 06:53:32.0000001,4.22
2009-10-22 21:57:36.0000005,13.24
2009-10-22 21:57:36.0000002,16.32
2009-10-22 21:57:36.0000004,6.25
2009-10-22 21:57:36.0000003,4.84
2009-03-16 10:30:12.0000001,14.54
2009-07-14 12:12:36.0000004,7.07
2009-07-14 12:12:36.0000001,8.48
2009-07-14 12:12:36.0000003,10.02
2009-07-14 12:12:36.0000007,10.03
2009-07-14 12:12:36.0000002,15.83
2009-07-14 12:12:36.0000005,9.69
2009-07-14 12:12:36.0000008,9.26
2009-07-14 12:12:36.0000006,6.12
2014-11-12 09:06:32.0000004,7.19
2014-11-12 09:06:32.0000001,6.2
2014-11-12 09:06:32.0000003,6.45
2014-11-12 09:06:32.0000005,23.34
2014-11-12 09:06:32.0000002,7.91
2011-04-10 11:57:12.0000002,8.53
2011-04-10 11:57:12.0000003,4.73
2011-04-10 11:57:12.0000004,5.25
2011-04-10 11:57:12.0000001,6.79
2011-09-20 11:58:52.0000003,4.7
2011-09-20 11:58:52.0000001,12.03
2011-09-20 11:58:52.0000002,15.53
2010-09-24 17:16:16.0000001,8.4
2010-02-12 13:51:28.0000004,6.44
2010-02-12 13:51:28.0000005,8.99
2010-02-12 13:51:28.0000001,6.88
2010-02-12 13:51:28.0000003,6.45
2010-02-12 13:51:28.0000002,11.62
2011-01-03 21:51:28.0000002,8.17
2011-01-03 21:51:28.0000001,4.68
2011-07-26 13:10:56.0000003,4.77
2011-07-26 13:10:56.0000002,7.64
2011-07-26 13:10:56.0000001,7.06
2011-08-18 13:00:16.0000003,10.3
2011-08-18 13:00:16.0000002,6.98
2013-06-20 19:49:52.0000004,6.96
2013-06-20 19:49:52.0000001,7.3
2013-06-20 19:49:52.0000005,4.9
2013-06-20 19:49:52.0000002,26.52
2013-06-20 19:49:52.0000003,10.57
2013-09-25 22:00:00.00000079,11.09
2013-09-25 22:00:00.00000025,11.41
2013-09-25 22:00:00.000000225,8.62
2013-09-25 22:00:00.000000204,11.47
2013-09-25 22:00:00.00000053,24.57
2013-09-25 22:00:00.000000111,12.88
2013-09-25 22:00:00.00000014,7.56
2013-09-25 22:00:00.000000172,54.82
2013-09-25 22:00:00.000000154,4.81
2013-09-25 22:00:00.000000133,4.52
2013-09-25 22:00:00.000000160,9.43
2013-09-25 22:00:00.000000119,5.2
2013-09-25 22:00:00.000000223,4.49
2013-09-25 22:00:00.0000008,7.11
2013-09-25 22:00:00.000000103,8.71
2013-09-25 22:00:00.000000178,6.28
2013-09-25 22:00:00.00000023,5.5
2013-09-25 22:00:00.00000022,5.98
2013-09-25 22:00:00.00000076,5.79
2013-09-25 22:00:00.00000020,7.37
2013-09-25 22:00:00.000000142,13.23
2013-09-25 22:00:00.00000059,7.35
2013-09-25 22:00:00.000000110,5.91
2013-09-25 22:00:00.000000205,10.59
2013-09-25 22:00:00.000000182,9.87
2013-09-25 22:00:00.00000081,8.83
2013-09-25 22:00:00.000000230,22.74
2013-09-25 22:00:00.000000164,11.77
2013-09-25 22:00:00.00000090,10.4
2013-09-25 22:00:00.000000106,8.82
2013-09-25 22:00:00.00000078,6.95
2013-09-25 22:00:00.0000001,51.02
2013-09-25 22:00:00.000000126,11.02
2013-09-25 22:00:00.000000156,7.94
2013-09-25 22:00:00.000000137,10.57
2013-09-25 22:00:00.00000039,7.62
2013-09-25 22:00:00.00000017,16.78
2013-09-25 22:00:00.00000054,11.21
2013-09-25 22:00:00.000000135,17.63
2013-09-25 22:00:00.000000112,19.76
2013-09-25 22:00:00.000000148,7.38
2013-09-25 22:00:00.000000143,31.96
2013-09-25 22:00:00.00000043,6.2
2013-09-25 22:00:00.000000203,6.15
2013-09-25 22:00:00.00000040,7.96
2013-09-25 22:00:00.00000035,10.01
2013-09-25 22:00:00.000000117,16.0
2013-09-25 22:00:00.000000244,7.28
2013-09-25 22:00:00.0000002,17.54
2013-09-25 22:00:00.000000246,64.04
2013-09-25 22:00:00.00000091,19.15
2013-09-25 22:00:00.000000235,6.34
2013-09-25 22:00:00.000000237,31.17
2013-09-25 22:00:00.000000185,6.29
2013-09-25 22:00:00.000000233,7.95
2013-09-25 22:00:00.00000075,7.14
2013-09-25 22:00:00.00000026,11.15
2013-09-25 22:00:00.00000061,8.88
2013-09-25 22:00:00.000000179,14.75
2013-09-25 22:00:00.000000120,8.12
2013-09-25 22:00:00.000000165,20.15
2013-09-25 22:00:00.000000224,16.82
2013-09-25 22:00:00.000000192,23.66
2013-09-25 22:00:00.00000084,11.21
2013-09-25 22:00:00.000000169,6.17
2013-09-25 22:00:00.000000175,26.7
2013-09-25 22:00:00.000000132,6.85
2013-09-25 22:00:00.00000048,17.45
2013-09-25 22:00:00.000000229,7.71
2013-09-25 22:00:00.00000036,17.53
2013-09-25 22:00:00.000000177,7.93
2013-09-25 22:00:00.000000217,7.4
2013-09-25 22:00:00.000000183,11.79
2013-09-25 22:00:00.000000107,14.0
2013-09-25 22:00:00.00000058,12.97
2013-09-25 22:00:00.00000073,6.71
2013-09-25 22:00:00.000000245,6.53
2013-09-25 22:00:00.000000157,13.19
2013-09-25 22:00:00.000000227,25.59
2013-09-25 22:00:00.00000064,14.96
2013-09-25 22:00:00.00000024,50.44
2013-09-25 22:00:00.000000221,8.01
2013-09-25 22:00:00.000000139,31.39
2013-09-25 22:00:00.00000028,6.71
2013-09-25 22:00:00.00000057,6.95
2013-09-25 22:00:00.000000222,10.64
2013-09-25 22:00:00.000000215,24.34
2013-09-25 22:00:00.00000094,18.53
2013-09-25 22:00:00.000000214,9.18
2013-09-25 22:00:00.000000101,6.83
2013-09-25 22:00:00.00000055,6.69
2013-09-25 22:00:00.00000049,21.09
2013-09-25 22:00:00.000000216,15.68
2013-09-25 22:00:00.000000123,9.46
2013-09-25 22:00:00.000000136,5.8
2013-09-25 22:00:00.000000211,16.08
2013-09-25 22:00:00.000000145,6.0
2013-09-25 22:00:00.000000250,36.72
2013-09-25 22:00:00.000000188,9.02
2013-09-25 22:00:00.000000202,5.33
2013-09-25 22:00:00.000000242,10.92
2013-09-25 22:00:00.000000140,9.64
2013-09-25 22:00:00.000000171,9.33
2013-09-25 22:00:00.00000099,4.96
2013-09-25 22:00:00.000000187,8.53
2013-09-25 22:00:00.000000161,9.07
2013-09-25 22:00:00.000000189,9.73
2013-09-25 22:00:00.0000003,9.89
2013-09-25 22:00:00.000000249,6.14
2013-09-25 22:00:00.000000195,5.96
2013-09-25 22:00:00.00000072,11.37
2013-09-25 22:00:00.00000012,9.65
2013-09-25 22:00:00.000000149,8.23
2013-09-25 22:00:00.000000197,10.25
2013-09-25 22:00:00.00000038,55.65
2013-09-25 22:00:00.0000009,18.23
2013-09-25 22:00:00.00000089,15.72
2013-09-25 22:00:00.000000199,27.08
2013-09-25 22:00:00.000000219,6.13
2013-09-25 22:00:00.000000159,11.69
2013-09-25 22:00:00.000000173,10.56
2013-09-25 22:00:00.000000209,17.59
2013-09-25 22:00:00.000000196,8.64
2013-09-25 22:00:00.00000093,6.06
2013-09-25 22:00:00.000000155,17.01
2013-09-25 22:00:00.000000121,8.8
2013-09-25 22:00:00.000000134,12.48
2013-09-25 22:00:00.000000228,7.57
2013-09-25 22:00:00.00000092,13.07
2013-09-25 22:00:00.00000030,5.46
2013-09-25 22:00:00.00000062,10.76
2013-09-25 22:00:00.0000005,8.99
2013-09-25 22:00:00.00000097,33.78
2013-09-25 22:00:00.00000019,14.53
2013-09-25 22:00:00.000000180,7.89
2013-09-25 22:00:00.000000200,14.74
2013-09-25 22:00:00.000000186,5.17
2013-09-25 22:00:00.000000176,6.64
2013-09-25 22:00:00.00000082,7.85
2013-09-25 22:00:00.00000098,8.13
2013-09-25 22:00:00.00000085,8.8
2013-09-25 22:00:00.0000004,5.42
2013-09-25 22:00:00.00000032,18.48
2013-09-25 22:00:00.00000070,7.15
2013-09-25 22:00:00.00000074,10.25
2013-09-25 22:00:00.000000118,10.19
2013-09-25 22:00:00.0000007,7.19
2013-09-25 22:00:00.00000050,11.98
2013-09-25 22:00:00.00000044,5.45
2013-09-25 22:00:00.00000095,7.03
2009-01-15 02:42:48.0000001,4.9
2011-07-06 18:07:44.0000001,8.23
2011-07-06 18:07:44.0000003,5.13
2011-07-06 18:07:44.0000005,6.58
2011-09-08 01:28:24.0000001,30.84
2014-07-11 12:36:08.0000002,7.12
2010-11-04 05:01:44.0000001,4.5
2009-10-04 10:04:12.0000001,6.38
2009-10-04 10:04:12.0000003,4.83
2009-10-04 10:04:12.0000002,3.91
2009-10-04 10:04:12.0000004,3.8
2013-02-28 12:52:44.0000001,7.8
2013-02-28 12:52:44.0000003,7.66
2013-02-28 12:52:44.0000004,10.44
2013-02-28 12:52:44.0000002,4.47
2013-08-03 07:11:53.0000001,34.46
2015-01-26 23:13:33.0000001,11.16
2012-10-31 11:09:53.0000001,11.68
2012-10-31 11:09:53.0000002,17.68
2011-12-23 23:30:09.0000001,15.54
2015-01-29 11:01:21.0000001,5.8
2015-01-29 11:01:21.0000002,8.83
2014-01-31 11:11:05.0000001,21.44
2014-01-31 11:11:05.0000003,10.3
2014-01-31 11:11:05.0000004,10.41
2014-01-31 11:11:05.0000006,9.5
2014-01-31 11:11:05.0000005,7.72
2015-02-20 11:08:29.0000006,5.89
2015-02-20 11:08:29.0000002,17.92
2015-02-20 11:08:29.0000004,10.55
2015-02-20 11:08:29.0000003,10.61
2015-02-20 11:08:29.0000005,5.59
2014-08-31 04:03:29.0000001,7.43
2014-08-01 18:38:09.0000001,9.54
2014-08-01 18:38:09.0000002,8.44
2009-05-16 14:53:41.0000007,5.78
2009-05-16 14:53:41.0000006,6.06
2009-12-17 06:28:05.0000001,7.92
2009-12-17 06:28:05.0000002,6.05
2009-12-17 06:28:05.0000003,6.88
2010-02-23 17:25:09.0000001,6.61
2010-02-23 17:25:09.0000002,4.59
2012-07-30 16:54:49.0000003,6.96
2012-07-30 16:54:49.0000001,12.69
2012-07-30 16:54:49.0000005,6.89
2012-07-30 16:54:49.0000004,5.85
2012-07-30 16:54:49.0000002,11.08
2013-08-26 11:47:37.0000003,20.11
2013-08-26 11:47:37.0000002,6.77
2013-08-26 11:47:37.0000004,37.69
2013-03-06 23:49:53.0000006,6.84
2013-03-06 23:49:53.0000005,7.75
2013-03-06 23:49:53.0000003,7.38
2013-03-06 23:49:53.0000002,5.37
2013-03-06 23:49:53.0000001,14.83
2013-03-06 23:49:53.0000004,9.59
2010-10-30 13:31:13.0000005,6.99
2010-10-30 13:31:13.0000003,4.72
2010-10-30 13:31:13.0000004,4.26
2010-10-30 13:31:13.0000002,6.53
2012-03-25 16:56:01.0000001,5.81
2012-03-25 16:56:01.0000002,8.65
2013-10-17 22:21:57.0000002,12.5
2013-10-17 22:21:57.0000004,12.94
2013-10-17 22:21:57.0000005,13.65
2013-10-17 22:21:57.0000001,8.15
2010-09-15 16:44:25.0000001,12.5
2010-09-15 16:44:25.0000002,12.83
2010-09-15 16:44:25.0000003,6.73
2014-05-09 00:30:41.0000003,12.07
2014-05-09 00:30:41.0000001,44.44
2014-05-09 00:30:41.0000002,16.13
2010-12-11 17:32:33.0000001,6.18
2010-06-14 05:10:09.0000001,8.74
2012-03-05 13:24:37.0000003,8.18
2012-03-05 13:24:37.0000001,6.6
2011-03-03 07:09:09.0000002,9.23
2011-03-03 07:09:09.0000001,8.53
2010-07-01 22:11:33.0000001,8.57
2010-07-01 22:11:33.0000002,7.75
2010-07-01 22:11:33.0000004,5.44
2012-01-07 21:39:05.0000002,9.38
2010-08-22 12:30:21.0000002,6.4
2010-08-22 12:30:21.0000001,4.98
2012-05-26 00:31:25.0000002,23.31
2011-12-16 09:20:01.0000001,14.28
2012-01-26 20:09:45.0000003,16.68
2012-01-26 20:09:45.0000004,11.42
2012-01-26 20:09:45.0000002,7.31
2012-01-26 20:09:45.0000001,8.56
2010-02-03 11:33:29.0000002,5.32
2010-02-03 11:33:29.0000001,8.06
2014-10-07 11:52:13.0000005,41.13
2014-10-07 11:52:13.0000001,6.11
2014-10-07 11:52:13.0000004,17.02
2014-10-07 11:52:13.0000002,7.33
2014-10-07 11:52:13.0000007,7.91
2014-10-07 11:52:13.0000003,9.37
2013-05-06 23:46:25.0000001,9.46
2015-06-13 19:17:09.0000006,8.52
2015-06-13 19:17:09.0000004,9.7
2015-06-13 19:17:09.0000002,18.9
2015-06-13 19:17:09.0000003,14.31
2015-06-13 19:17:09.0000001,5.83
2011-06-29 00:15:21.0000001,5.51
2011-06-29 00:15:21.0000002,4.69
2011-06-29 00:15:21.0000003,10.59
2009-11-28 13:50:17.0000003,7.81
2009-11-28 13:50:17.0000001,4.26
2010-05-02 12:05:45.0000001,6.8
2009-10-12 14:18:01.0000001,6.11
2015-01-13 12:07:53.0000002,6.35
2015-01-13 12:07:53.0000007,13.18
2015-01-13 12:07:53.0000001,16.27
