key,fare_amount
2012-11-20 21:54:00.000000210,14.5
2012-11-20 21:54:00.00000050,4.0
2012-11-20 21:54:00.000000175,45.0
2012-11-20 21:54:00.000000208,7.7
2012-11-20 21:54:00.000000198,6.5
2012-11-20 21:54:00.000000185,6.0
2012-11-20 21:54:00.00000028,9.3
2012-11-20 21:54:00.000000134,7.3
2012-11-20 21:54:00.00000091,5.5
2012-11-20 21:54:00.00000033,5.0
2012-11-20 21:54:00.00000082,6.9
2012-11-20 21:54:00.000000142,39.5
2012-11-20 21:54:00.000000180,22.5
2012-11-20 21:54:00.00000093,12.9
2012-11-20 21:54:00.000000159,4.5
2012-11-20 21:54:00.000000165,7.3
2012-11-20 21:54:00.000000235,4.9
2012-11-20 21:54:00.00000089,3.3
2012-11-20 21:54:00.000000168,16.5
2012-11-20 21:54:00.000000224,6.5
2012-11-20 21:54:00.000000158,6.5
2012-11-20 21:54:00.000000212,56.8
2012-11-20 21:54:00.000000147,26.9
2012-11-20 21:54:00.000000140,10.1
2012-11-20 21:54:00.00000018,14.1
2012-11-20 21:54:00.000000124,4.9
2012-11-20 21:54:00.000000181,6.1
2012-11-20 21:54:00.000000187,10.1
2012-11-20 21:54:00.00000058,15.7
2012-11-20 21:54:00.000000151,16.5
2012-11-20 21:54:00.000000126,6.1
2012-11-20 21:54:00.00000099,10.5
2012-11-20 21:54:00.000000120,7.7
2012-11-20 21:54:00.0000009,3.3
2012-11-20 21:54:00.000000206,5.3
2012-11-20 21:54:00.00000079,5.0
2012-11-20 21:54:00.000000237,11.7
2012-11-20 21:54:00.000000143,11.7
2012-11-20 21:54:00.000000111,3.7
2012-11-20 21:54:00.000000106,11.5
2012-11-20 21:54:00.000000245,6.5
2012-11-20 21:54:00.00000032,10.9
2012-11-20 21:54:00.00000075,6.0
2012-11-20 21:54:00.000000244,29.5
2012-11-20 21:54:00.00000094,3.5
2012-11-20 21:54:00.000000118,27.9
2012-11-20 21:54:00.000000188,6.5
2012-11-20 21:54:00.00000051,21.0
2012-11-20 21:54:00.000000109,9.3
2012-11-20 21:54:00.0000003,6.1
2012-11-20 21:54:00.000000114,24.1
2012-11-20 21:54:00.00000013,4.5
2012-11-20 21:54:00.000000192,8.0
2012-11-20 21:54:00.000000228,5.0
2012-11-20 21:54:00.000000236,8.5
2012-11-20 21:54:00.000000178,13.0
2012-11-20 21:54:00.00000027,9.3
2012-11-20 21:54:00.000000176,3.5
2012-11-20 21:54:00.0000008,8.5
2012-11-20 21:54:00.00000061,12.5
2012-11-20 21:54:00.00000011,14.1
2012-11-20 21:54:00.00000096,6.1
2012-11-20 21:54:00.000000231,5.7
2012-11-20 21:54:00.000000190,10.9
2012-11-20 21:54:00.000000166,34.1
2012-11-20 21:54:00.00000022,4.9
2012-11-20 21:54:00.000000234,11.3
2012-11-20 21:54:00.00000035,8.0
2012-11-20 21:54:00.00000041,12.1
2012-11-20 21:54:00.000000113,2.5
2012-11-20 21:54:00.00000045,10.5
2012-11-20 21:54:00.000000157,12.1
2012-11-20 21:54:00.000000163,42.0
2012-11-20 21:54:00.000000193,13.5
2012-11-20 21:54:00.00000063,5.7
2012-11-20 21:54:00.000000183,4.9
2012-11-20 21:54:00.000000182,18.0
2012-11-20 21:54:00.000000117,8.5
2012-11-20 21:54:00.000000156,16.1
2012-11-20 21:54:00.000000220,5.7
2012-11-20 21:54:00.000000227,5.7
2012-11-20 21:54:00.000000194,13.5
2012-11-20 21:54:00.000000201,12.5
2012-11-20 21:54:00.000000115,38.9
2012-11-20 21:54:00.000000217,7.7
2012-11-20 21:54:00.00000017,13.5
2012-11-20 21:54:00.000000139,19.3
2012-11-20 21:54:00.00000038,8.9
2012-11-20 21:54:00.000000107,3.3
2012-11-20 21:54:00.000000218,15.3
2012-11-20 21:54:00.000000214,17.7
2012-11-20 21:54:00.000000213,14.1
2012-11-20 21:54:00.000000215,32.8
2012-11-20 21:54:00.000000112,8.5
2012-11-20 21:54:00.00000067,14.5
2012-11-20 21:54:00.00000044,18.1
2012-11-20 21:54:00.00000029,5.7
2012-11-20 21:54:00.000000119,12.5
2012-11-20 21:54:00.000000203,8.1
2012-11-20 21:54:00.000000239,3.7
2012-11-20 21:54:00.000000125,11.7
2012-11-20 21:54:00.00000064,9.0
2012-11-20 21:54:00.000000153,6.1
2012-11-20 21:54:00.00000054,7.3
2012-11-20 21:54:00.000000177,8.1
2012-11-20 21:54:00.000000243,11.3
2012-11-20 21:54:00.000000128,5.0
2012-11-20 21:54:00.00000095,6.5
2012-11-20 21:54:00.00000088,11.3
2012-11-20 21:54:00.000000200,4.9
2012-11-20 21:54:00.00000053,4.5
2012-11-20 21:54:00.000000199,10.1
2012-11-20 21:54:00.000000191,10.9
2012-11-20 21:54:00.00000057,4.9
2012-11-20 21:54:00.000000145,9.5
2012-11-20 21:54:00.00000072,8.9
2012-11-20 21:54:00.0000001,6.5
2012-11-20 21:54:00.000000241,4.1
2012-11-20 21:54:00.000000230,8.1
2012-11-20 21:54:00.000000146,34.5
2012-11-20 21:54:00.000000155,7.3
2012-11-20 21:54:00.00000046,7.3
2012-11-20 21:54:00.000000242,28.0
2012-11-20 21:54:00.00000060,5.7
2012-11-20 21:54:00.000000116,6.1
2012-11-20 21:54:00.00000059,9.7
2012-11-20 21:54:00.000000232,7.5
2012-11-20 21:54:00.000000162,6.5
2012-11-20 21:54:00.00000070,10.1
2012-11-20 21:54:00.00000052,28.0
2012-11-20 21:54:00.000000129,28.0
2012-11-20 21:54:00.000000136,11.7
2012-11-20 21:54:00.000000226,9.3
2012-11-20 21:54:00.000000240,12.1
2012-11-20 21:54:00.000000141,10.0
2012-11-20 21:54:00.000000204,16.1
2012-11-20 21:54:00.000000137,5.3
2011-02-22 14:18:40.0000001,10.1
2014-06-23 00:16:00.00000066,32.0
2014-06-23 00:16:00.00000039,6.5
2014-06-23 00:16:00.00000076,7.5
2014-06-23 00:16:00.00000030,37.33
2014-06-23 00:16:00.00000070,15.5
2014-06-23 00:16:00.00000065,8.5
2014-06-23 00:16:00.00000056,24.0
2014-06-23 00:16:00.00000038,6.5
2014-06-23 00:16:00.00000071,23.0
2014-06-23 00:16:00.00000013,8.5
2014-06-23 00:16:00.00000073,12.0
2014-06-23 00:16:00.0000001,10.5
2014-06-23 00:16:00.00000026,14.5
2014-06-23 00:16:00.00000090,10.0
2014-06-23 00:16:00.00000092,21.5
2014-06-23 00:16:00.00000044,8.5
2014-06-23 00:16:00.00000064,11.5
2014-06-23 00:16:00.00000068,25.5
2014-06-23 00:16:00.00000033,8.0
2014-06-23 00:16:00.00000089,32.5
2014-06-23 00:16:00.0000004,9.5
2014-06-23 00:16:00.00000062,18.0
2014-06-23 00:16:00.00000019,8.5
2014-06-23 00:16:00.00000041,9.0
2014-06-23 00:16:00.00000024,15.0
2014-06-23 00:16:00.00000074,18.0
2014-06-23 00:16:00.00000018,23.0
2014-06-23 00:16:00.00000043,4.0
2014-06-23 00:16:00.00000022,5.0
2014-06-23 00:16:00.00000088,11.5
2014-06-23 00:16:00.00000057,3.5
2014-06-23 00:16:00.00000087,8.0
2014-06-23 00:16:00.00000016,25.0
2014-06-23 00:16:00.00000078,14.0
2014-06-23 00:16:00.00000040,11.0
2014-06-23 00:16:00.00000077,7.0
2014-06-23 00:16:00.00000015,13.0
2014-06-23 00:16:00.00000047,8.0
2014-06-23 00:16:00.0000005,3.5
2014-06-23 00:16:00.00000034,52.0
2014-06-23 00:16:00.00000028,9.5
2014-06-23 00:16:00.00000081,20.5
2014-06-23 00:16:00.00000067,11.0
2014-06-23 00:16:00.00000085,6.0
2014-06-23 00:16:00.00000082,8.0
2014-06-23 00:16:00.00000063,22.0
2014-06-23 00:16:00.00000079,7.5
2014-06-23 00:16:00.00000061,6.0
2014-06-23 00:16:00.00000037,14.5
2014-06-23 00:16:00.00000036,6.0
2014-06-23 00:16:00.00000049,18.0
2014-06-23 00:16:00.00000025,41.5
2014-06-23 00:16:00.0000009,8.0
2014-06-23 00:16:00.00000069,16.0
2011-11-24 02:36:48.0000003,10.5
2011-11-24 02:36:48.0000002,4.9
2011-11-24 02:36:48.0000001,11.3
2013-06-05 01:34:56.0000001,10.5
2013-03-18 12:51:12.0000001,12.0
2013-03-18 12:51:12.0000003,7.0
2013-03-18 12:51:12.0000002,15.5
2014-12-14 09:04:36.0000001,8.0
2014-12-14 09:04:36.0000003,6.5
2014-12-14 09:04:36.0000002,9.0
2012-05-31 13:14:12.0000004,8.9
2012-05-31 13:14:12.0000001,16.1
2012-05-31 13:14:12.0000002,7.7
2012-05-31 13:14:12.0000003,5.5
2011-01-16 18:57:12.0000001,7.7
2011-01-16 18:57:12.0000002,5.3
2009-04-25 10:52:56.0000004,10.1
2009-04-25 10:52:56.0000002,14.1
2009-04-25 10:52:56.0000005,8.9
2009-04-20 11:11:40.0000001,4.1
2012-07-20 06:53:32.0000001,3.7
2009-10-22 21:57:36.0000005,14.5
2009-10-22 21:57:36.0000002,15.7
2009-10-22 21:57:36.0000004,5.3
2009-10-22 21:57:36.0000003,4.9
2009-03-16 10:30:12.0000001,18.5
2009-07-14 12:12:36.0000004,5.3
2009-07-14 12:12:36.0000001,8.1
2009-07-14 12:12:36.0000003,9.3
2009-07-14 12:12:36.0000007,9.7
2009-07-14 12:12:36.0000002,15.3
2009-07-14 12:12:36.0000005,11.3
2009-07-14 12:12:36.0000008,10.5
2009-07-14 12:12:36.0000006,4.1
2014-11-12 09:06:32.0000004,7.5
2014-11-12 09:06:32.0000001,4.0
2014-11-12 09:06:32.0000003,5.5
2014-11-12 09:06:32.0000005,27.0
2014-11-12 09:06:32.0000002,8.5
2011-04-10 11:57:12.0000002,6.5
2011-04-10 11:57:12.0000003,2.9
2011-04-10 11:57:12.0000004,5.3
2011-04-10 11:57:12.0000001,8.1
2011-09-20 11:58:52.0000003,6.5
2011-09-20 11:58:52.0000001,12.1
2011-09-20 11:58:52.0000002,12.9
2010-09-24 17:16:16.0000001,6.5
2010-02-12 13:51:28.0000004,6.1
2010-02-12 13:51:28.0000005,7.7
2010-02-12 13:51:28.0000001,6.9
2010-02-12 13:51:28.0000003,5.3
2010-02-12 13:51:28.0000002,10.9
2011-01-03 21:51:28.0000002,8.1
2011-01-03 21:51:28.0000001,15.3
2011-07-26 13:10:56.0000003,5.3
2011-07-26 13:10:56.0000002,12.1
2011-07-26 13:10:56.0000001,4.5
2011-08-18 13:00:16.0000003,15.3
2011-08-18 13:00:16.0000002,5.7
2013-06-20 19:49:52.0000004,6.0
2013-06-20 19:49:52.0000001,8.5
2013-06-20 19:49:52.0000005,7.0
2013-06-20 19:49:52.0000002,27.33
2013-06-20 19:49:52.0000003,12.0
2013-09-25 22:00:00.00000079,11.5
2013-09-25 22:00:00.00000025,12.0
2013-09-25 22:00:00.000000225,8.0
2013-09-25 22:00:00.000000204,12.0
2013-09-25 22:00:00.00000053,22.0
2013-09-25 22:00:00.000000111,12.0
2013-09-25 22:00:00.00000014,7.5
2013-09-25 22:00:00.000000172,57.33
2013-09-25 22:00:00.000000154,4.5
2013-09-25 22:00:00.000000133,4.0
2013-09-25 22:00:00.000000160,9.5
2013-09-25 22:00:00.000000119,6.0
2013-09-25 22:00:00.000000223,4.0
2013-09-25 22:00:00.0000008,6.0
2013-09-25 22:00:00.000000103,10.0
2013-09-25 22:00:00.000000178,6.0
2013-09-25 22:00:00.00000023,6.5
2013-09-25 22:00:00.00000022,5.0
2013-09-25 22:00:00.00000076,4.5
2013-09-25 22:00:00.00000020,7.0
2013-09-25 22:00:00.000000142,10.0
2013-09-25 22:00:00.00000059,6.0
2013-09-25 22:00:00.000000110,6.0
2013-09-25 22:00:00.000000205,10.0
2013-09-25 22:00:00.000000182,10.0
2013-09-25 22:00:00.00000081,7.5
2013-09-25 22:00:00.000000230,21.5
2013-09-25 22:00:00.000000164,13.5
2013-09-25 22:00:00.00000090,9.5
2013-09-25 22:00:00.000000106,9.5
2013-09-25 22:00:00.00000078,6.0
2013-09-25 22:00:00.0000001,45.0
2013-09-25 22:00:00.000000126,9.5
2013-09-25 22:00:00.000000156,10.0
2013-09-25 22:00:00.000000137,9.0
2013-09-25 22:00:00.00000039,10.5
2013-09-25 22:00:00.00000017,20.0
2013-09-25 22:00:00.00000054,10.5
2013-09-25 22:00:00.000000135,19.0
2013-09-25 22:00:00.000000112,13.0
2013-09-25 22:00:00.000000148,6.5
2013-09-25 22:00:00.000000143,36.0
2013-09-25 22:00:00.00000043,5.5
2013-09-25 22:00:00.000000203,4.5
2013-09-25 22:00:00.00000040,7.0
2013-09-25 22:00:00.00000035,9.5
2013-09-25 22:00:00.000000117,18.5
2013-09-25 22:00:00.000000244,6.0
2013-09-25 22:00:00.0000002,16.5
2013-09-25 22:00:00.000000246,57.33
2013-09-25 22:00:00.00000091,18.0
2013-09-25 22:00:00.000000235,6.0
2013-09-25 22:00:00.000000237,27.0
2013-09-25 22:00:00.000000185,6.5
2013-09-25 22:00:00.000000233,6.5
2013-09-25 22:00:00.00000075,7.5
2013-09-25 22:00:00.00000026,9.0
2013-09-25 22:00:00.00000061,8.0
2013-09-25 22:00:00.000000179,15.0
2013-09-25 22:00:00.000000120,8.5
2013-09-25 22:00:00.000000165,20.5
2013-09-25 22:00:00.000000224,27.5
2013-09-25 22:00:00.000000192,29.0
2013-09-25 22:00:00.00000084,12.5
2013-09-25 22:00:00.000000169,6.5
2013-09-25 22:00:00.000000175,36.33
2013-09-25 22:00:00.000000132,6.5
2013-09-25 22:00:00.00000048,22.54
2013-09-25 22:00:00.000000229,6.0
2013-09-25 22:00:00.00000036,17.5
2013-09-25 22:00:00.000000177,6.5
2013-09-25 22:00:00.000000217,7.5
2013-09-25 22:00:00.000000183,12.0
2013-09-25 22:00:00.000000107,15.0
2013-09-25 22:00:00.00000058,10.0
2013-09-25 22:00:00.00000073,6.0
2013-09-25 22:00:00.000000245,6.0
2013-09-25 22:00:00.000000157,14.5
2013-09-25 22:00:00.000000227,33.0
2013-09-25 22:00:00.00000064,15.0
2013-09-25 22:00:00.00000024,52.0
2013-09-25 22:00:00.000000221,7.0
2013-09-25 22:00:00.000000139,40.33
2013-09-25 22:00:00.00000028,7.0
2013-09-25 22:00:00.00000057,4.5
2013-09-25 22:00:00.000000222,8.5
2013-09-25 22:00:00.000000215,20.0
2013-09-25 22:00:00.00000094,23.0
2013-09-25 22:00:00.000000214,13.0
2013-09-25 22:00:00.000000101,5.5
2013-09-25 22:00:00.00000055,5.5
2013-09-25 22:00:00.00000049,21.5
2013-09-25 22:00:00.000000216,16.5
2013-09-25 22:00:00.000000123,11.0
2013-09-25 22:00:00.000000136,5.0
2013-09-25 22:00:00.000000211,18.5
2013-09-25 22:00:00.000000145,6.5
2013-09-25 22:00:00.000000250,37.0
2013-09-25 22:00:00.000000188,8.0
2013-09-25 22:00:00.000000202,4.5
2013-09-25 22:00:00.000000242,11.0
2013-09-25 22:00:00.000000140,8.5
2013-09-25 22:00:00.000000171,7.5
2013-09-25 22:00:00.00000099,6.5
2013-09-25 22:00:00.000000187,12.5
2013-09-25 22:00:00.000000161,7.5
2013-09-25 22:00:00.000000189,10.0
2013-09-25 22:00:00.0000003,12.5
2013-09-25 22:00:00.000000249,5.5
2013-09-25 22:00:00.000000195,6.0
2013-09-25 22:00:00.00000072,10.0
2013-09-25 22:00:00.00000012,8.0
2013-09-25 22:00:00.000000149,8.0
2013-09-25 22:00:00.000000197,9.5
2013-09-25 22:00:00.00000038,57.33
2013-09-25 22:00:00.0000009,17.0
2013-09-25 22:00:00.00000089,17.0
2013-09-25 22:00:00.000000199,20.0
2013-09-25 22:00:00.000000219,6.0
2013-09-25 22:00:00.000000159,12.0
2013-09-25 22:00:00.000000173,12.0
2013-09-25 22:00:00.000000209,19.5
2013-09-25 22:00:00.000000196,8.5
2013-09-25 22:00:00.00000093,6.5
2013-09-25 22:00:00.000000155,15.0
2013-09-25 22:00:00.000000121,9.0
2013-09-25 22:00:00.000000134,12.0
2013-09-25 22:00:00.000000228,7.0
2013-09-25 22:00:00.00000092,12.5
2013-09-25 22:00:00.00000030,4.0
2013-09-25 22:00:00.00000062,12.5
2013-09-25 22:00:00.0000005,8.5
2013-09-25 22:00:00.00000097,34.5
2013-09-25 22:00:00.00000019,17.0
2013-09-25 22:00:00.000000180,8.0
2013-09-25 22:00:00.000000200,15.0
2013-09-25 22:00:00.000000186,4.0
2013-09-25 22:00:00.000000176,7.5
2013-09-25 22:00:00.00000082,11.0
2013-09-25 22:00:00.00000098,8.5
2013-09-25 22:00:00.00000085,7.5
2013-09-25 22:00:00.0000004,5.5
2013-09-25 22:00:00.00000032,16.5
2013-09-25 22:00:00.00000070,8.0
2013-09-25 22:00:00.00000074,10.0
2013-09-25 22:00:00.000000118,8.5
2013-09-25 22:00:00.0000007,9.0
2013-09-25 22:00:00.00000050,17.0
2013-09-25 22:00:00.00000044,6.5
2013-09-25 22:00:00.00000095,9.0
2009-01-15 02:42:48.0000001,3.3
2011-07-06 18:07:44.0000001,9.3
2011-07-06 18:07:44.0000003,4.1
2011-07-06 18:07:44.0000005,5.7
2011-09-08 01:28:24.0000001,26.9
2014-07-11 12:36:08.0000002,7.0
2010-11-04 05:01:44.0000001,6.5
2009-10-04 10:04:12.0000001,6.5
2009-10-04 10:04:12.0000003,4.9
2009-10-04 10:04:12.0000002,5.3
2009-10-04 10:04:12.0000004,3.7
2013-02-28 12:52:44.0000001,2.5
2013-02-28 12:52:44.0000003,8.5
2013-02-28 12:52:44.0000004,9.5
2013-02-28 12:52:44.0000002,4.0
2013-08-03 07:11:53.0000001,36.33
2015-01-26 23:13:33.0000001,15.0
2012-10-31 11:09:53.0000001,9.3
2012-10-31 11:09:53.0000002,19.7
2011-12-23 23:30:09.0000001,15.4
2015-01-29 11:01:21.0000001,5.5
2015-01-29 11:01:21.0000002,10.5
2014-01-31 11:11:05.0000001,24.5
2014-01-31 11:11:05.0000003,9.5
2014-01-31 11:11:05.0000004,11.5
2014-01-31 11:11:05.0000006,10.0
2014-01-31 11:11:05.0000005,7.0
2015-02-20 11:08:29.0000006,9.0
2015-02-20 11:08:29.0000002,8.0
2015-02-20 11:08:29.0000004,10.5
2015-02-20 11:08:29.0000003,16.5
2015-02-20 11:08:29.0000005,5.0
2014-08-31 04:03:29.0000001,7.0
2014-08-01 18:38:09.0000001,7.0
2014-08-01 18:38:09.0000002,6.5
2009-05-16 14:53:41.0000007,5.7
2009-05-16 14:53:41.0000006,5.7
2009-12-17 06:28:05.0000001,6.5
2009-12-17 06:28:05.0000002,3.3
2009-12-17 06:28:05.0000003,6.5
2010-02-23 17:25:09.0000001,7.3
2010-02-23 17:25:09.0000002,4.1
2012-07-30 16:54:49.0000003,6.5
2012-07-30 16:54:49.0000001,15.5
2012-07-30 16:54:49.0000005,9.3
2012-07-30 16:54:49.0000004,7.0
2012-07-30 16:54:49.0000002,11.3
2013-08-26 11:47:37.0000003,19.5
2013-08-26 11:47:37.0000002,7.0
2013-08-26 11:47:37.0000004,35.0
2013-03-06 23:49:53.0000006,7.0
2013-03-06 23:49:53.0000005,7.0
2013-03-06 23:49:53.0000003,9.0
2013-03-06 23:49:53.0000002,4.5
2013-03-06 23:49:53.0000001,14.0
2013-03-06 23:49:53.0000004,12.5
2010-10-30 13:31:13.0000005,6.5
2010-10-30 13:31:13.0000003,4.5
2010-10-30 13:31:13.0000004,3.3
2010-10-30 13:31:13.0000002,6.5
2012-03-25 16:56:01.0000001,5.3
2012-03-25 16:56:01.0000002,11.5
2013-10-17 22:21:57.0000002,15.5
2013-10-17 22:21:57.0000004,12.5
2013-10-17 22:21:57.0000005,19.0
2013-10-17 22:21:57.0000001,5.5
2010-09-15 16:44:25.0000001,12.5
2010-09-15 16:44:25.0000002,11.7
2010-09-15 16:44:25.0000003,6.1
2014-05-09 00:30:41.0000003,16.0
2014-05-09 00:30:41.0000001,43.5
2014-05-09 00:30:41.0000002,15.5
2010-12-11 17:32:33.0000001,5.3
2010-06-14 05:10:09.0000001,8.5
2012-03-05 13:24:37.0000003,8.5
2012-03-05 13:24:37.0000001,6.1
2011-03-03 07:09:09.0000002,8.1
2011-03-03 07:09:09.0000001,8.1
2010-07-01 22:11:33.0000001,10.5
2010-07-01 22:11:33.0000002,7.3
2010-07-01 22:11:33.0000004,4.9
2012-01-07 21:39:05.0000002,8.5
2010-08-22 12:30:21.0000002,6.5
2010-08-22 12:30:21.0000001,5.3
2012-05-26 00:31:25.0000002,22.5
2011-12-16 09:20:01.0000001,13.7
2012-01-26 20:09:45.0000003,13.7
2012-01-26 20:09:45.0000004,10.5
2012-01-26 20:09:45.0000002,6.9
2012-01-26 20:09:45.0000001,6.1
2010-02-03 11:33:29.0000002,5.7
2010-02-03 11:33:29.0000001,8.1
2014-10-07 11:52:13.0000005,37.33
2014-10-07 11:52:13.0000001,7.0
2014-10-07 11:52:13.0000004,15.5
2014-10-07 11:52:13.0000002,8.0
2014-10-07 11:52:13.0000007,6.5
2014-10-07 11:52:13.0000003,11.0
2013-05-06 23:46:25.0000001,10.5
2015-06-13 19:17:09.0000006,10.5
2015-06-13 19:17:09.0000004,10.5
2015-06-13 19:17:09.0000002,18.0
2015-06-13 19:17:09.0000003,12.5
2015-06-13 19:17:09.0000001,6.0
2011-06-29 00:15:21.0000001,4.1
2011-06-29 00:15:21.0000002,5.3
2011-06-29 00:15:21.0000003,13.7
2009-11-28 13:50:17.0000003,6.9
2009-11-28 13:50:17.0000001,5.3
2010-05-02 12:05:45.0000001,5.7
2009-10-12 14:18:01.0000001,6.1
2015-01-13 12:07:53.0000002,8.0
2015-01-13 12:07:53.0000007,13.5
2015-01-13 12:07:53.0000001,15.5
2015-01-13 12:07:53.0000004,4.0
2015-01-13 12:07:53.0000006,10.0
2015-03-04 21:42:57.0000002,7.0
2015-03-04 21:42:57.0000009,6.0
2015-03-04 21:42:57.0000005,8.0
2015-03-04 21:42:57.0000003,10.5
2015-03-04 21:42:57.00000010,8.0
2015-03-04 21:42:57.0000004,16.5
2015-03-04 21:42:57.0000008,5.0
2015-03-04 21:42:57.0000001,16.0
2015-03-04 21:42:57.0000007,5.0
2012-01-31 09:15:49.0000005,6.1
2012-01-31 09:15:49.0000002,8.9
2012-01-31 09:15:49.0000006,11.3
2012-01-31 09:15:49.0000003,5.3
2012-01-31 09:15:49.0000004,28.0
2011-03-22 12:59:49.0000003,14.9
2011-03-22 12:59:49.0000005,7.7
2011-03-22 12:59:49.0000004,6.1
2014-10-05 17:21:45.0000001,6.0
2013-07-05 00:58:17.0000003,7.5
2013-07-05 00:58:17.0000002,16.0
2010-09-28 21:50:05.0000001,4.5
2010-09-28 21:50:05.0000003,9.7
2010-09-28 21:50:05.0000002,5.3
2010-09-28 21:50:05.0000004,10.9
2010-09-28 21:50:05.0000005,3.7
2012-05-25 09:21:17.0000001,5.3
2012-05-25 09:21:17.0000002,4.1
2012-05-25 09:21:17.0000003,4.9
2010-01-30 00:57:21.0000003,7.3
2010-01-30 00:57:21.0000004,5.3
2009-10-16 16:14:41.0000004,4.5
2009-10-16 16:14:41.0000001,5.3
2009-10-16 16:14:41.0000003,4.9
2012-04-02 08:39:21.0000003,4.9
2012-04-02 08:39:21.0000001,7.5
2009-09-04 06:54:49.0000001,5.3
2012-08-29 09:53:33.0000002,12.5
2012-08-29 09:53:33.0000001,9.3
2011-03-13 05:34:57.0000001,10.1
2010-10-22 00:49:05.0000001,4.5
2010-09-12 22:12:53.0000001,10.9
2014-09-13 04:51:21.0000001,24.33
2014-09-13 04:51:21.0000002,11.5
2010-08-17 07:59:05.0000003,6.9
2010-08-17 07:59:05.0000001,3.3
2010-08-17 07:59:05.0000002,10.5
2011-03-06 23:14:17.0000001,9.7
2014-06-19 08:41:17.0000001,7.0
2014-06-19 08:41:17.0000002,13.5
2014-06-19 08:41:17.0000006,17.0
2014-06-19 08:41:17.0000004,13.0
2014-06-19 08:41:17.0000003,5.5
2014-06-19 08:41:17.0000005,10.0
2015-02-26 23:20:13.0000004,5.5
2015-02-26 23:20:13.0000002,7.5
2015-02-26 23:20:13.0000009,17.0
2015-02-26 23:20:13.0000007,8.5
2015-02-26 23:20:13.0000005,9.0
2015-02-26 23:20:13.0000001,22.0
2015-02-26 23:20:13.0000006,24.5
2015-02-26 23:20:13.0000003,3.5
2013-10-09 15:11:41.0000001,7.5
2013-10-09 15:11:41.0000003,4.0
2013-10-09 15:11:41.0000002,21.5
2011-09-01 09:53:49.0000002,5.3
2011-09-01 09:53:49.0000003,6.9
2011-09-01 09:53:49.0000005,5.7
2011-09-01 09:53:49.0000001,12.1
2011-11-28 14:13:37.0000001,10.9
2011-11-28 14:13:37.0000003,8.1
2010-09-28 00:16:53.0000002,15.3
2010-09-28 00:16:53.0000004,8.1
2010-09-28 00:16:53.0000001,5.7
2013-08-30 11:20:21.0000002,19.0
2013-08-30 11:20:21.0000001,17.5
2013-09-19 21:24:21.0000002,4.0
2013-09-19 21:24:21.0000003,6.5
2012-07-01 22:30:29.0000001,5.7
2013-01-19 08:04:21.0000001,6.5
2011-07-02 00:38:01.0000003,5.7
2011-07-02 00:38:01.0000002,8.1
2014-02-08 17:24:57.0000001,12.5
2010-01-13 01:56:57.0000001,5.3
2014-01-05 12:00:13.0000005,8.5
2014-01-05 12:00:13.0000003,11.5
2014-01-05 12:00:13.0000002,7.5
2014-01-05 12:00:13.0000004,8.5
2014-01-05 12:00:13.0000006,9.0
2014-01-05 12:00:13.0000001,32.0
2011-02-04 09:12:53.0000003,10.5
2011-02-04 09:12:53.0000001,10.1
2011-02-04 09:12:53.0000005,7.3
2011-02-04 09:12:53.0000002,5.7
2012-03-08 12:33:25.0000005,4.1
2012-03-08 12:33:25.0000002,14.9
2012-03-08 12:33:25.0000001,5.7
2012-03-08 12:33:25.0000004,12.1
2009-07-31 18:15:57.0000002,4.9
2009-07-10 20:17:05.0000001,4.1
2009-07-10 20:17:05.0000002,3.7
2010-11-05 14:33:37.0000002,11.3
2010-11-05 14:33:37.0000003,5.7
2010-11-05 14:33:37.0000001,8.9
2010-11-05 14:33:37.0000004,24.1
2010-03-09 08:49:13.0000002,10.1
2010-03-09 08:49:13.0000001,5.7
2010-03-09 08:49:13.0000003,4.5
2010-08-21 21:56:25.0000001,5.7
2011-07-27 09:24:33.0000004,6.1
2011-07-27 09:24:33.0000002,4.5
2011-07-27 09:24:33.0000005,14.9
2011-07-27 09:24:33.0000001,7.7
2011-07-27 09:24:33.0000003,10.1
2010-10-09 17:11:17.0000002,4.5
2014-01-16 23:24:37.0000001,13.0
2009-09-25 15:13:57.0000005,28.67
2009-09-25 15:13:57.0000007,4.1
2009-09-25 15:13:57.0000006,5.3
2009-09-25 15:13:57.0000004,9.3
2009-12-13 20:44:37.0000001,14.9
2009-12-13 20:44:37.0000004,8.9
2009-12-13 20:44:37.0000002,8.5
2009-12-13 20:44:37.0000003,6.9
2010-05-26 21:31:05.0000004,6.9
2010-05-26 21:31:05.0000003,10.5
2010-05-26 21:31:05.0000005,5.5
2010-05-26 21:31:05.0000001,8.9
2010-05-26 21:31:05.0000002,8.1
2010-05-03 08:36:41.0000003,7.7
2010-05-03 08:36:41.0000005,4.5
2010-05-03 08:36:41.0000001,14.5
2010-05-03 08:36:41.0000002,8.1
2009-06-22 08:08:29.0000001,15.3
2009-06-22 08:08:29.0000002,8.5
2009-01-20 17:38:05.0000003,7.3
2009-01-20 17:38:05.0000005,3.3
2009-01-20 17:38:05.0000004,7.3
2009-01-20 17:38:05.0000001,4.1
2009-01-20 17:38:05.0000002,32.1
2013-02-04 16:08:01.0000002,15.5
2013-02-04 16:08:01.0000001,16.5
2009-07-22 09:50:25.0000001,3.7
2009-07-22 09:50:25.0000002,6.9
2009-07-22 09:50:25.0000003,6.1
